"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource","Effects","ad.nectar.cons","ad.pollen.cons","k_CA","Transfer.mat.adult","ad.ET","TC_soil","TC_leaf","Exposure.resting.soil","GUTS","t.guts","kd_SD","bw_SD","mw_SD","kd_IT","mw_IT","Fs_IT","nectar_prop","weight.prov","Transfer.mat.dev","SM","F","SA_i","dr.intercept","dr.slope"
29,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",6,"21","36",0.0552664817758079,0.570479871147791,1.9109489222679,0.952394464111494,0.952394464111494,0.94440576682767,"-0.006",-0.0458640425028716,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
30,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",10,"21","36",0.0553872016062669,0.91581092813974,1.41016661904966,0.988014904581723,0.988014904581723,0.960703800692015,"-0.006",-0.0446145788749884,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
31,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",8,"21","36",0.0740234713778598,0.854209316947572,1.55336187356171,0.961461260870371,0.961461260870371,0.805256636242096,"-0.006",-0.0651061820609029,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
32,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,3,105,"1","138","8","32","68",10,"21","36",0.0805142242556962,0.998932702660268,1.75511801895637,0.906987866618147,0.906987866618147,0.810120672686171,"-0.006",-0.0636452680379123,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
33,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,1,107,"1","138","8","32","68",9,"21","36",0.0500154110819218,0.388054196301202,1.72645113081458,0.989390211700326,0.989390211700326,0.7729033617401,"-0.006",-0.0533664019617543,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
34,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,3,107,"1","138","8","32","68",9,"21","36",0.0416287791040784,0.73131589911377,1.52723078862444,0.852309162005622,0.852309162005622,0.874316491230469,"-0.006",-0.0539508575637912,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
35,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",5,"21","36",0.0408210682276171,0.422444434904732,1.35483649315225,0.933391700463763,0.933391700463763,0.990403022092311,"-0.006",-0.0405747523551807,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
36,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,3,104,"1","138","8","32","68",5,"21","36",0.0932834260551667,0.400139192724655,1.88781515248275,0.778764605340281,0.778764605340281,0.842182474300474,"-0.006",-0.0607517687274871,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
37,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,2,104,"1","138","8","32","68",9,"21","36",0.0625415229978797,0.942920171087681,1.99244472669884,0.768017974021568,0.768017974021568,0.828409990315461,"-0.006",-0.0662077388733131,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
38,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,1,105,"1","138","8","32","68",8,"21","36",0.0558698351785191,0.568813185353053,1.74199561103742,0.941467007061535,0.941467007061535,0.766309728605799,"-0.006",-0.0457309665111359,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
39,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,1,108,"1","138","8","32","68",9,"21","36",0.0474883007129945,0.447276280902165,1.4650392470504,0.788080223655658,0.788080223655658,0.830161081387996,"-0.006",-0.05808378208793,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
40,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,2,108,"1","138","8","32","68",7,"21","36",0.0747429777100915,0.705527576837037,1.07375917291967,0.964884985508785,0.964884985508785,0.806983546081659,"-0.006",-0.0640550032706233,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
41,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,1,105,"1","138","8","32","68",5,"21","36",0.0439334757570236,0.991178862270789,1.32823541687549,0.791558624473328,0.791558624473328,0.778745967342402,"-0.006",-0.0412235307512485,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
42,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",8,"21","36",0.0551634073752153,0.550923366739958,1.55889757186126,0.786159351709769,0.786159351709769,0.766546824663625,"-0.006",-0.0684212849316478,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
