date,treatment,tray,tube.1,tube.2,tube.3,tube.4,tube.5,tube.6,tube.7,tube.8,tube.9,tube.10,sum.cells
2015-05-12T00:00:00Z,Csa,6,3,0,0,1,2,2,0,0,1,1,10
2015-05-12T00:00:00Z,Csa,7,0,4,0,0,1,1,5,0,0,0,11
2015-05-12T00:00:00Z,Csa,8,0,0,0,0,0,0,3,4,0,0,7
2015-05-12T00:00:00Z,Csa,9,4,0,6,5,0,1,0,5,5,3,29
2015-05-12T00:00:00Z,Csa,10,6,0,2,3,2,4,0,0,2,2,21
2015-05-15T00:00:00Z,Csa,1,0,0,1,0,0,0,1,0,1,0,3
2015-05-15T00:00:00Z,Csa,2,0,0,0,2,2,2,0,0,0,0,6
2015-05-15T00:00:00Z,Csa,3,0,0,0,0,2,0,4,2,0,0,8
2015-05-15T00:00:00Z,Csa,4,0,0,1,0,1,1,0,0,0,0,3
2015-05-15T00:00:00Z,Csa,5,0,0,0,0,0,3,1,0,0,0,4
2015-05-15T00:00:00Z,Csa,6,0,0,1,0,0,6,3,0,6,0,16
2015-05-15T00:00:00Z,Csa,7,0,3,4,4,0,0,0,0,0,0,11
2015-05-15T00:00:00Z,Csa,8,0,0,0,0,0,2,3,4,0,0,9
2015-05-15T00:00:00Z,Csa,9,0,0,0,0,3,0,0,2,0,0,5
2015-05-15T00:00:00Z,Csa,10,1,0,0,0,3,0,0,0,0,0,4
2015-05-18T00:00:00Z,Csa,1,0,0,1,0,0,0,0,0,0,0,1
2015-05-18T00:00:00Z,Csa,2,0,0,1,0,1,3,5,0,0,0,10
2015-05-18T00:00:00Z,Csa,3,0,0,0,0,0,0,0,0,0,0,0
2015-05-18T00:00:00Z,Csa,4,0,0,0,0,0,0,0,0,0,0,0
2015-05-18T00:00:00Z,Csa,5,0,0,0,0,0,0,4,0,0,0,4
2015-05-18T00:00:00Z,Csa,6,0,0,0,0,0,0,0,0,1,0,1
2015-05-18T00:00:00Z,Csa,7,0,0,0,0,0,0,0,0,0,0,0
2015-05-18T00:00:00Z,Csa,8,0,0,0,1,0,1,2,0,1,0,5
2015-05-18T00:00:00Z,Csa,9,0,0,0,1,0,0,0,0,0,0,1
2015-05-18T00:00:00Z,Csa,10,0,0,0,0,0,0,1,3,0,1,5
2015-05-21T00:00:00Z,Csa,1,0,0,2,0,0,2,0,0,0,0,4
2015-05-21T00:00:00Z,Csa,2,0,0,2,0,0,0,0,1,2,0,5
2015-05-21T00:00:00Z,Csa,3,0,0,0,0,0,0,0,0,0,0,0
2015-05-21T00:00:00Z,Csa,4,0,0,0,0,0,0,0,0,0,0,0
2015-05-21T00:00:00Z,Csa,5,0,0,0,0,0,0,0,0,0,0,0
2015-05-21T00:00:00Z,Csa,6,0,0,0,0,0,0,0,0,0,0,0
2015-05-21T00:00:00Z,Csa,7,0,0,0,0,0,0,0,0,0,0,0
2015-05-21T00:00:00Z,Csa,8,0,0,1,0,0,0,0,0,0,0,1
2015-05-21T00:00:00Z,Csa,9,0,0,0,0,0,0,0,0,0,0,0
2015-05-21T00:00:00Z,Csa,10,0,0,0,0,0,0,0,1,0,0,1
2015-05-24T00:00:00Z,Csa,1,0,0,2,0,0,1,1,0,0,0,4
2015-05-24T00:00:00Z,Csa,2,0,0,0,0,0,0,2,0,1,0,3
2015-05-24T00:00:00Z,Csa,3,0,0,0,0,0,0,0,0,0,0,0
2015-05-24T00:00:00Z,Csa,4,0,0,0,0,0,0,0,2,1,0,3
2015-05-24T00:00:00Z,Csa,5,0,0,0,0,0,0,0,0,0,0,0
2015-05-24T00:00:00Z,Csa,6,0,0,0,0,0,0,0,0,0,0,0
2015-05-24T00:00:00Z,Csa,7,0,0,0,0,0,0,0,0,2,0,2
2015-05-24T00:00:00Z,Csa,8,0,1,0,0,1,1,1,0,3,0,7
2015-05-24T00:00:00Z,Csa,9,0,0,0,0,0,0,0,0,0,0,0
2015-05-24T00:00:00Z,Csa,10,0,0,0,0,0,0,0,0,0,0,0
2015-05-27T00:00:00Z,Csa,1,0,0,0,0,0,2,0,0,0,0,2
2015-05-27T00:00:00Z,Csa,2,0,0,0,0,0,0,0,0,0,0,0
2015-05-27T00:00:00Z,Csa,3,0,0,0,0,0,0,0,0,0,0,0
2015-05-27T00:00:00Z,Csa,4,0,0,0,0,0,0,0,0,0,0,0
2015-05-27T00:00:00Z,Csa,5,0,0,0,0,0,0,0,0,0,0,0
2015-05-27T00:00:00Z,Csa,6,0,0,0,0,0,0,0,0,0,0,0
2015-05-27T00:00:00Z,Csa,7,2,0,0,0,0,0,0,0,0,1,3
2015-05-27T00:00:00Z,Csa,8,1,3,0,0,1,1,0,0,0,1,7
2015-05-27T00:00:00Z,Csa,9,0,0,0,0,0,0,0,0,0,0,0
2015-05-27T00:00:00Z,Csa,10,0,0,0,0,0,0,0,0,0,0,0
