var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-24,21.1,16,25,246.1,220,273,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-25,19.9,14,25,246.1,220,273,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-26,18.6,13,23,246.1,220,273,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-27,17,13,22,246.1,220,273,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-28,16.3,11,22,246.1,220,273,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-29,15.4,11,20,271.5,238,297,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-30,13.9,10,17,271.5,238,297,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-31,13.4,10,16,271.5,238,297,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-01,13,10,16,271.5,238,297,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-02,11.7,9,15,290,252,317,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-03,11,9,15,305.7,265,333,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-04,10.8,9,15,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-05,9.9,8,14,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-06,9.1,7,11,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-07,8,7,10,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-08,7.8,7,9,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-09,7,6,8,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-10,6.7,6,8,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-11,6.3,5,7,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-12,5.9,4,7,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-13,5.2,3,7,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-14,4.5,2,7,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-15,4.1,2,7,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-16,3.9,2,6,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-17,3.1,1,5,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-18,1.8,1,4,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-19,1.1,0,2,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-20,0.7,0,1,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-21,0.2,0,1,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-22,0.09999999999999999,0,1,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-23,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-24,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-25,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-26,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-27,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-28,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-29,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-30,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-06-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-01,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-02,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-03,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-04,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-05,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-06,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-07,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-08,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-09,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-10,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-11,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-12,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-13,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-14,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-15,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-16,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-17,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-18,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-19,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-20,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-21,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-22,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-23,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-24,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-25,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-26,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-27,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-28,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-29,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-30,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-31,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-07-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-01,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-02,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-03,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-04,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-05,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-06,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-07,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-08,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-09,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-10,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-11,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-12,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-13,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-14,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-15,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-16,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-17,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-18,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-19,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-20,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-21,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-22,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-23,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-24,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-25,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-26,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-27,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-28,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-29,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-30,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-31,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-08-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-01,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-02,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-03,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-04,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-05,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-06,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-07,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-08,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-09,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-10,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-11,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-12,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-13,0,0,0,322,278,350,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-09-13
