var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-08,27.2,21,31,241.5,208,272,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-09,25.6,18,31,291.7,247,327,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-10,24.3,17,31,321.5,268,359,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-11,22.7,15,30,365.9,299,411,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-12,21.3,13,28,393.3,318,442,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-13,19.1,11,26,431.8,341,491,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-14,18.3,10,26,431.8,341,491,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-15,17.5,10,25,431.8,341,491,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-16,16,10,24,431.8,341,491,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-17,15.1,9,23,431.8,341,491,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-18,13.8,6,21,450.6,355,517,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-19,13.4,6,19,474.5,369,556,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-20,11.7,5,17,474.5,369,556,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-21,10.9,5,16,489.4,378,574,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-22,10.1,5,15,507.7,388,601,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-23,9.3,3,15,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-24,9.1,3,15,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-25,8.5,3,15,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-26,7.7,2,14,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-27,7.2,2,14,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-28,6.8,2,12,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-29,6.3,2,11,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-30,5.8,2,9,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-31,5.5,2,8,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-01,4.9,1,8,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-02,4.3,1,7,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-03,4.1,1,7,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-04,4,1,7,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-05,3.2,1,6,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-06,2.3,0,5,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-07,1.6,0,4,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-08,0.9,0,3,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-09,0.3,0,2,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-10,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-11,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-12,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-13,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-14,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-15,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-16,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-17,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-18,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-19,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-20,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-21,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-22,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-23,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-24,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-25,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-26,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-27,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-28,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-29,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-06-30,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-06-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-01,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-02,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-03,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-04,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-05,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-06,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-07,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-08,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-09,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-10,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-11,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-12,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-13,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-14,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-15,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-16,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-17,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-18,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-19,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-20,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-21,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-22,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-23,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-24,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-25,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-26,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-27,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-28,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-29,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-30,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-07-31,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-07-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-01,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-02,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-03,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-04,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-05,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-06,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-07,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-08,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-09,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-10,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-11,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-12,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-13,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-14,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-15,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-16,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-17,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-18,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-19,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-20,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-21,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-22,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-23,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-24,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-25,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-26,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-27,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-28,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-29,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-30,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-08-31,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-08-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-01,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-02,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-03,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-03
