var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-09,44.1,39,47,135.1,130,143,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-10,40.7,34,45,179.2,170,188,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-11,37.6,30,43,179.2,170,188,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-12,34.6,27,40,216.8,200,227,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-13,32,26,38,251.4,227,263,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-14,29.6,23,35,251.4,227,263,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-15,27.2,21,33,251.4,227,263,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-16,24.7,21,31,251.4,227,263,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-17,22.9,20,29,251.4,227,263,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-18,20.9,18,29,274.3,247,292,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-19,18.3,15,22,295.2,265,320,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-20,16.2,13,21,295.2,265,320,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-21,15.6,11,20,295.2,265,320,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-22,14.7,10,19,295.2,265,320,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-23,13.6,9,19,295.2,265,320,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-24,12.8,8,17,295.2,265,320,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-25,11.3,7,15,295.2,265,320,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-26,10.6,7,13,295.2,265,320,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-27,10.3,7,13,295.2,265,320,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-28,9.7,6,13,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-29,8.8,6,12,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-30,8.2,6,12,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-31,7.9,5,12,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-31
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-01,7.3,5,11,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-02,6.7,5,10,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-03,6.3,5,9,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-04,6,5,8,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-05,5.5,3,8,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-06,5.1,2,7,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-07,4.8,2,6,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-08,4,2,6,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-09,3.8,1,6,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-10,3.2,0,6,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-11,2.8,0,5,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-12,1.9,0,4,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-13,1,0,3,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-14,0.09999999999999999,0,1,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-15,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-16,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-17,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-18,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-19,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-20,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-21,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-22,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-23,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-24,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-25,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-26,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-27,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-28,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-29,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-06-30,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-06-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-01,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-02,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-03,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-04,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-05,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-06,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-07,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-08,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-09,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-10,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-11,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-12,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-13,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-14,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-15,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-16,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-17,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-18,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-19,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-20,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-21,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-22,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-23,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-24,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-25,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-26,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-27,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-28,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-29,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-30,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-07-31,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-07-31
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-01,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-02,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-03,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-04,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-05,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-06,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-07,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-08,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-09,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-10,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-11,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-12,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-13,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-14,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-15,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-16,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-17,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-18,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-19,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-20,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-21,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-22,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-23,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-24,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-25,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-26,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-27,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-28,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-29,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-30,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-08-31,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-08-31
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-01,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-02,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-03,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-04,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-05,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-06,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-06
