var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-01,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-02,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-03,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-04,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-05,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-06,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-07,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-08,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-09,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-10,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-11,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-12,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-13,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-14,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-15,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-16,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-17,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-18,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-19,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-20,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-20
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-21,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-22,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-23,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-24,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-25,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-26,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-27,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-28,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-29,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-30,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-08-31,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-08-31
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-01,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-02,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-03,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-03
