name,var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,Offspring.RMSE,Offspring.NRMSE,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
Earlymat_01804L_2,3,8,0.04795775,0.50494068,1.22958518,0.97346209,-0.056364522,158,58.073409003892074,0.36755322154362075,158,46.375,0.2935126582278481,158,0.5046439819018916,19.1,5.882941441149997,0.30800740529581133,19.1,4.29,0.2246073298429319,19.1,0.5329847569683951,0.05584530564610243,0.22566062281486288,0.05584530564610243,0.22566062281486288,0.30040708321809834,0.2479268702952143,0.5188143694351434
Earlymat_01804L_3,2,7,0.066034083,0.478915423,1.263278596,0.853771655,-0.051293068,158,63.37961028595869,0.4011367739617639,158,51.333333333333336,0.3248945147679325,158,0.5388447345107454,19.1,7.610321937999732,0.3984461747643838,19.1,5.489999999999999,0.2874345549738219,19.1,0.758567756349218,0.02733214497920375,0.1104441776710682,0.02733214497920375,0.1104441776710682,0.3033423754657386,0.2409244158042742,0.6487062454299817
Latemat_01803E_1,2,6,0.093701267,0.427577679,1.663901007,0.846073675,-0.047742501,158,172.7374742202745,1.0932751532928766,158,135.88333333333333,0.8600210970464135,158,1.2854470395184774,19.1,6.504767482393202,0.3405637425336755,19.1,5.88,0.3078534031413612,19.1,1.255891423138833,0.02008848014468248,0.08117385854381899,0.02008848014468248,0.08117385854381899,0.5050042514567904,0.4163494529105312,1.2706692313286552
Latemat_01803E_2,3,7,0.078128967,0.400301262,2.107882613,0.839967081,-0.053391535,158,260.5792505809573,1.6492357631706158,158,203.34166666666667,1.2869725738396625,158,1.8749832212824629,19.1,7.430746934191744,0.38904434210427974,19.1,6.26,0.3277486910994764,19.1,1.1705895864832412,0.006176664404512505,0.024958766369254613,0.006176664404512505,0.024958766369254613,0.68774629054805,0.5465600104361311,1.522786403882852
Latemat_01803E_3,7,5,0.083911323,0.403810353,2.606773644,0.8950203,-0.053380142,158,269.85412108520165,1.7079374752227954,158,216.31666666666666,1.3690928270042193,158,1.9396249395257525,19.1,9.1272120606459,0.47786450579297907,19.1,6.7,0.3507853403141361,19.1,0.9659883788630564,0.005063967080848469,0.02046256085730606,0.005063967080848469,0.02046256085730606,0.7354215139576935,0.5801135760585538,1.4528066591944044
Latemat_01803L_1,3,4,0.091308472,0.407872593,1.964511159,0.749639802,-0.059685943,158,168.88339665777292,1.0688822573276766,158,139.98333333333335,0.8859704641350212,158,1.3505569482267097,19.1,7.414377924006842,0.38818732586423255,19.1,5.23,0.27382198952879583,19.1,0.6597194455293437,0.024668149339437895,0.09967946059609598,0.024668149339437895,0.09967946059609598,0.518916347929335,0.419823971419971,1.0051381968780266
Latemat_01803L_2,4,4,0.032691753,0.390910552,1.876925734,0.967358772,-0.053177461,158,166.6346727625036,1.0546498276107823,158,139.59166666666667,0.8834915611814346,158,1.3676863438204057,19.1,7.415187118340306,0.38822969205970187,19.1,5.71,0.2989528795811518,19.1,0.9558651366219248,0.0034647800605247248,0.01400053983640603,0.0034647800605247248,0.01400053983640603,0.48562668650229673,0.3988149935329975,1.1617757402211653
Latemat_01803L_3,6,4,0.092606381,0.392654325,2.110972209,0.890160084,-0.050949465,158,205.99305004457472,1.3037534812947766,158,171.03333333333333,1.0824894514767933,158,1.591320283270483,19.1,7.582018200980528,0.39696430371625796,19.1,4.890000000000001,0.256020942408377,19.1,0.5201325041574466,0.0034847941198856147,0.014081412974231667,0.0034847941198856147,0.014081412974231667,0.5715997326617555,0.45086393561980065,1.0557263937139647
Latemat_01804E_1,1,10,0.061875397,0.419221931,1.087221005,0.958491975,-0.051923318,158,34.07031943887034,0.21563493315740723,158,25.266666666666662,0.15991561181434596,158,0.23494239006828294,19.1,16.444938431018826,0.860991540891038,19.1,13.58,0.7109947643979058,19.1,2.6521410872095976,0.05180697638798196,0.2093424760167434,0.05180697638798196,0.2093424760167434,0.4286563166883962,0.3600842840763317,1.4435417386389402
Latemat_01804E_2,5,10,0.087003578,0.395673109,1.476541551,0.980511659,-0.033800442,158,71.46429761309722,0.452305681095552,158,49.574999999999996,0.3137658227848101,158,0.42016185418176905,19.1,12.841417367253507,0.6723255166101312,19.1,11.34,0.5937172774869109,19.1,2.2555828574656447,0.07448918908836352,0.3009971314182852,0.07448918908836352,0.3009971314182852,0.4752094430413228,0.4028267438966687,1.337872355823707
Latemat_01804E_3,5,10,0.093100449,0.468024226,1.474625632,0.959156485,-0.046898726,158,71.74304844373424,0.45406992685907743,158,49.49999999999999,0.3132911392405063,158,0.41432149395098483,19.1,13.162408594174547,0.6891313400091386,19.1,11.65,0.6099476439790575,19.1,2.382858455325698,0.07125035212684613,0.287909586145215,0.07125035212684613,0.287909586145215,0.477036951004477,0.40371612312159294,1.3985899746383414
Latemat_01804L_1,3,9,0.088935069,0.504540016,1.121263782,0.85152322,-0.056352731,158,20.04033432854851,0.12683755904144628,158,14.399999999999997,0.0911392405063291,158,0.15159942352828656,19.1,10.84868655644544,0.5679940605468816,19.1,9.5,0.49738219895287955,19.1,1.9239276507457377,0.1030033270389353,0.4162175255859018,0.1030033270389353,0.4162175255859018,0.37034971505807657,0.33491298834837013,1.0377635371370122
Latemat_01804L_2,3,8,0.04795775,0.50494068,1.22958518,0.97346209,-0.056364522,158,66.87858401611086,0.4232821773171574,158,51.3,0.3246835443037975,158,0.5048469293118966,19.1,8.201341353705502,0.4293895996704451,19.1,6.84,0.3581151832460733,19.1,1.5758420075683863,0.09076054664289954,0.36674669867947157,0.09076054664289954,0.36674669867947157,0.406472825222358,0.34984847540978076,1.0403444684401415
Latemat_01804L_3,2,7,0.066034083,0.478915423,1.263278596,0.853771655,-0.051293068,158,72.22860698273688,0.4571430821692207,158,56.03333333333333,0.35464135021097043,158,0.5704456104458258,19.1,6.571605587677946,0.34406311977371445,19.1,5.160000000000001,0.27015706806282724,19.1,1.0407601113611813,0.07392431614409031,0.29871458360265063,0.07392431614409031,0.29871458360265063,0.3666402618485286,0.30783766729214945,0.8056028609035035
