"doy","Prop_foraging_day","Quality_crop","Quality_nat","Prop_foraging_crop","Concentration_nectar","Concentration_pollen","Concentration_spray","Concentration.nest.mat","Concentration.leaf"
57,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0
102,1,1,0,1,0,0,0,0,0
103,0,1,0,1,0,0,0,0,0
104,1,1,0,1,0,0,0,0,0
105,1,1,0,1,0,0,0,0,0
106,1,1,0,1,0,0,0,0,0
107,1,1,0,1,0,0,0,0,0
108,1,1,0,1,0,0,0,0,0
109,1,1,0,1,0,0,0,0,0
110,1,1,0,1,0,0,0,0,0
111,1,1,0,1,0,0,0,0,0
112,1,1,0,1,0,0,0,0,0
113,1,1,0,1,0,0,0,0,0
114,0.75,1,0,1,0.06525,5.0775,855,0.0958666666666667,0
115,1,1,0,1,0.039006412129916,3.03532655309806,0,0.0893333333333333,0
116,0,1,0,1,0.0233180105325495,1.81451645178575,0,0.05174,0
117,0,1,0,1,0.0139394931629479,1.08471688176043,0,0.0255733333333333,0
118,0,1,0,1,0.00833302092254544,0.648443122363594,0,0.0177266666666667,0
119,0,1,0,1,0.00498147507114207,0.387638922202665,0,0.0137,0
120,0,1,0,1,0.00297792290635816,0.231730322713158,0,0.01184,0
121,1,1,0,1,0.00178020058508082,0.138528252425255,0,0.01234,0
122,0,1,0,1,0.00106420287656061,0.0828121089001766,0,0.0104866666666667,0
123,0,1,0,1,0.000636179861961156,0.049505030637667,0,0.00912,0
124,0,1,0,1,0.000380307952251493,0.0295940785832483,0,0.00729333333333333,0
125,0,1,0,1,0.000227347873131128,0.0176913230011234,0,0.00645466666666667,0
126,0,1,0,1,0.000135908426608623,0.0105758626223032,0,0.00652,0
127,1,1,0,1,8.12459785475001e-05,0.00632224453754685,0,0.00664933333333333,0
128,0,1,0,1,4.85687988217947e-05,0.00377943411521322,0,0.00487333333333333,0
129,0,1,0,1,2.90343997470943e-05,0.00225934352054975,0,0.00322333333333333,0
130,0,1,0,1,1.73567473176994e-05,0.00135063424529684,0,0.002418,0
131,0,1,0,1,1.03758534729348e-05,0.000807408367951364,0,0.00194666666666667,0
132,1,1,0,1,6.20267918413663e-06,0.000482668253754081,0,0.00182133333333333,0
133,1,1,0,1,3.70795801633846e-06,0.00028853880196105,0,0.00199733333333333,0
134,1,1,0,1,2.21661515012603e-06,0.000172488328348888,0,0.00219133333333333,0
135,1,1,0,1,1.32509125025642e-06,0.000103113422577425,0,0.00234666666666667,0
136,1,1,0,1,7.9213878034096e-07,6.16411441713598e-05,0,0.00243866666666667,0
137,0,1,0,1,4.73540103142812e-07,3.68490402100786e-05,0,0.002182,0
138,0,1,0,1,2.8308199882347e-07,2.20283348509758e-05,0,0.00155066666666667,0
139,0,0,0,0,1.69226254600286e-07,1.31685257890108e-05,0,0.00116,0
140,0,0,0,0,1.01163356783768e-07,7.87213707386331e-06,0,0.000743333333333333,0
141,0,0,0,0,6.04753959716993e-08,4.7059589738897e-06,0,0.000374466666666667,0
142,0,0,0,0,3.61521566129036e-08,2.81321954332595e-06,0,0.0002458,0
143,0,0,0,0,2.1611738241045e-08,1.68174101025143e-06,0,0.000252866666666667,0
144,0,0,0,0,1.29194845773803e-08,1.00534379987201e-06,0,0.000273266666666667,0
145,0,0,0,0,7.72326038209028e-09,6.009939400776e-07,0,0.000268933333333333,0
146,0,0,0,0,4.6169605739535e-09,3.59273828570864e-07,0,0.000268533333333333,0
147,0,0,0,0,2.76001635149738e-09,2.14773686202727e-07,0,0.000207,0
148,0,0,0,0,1.64993617305461e-09,1.28391584960687e-07,0,0.000164,0
149,0,0,0,0,9.86330886654781e-10,7.67524149730215e-08,0,0.000147866666666667,0
150,0,0,0,0,5.8962803159114e-10,4.58825491249657e-08,0,0.000151066666666667,0
151,0,0,0,0,3.52479295074256e-10,2.74285612373875e-08,0,0.000160066666666667,0
152,0,0,0,0,2.10711918021895e-10,1.63967779886003e-08,0,0.000166466666666667,0
153,0,0,0,0,1.25963462299572e-10,9.80198436515062e-09,0,0.0001744,0
154,0,0,0,0,7.53008846554522e-11,5.85962056456795e-09,0,0.0001072,0
155,0,0,0,0,4.50148251435684e-11,3.50287777266619e-09,0,7.99333333333333e-05,0
156,0,0,0,0,2.69098363449215e-11,2.09401829948412e-09,0,8.10666666666667e-05,0
157,0,0,0,0,1.60866845489441e-11,1.25180292409599e-09,0,7.66666666666667e-05,0
158,0,0,0,0,9.61661068689754e-12,7.48327061497659e-10,0,6.85333333333333e-05,0
159,0,0,0,0,5.74880428729625e-12,4.47349483045927e-10,0,6.78e-05,0
160,0,0,0,0,3.4366318664292e-12,2.6742526133018e-10,0,6.25533333333333e-05,0
161,0,0,0,0,2.05441653518374e-12,1.59866666013723e-10,0,3.24266666666667e-05,0
162,0,0,0,0,1.22812901238148e-12,9.55682001588803e-11,0,2.048e-05,0
163,0,0,0,0,7.34174810814691e-13,5.71306145886834e-11,0,1.64733333333333e-05,0
164,0,0,0,0,4.38889275801393e-13,3.41526482433957e-11,0,1.494e-05,0
165,0,0,0,0,2.6236775434957e-13,2.04164332982367e-11,0,1.552e-05,0
166,0,0,0,0,1.56843291276014e-13,1.22049319763059e-11,0,1.17e-05,0
167,0,0,0,0,9.37608284953971e-14,7.2961012518832e-12,0,9.66e-06,0
168,0,0,0,0,5.60501688572233e-14,4.36160509383221e-12,0,1.014e-05,0
169,0,0,0,0,3.35067584122028e-14,2.6073649936852e-12,0,1.076e-05,0
170,0,0,0,0,2.0030320732014e-14,1.55868127995097e-12,0,9.88666666666667e-06,0
171,0,0,0,0,1.19741141083117e-14,9.31778764520348e-13,0,8.58666666666667e-06,0
172,0,0,0,0,7.15811846435934e-15,5.57016804640376e-13,0,9.96e-06,0
173,0,0,0,0,4.27911906353351e-15,3.32984322530136e-13,0,6.562e-06,0
174,0,0,0,0,0,0,0,6.394e-06,0
175,0,0,0,0,0,0,0,8.44666666666667e-06,0
176,0,0,0,0,0,0,0,9.49333333333333e-06,0
177,0,0,0,0,0,0,0,9.64666666666667e-06,0
178,0,0,0,0,0,0,0,9.48666666666667e-06,0
179,0,0,0,0,0,0,0,9.33333333333333e-06,0
180,0,0,0,0,0,0,0,9.18e-06,0
181,0,0,0,0,0,0,0,8.8e-06,0
182,0,0,0,0,0,0,0,8.25333333333333e-06,0
183,0,0,0,0,0,0,0,7.86e-06,0
184,0,0,0,0,0,0,0,7.65333333333333e-06,0
185,0,0,0,0,0,0,0,7.44666666666667e-06,0
186,0,0,0,0,0,0,0,7.2e-06,0
187,0,0,0,0,0,0,0,6.86666666666667e-06,0
188,0,0,0,0,0,0,0,6.47733333333333e-06,0
189,0,0,0,0,0,0,0,6.19133333333333e-06,0
190,0,0,0,0,0,0,0,6.05266666666667e-06,0
191,0,0,0,0,0,0,0,5.95133333333333e-06,0
192,0,0,0,0,0,0,0,4.026e-06,0
193,0,0,0,0,0,0,0,1.918e-06,0
194,0,0,0,0,0,0,0,1.26666666666667e-06,0
195,0,0,0,0,0,0,0,1.054e-06,0
196,0,0,0,0,0,0,0,1.018e-06,0
197,0,0,0,0,0,0,0,1.118e-06,0
198,0,0,0,0,0,0,0,1.196e-06,0
199,0,0,0,0,0,0,0,1.22866666666667e-06,0
200,0,0,0,0,0,0,0,1.214e-06,0
201,0,0,0,0,0,0,0,1.12866666666667e-06,0
202,0,0,0,0,0,0,0,1.04666666666667e-06,0
203,0,0,0,0,0,0,0,1.01e-06,0
204,0,0,0,0,0,0,0,9.72e-07,0
205,0,0,0,0,0,0,0,9.16e-07,0
206,0,0,0,0,0,0,0,8.49333333333333e-07,0
207,0,0,0,0,0,0,0,7.70666666666667e-07,0
208,0,0,0,0,0,0,0,3.558e-07,0
209,0,0,0,0,0,0,0,1.94666666666667e-07,0
210,0,0,0,0,0,0,0,1.83533333333333e-07,0
211,0,0,0,0,0,0,0,1.78333333333333e-07,0
212,0,0,0,0,0,0,0,1.74066666666667e-07,0
213,0,0,0,0,0,0,0,1.77533333333333e-07,0
214,0,0,0,0,0,0,0,1.76e-07,0
215,0,0,0,0,0,0,0,1.70133333333333e-07,0
216,0,0,0,0,0,0,0,1.65533333333333e-07,0
217,0,0,0,0,0,0,0,1.574e-07,0
218,0,0,0,0,0,0,0,7.51333333333333e-08,0
219,0,0,0,0,0,0,0,3.038e-08,0
220,0,0,0,0,0,0,0,2.72466666666667e-08,0
221,0,0,0,0,0,0,0,2.298e-08,0
222,0,0,0,0,0,0,0,2.19666666666667e-08,0
223,0,0,0,0,0,0,0,2.582e-08,0
224,0,0,0,0,0,0,0,2.684e-08,0
225,0,0,0,0,0,0,0,2.73466666666667e-08,0
226,0,0,0,0,0,0,0,2.758e-08,0
227,0,0,0,0,0,0,0,2.69933333333333e-08,0
228,0,0,0,0,0,0,0,2.63133333333333e-08,0
229,0,0,0,0,0,0,0,2.45666666666667e-08,0
230,0,0,0,0,0,0,0,2.212e-08,0
231,0,0,0,0,0,0,0,2.02866666666667e-08,0
232,0,0,0,0,0,0,0,1.876e-08,0
233,0,0,0,0,0,0,0,1.766e-08,0
234,0,0,0,0,0,0,0,1.7e-08,0
235,0,0,0,0,0,0,0,1.634e-08,0
236,0,0,0,0,0,0,0,1.54133333333333e-08,0
237,0,0,0,0,0,0,0,1.424e-08,0
238,0,0,0,0,0,0,0,1.29733333333333e-08,0
239,0,0,0,0,0,0,0,1.17e-08,0
240,0,0,0,0,0,0,0,1.042e-08,0
241,0,0,0,0,0,0,0,9.3e-09,0
242,0,0,0,0,0,0,0,8.38666666666667e-09,0
243,0,0,0,0,0,0,0,7.54e-09,0
244,0,0,0,0,0,0,0,6.84666666666667e-09,0
245,0,0,0,0,0,0,0,6.39066666666667e-09,0
246,0,0,0,0,0,0,0,6.09666666666667e-09,0
247,0,0,0,0,0,0,0,5.826e-09,0
248,0,0,0,0,0,0,0,5.52733333333333e-09,0
249,0,0,0,0,0,0,0,5.24933333333333e-09,0
250,0,0,0,0,0,0,0,3.75266666666667e-09,0
251,0,0,0,0,0,0,0,1.57666666666667e-09,0
252,0,0,0,0,0,0,0,9.96e-10,0
253,0,0,0,0,0,0,0,1.03066666666667e-09,0
254,0,0,0,0,0,0,0,1.09466666666667e-09,0
255,0,0,0,0,0,0,0,1.12066666666667e-09,0
256,0,0,0,0,0,0,0,1.12066666666667e-09,0
257,0,0,0,0,0,0,0,1.096e-09,0
258,0,0,0,0,0,0,0,1.06866666666667e-09,0
259,0,0,0,0,0,0,0,1.04e-09,0
260,0,0,0,0,0,0,0,1.00466666666667e-09,0
261,0,0,0,0,0,0,0,9.89333333333333e-10,0
262,0,0,0,0,0,0,0,9.9e-10,0
263,0,0,0,0,0,0,0,9.87333333333333e-10,0
264,0,0,0,0,0,0,0,9.75333333333333e-10,0
265,0,0,0,0,0,0,0,5.028e-10,0
266,0,0,0,0,0,0,0,3.16866666666667e-10,0
267,0,0,0,0,0,0,0,2.77333333333333e-10,0
268,0,0,0,0,0,0,0,2.30266666666667e-10,0
269,0,0,0,0,0,0,0,1.94933333333333e-10,0
270,0,0,0,0,0,0,0,1.444e-10,0
271,0,0,0,0,0,0,0,1.28e-10,0
272,0,0,0,0,0,0,0,1.43666666666667e-10,0
273,0,0,0,0,0,0,0,1.68133333333333e-10,0
274,0,0,0,0,0,0,0,1.12666666666667e-10,0
275,0,0,0,0,0,0,0,7.53333333333333e-11,0
276,0,0,0,0,0,0,0,7.62e-11,0
277,0,0,0,0,0,0,0,5.44133333333333e-11,0
278,0,0,0,0,0,0,0,4.088e-11,0
279,0,0,0,0,0,0,0,2.94533333333333e-11,0
280,0,0,0,0,0,0,0,2.476e-11,0
281,0,0,0,0,0,0,0,1.89666666666667e-11,0
282,0,0,0,0,0,0,0,1.46e-11,0
283,0,0,0,0,0,0,0,1.26133333333333e-11,0
284,0,0,0,0,0,0,0,1.36e-11,0
285,0,0,0,0,0,0,0,1.58066666666667e-11,0
286,0,0,0,0,0,0,0,1.776e-11,0
287,0,0,0,0,0,0,0,1.97666666666667e-11,0
288,0,0,0,0,0,0,0,1.35466666666667e-11,0
289,0,0,0,0,0,0,0,1.192e-11,0
290,0,0,0,0,0,0,0,1.02733333333333e-11,0
291,0,0,0,0,0,0,0,7.26666666666667e-12,0
292,0,0,0,0,0,0,0,4.852e-12,0
293,0,0,0,0,0,0,0,4.256e-12,0
294,0,0,0,0,0,0,0,3.57933333333333e-12,0
295,0,0,0,0,0,0,0,3.292e-12,0
296,0,0,0,0,0,0,0,3.62333333333333e-12,0
297,0,0,0,0,0,0,0,3.922e-12,0
298,0,0,0,0,0,0,0,4.11266666666667e-12,0
299,0,0,0,0,0,0,0,4.23066666666667e-12,0
300,0,0,0,0,0,0,0,3.37733333333333e-12,0
301,0,0,0,0,0,0,0,3.032e-12,0
302,0,0,0,0,0,0,0,3.27933333333333e-12,0
303,0,0,0,0,0,0,0,3.486e-12,0
304,0,0,0,0,0,0,0,3.69466666666667e-12,0
305,0,0,0,0,0,0,0,2.56e-12,0
306,0,0,0,0,0,0,0,1.75666666666667e-12,0
307,0,0,0,0,0,0,0,1.31733333333333e-12,0
308,0,0,0,0,0,0,0,1.06933333333333e-12,0
309,0,0,0,0,0,0,0,9.59333333333333e-13,0
310,0,0,0,0,0,0,0,9.08e-13,0
311,0,0,0,0,0,0,0,8.46e-13,0
312,0,0,0,0,0,0,0,6.04866666666667e-13,0
313,0,0,0,0,0,0,0,4.74933333333333e-13,0
314,0,0,0,0,0,0,0,4.82666666666667e-13,0
315,0,0,0,0,0,0,0,4.77533333333333e-13,0
316,0,0,0,0,0,0,0,4.72666666666667e-13,0
317,0,0,0,0,0,0,0,4.914e-13,0
318,0,0,0,0,0,0,0,5.26466666666667e-13,0
319,0,0,0,0,0,0,0,5.51133333333333e-13,0
320,0,0,0,0,0,0,0,5.70333333333333e-13,0
321,0,0,0,0,0,0,0,5.04133333333333e-13,0
322,0,0,0,0,0,0,0,4.564e-13,0
323,0,0,0,0,0,0,0,4.43333333333333e-13,0
324,0,0,0,0,0,0,0,4.50466666666667e-13,0
325,0,0,0,0,0,0,0,4.70466666666667e-13,0
326,0,0,0,0,0,0,0,4.88733333333333e-13,0
327,0,0,0,0,0,0,0,5.054e-13,0
328,0,0,0,0,0,0,0,5.17e-13,0
329,0,0,0,0,0,0,0,5.068e-13,0
330,0,0,0,0,0,0,0,4.916e-13,0
331,0,0,0,0,0,0,0,4.31266666666667e-13,0
332,0,0,0,0,0,0,0,3.46866666666667e-13,0
333,0,0,0,0,0,0,0,2.704e-13,0
334,0,0,0,0,0,0,0,2.41333333333333e-13,0
335,0,0,0,0,0,0,0,2.52866666666667e-13,0
336,0,0,0,0,0,0,0,2.586e-13,0
337,0,0,0,0,0,0,0,2.54666666666667e-13,0
338,0,0,0,0,0,0,0,2.56733333333333e-13,0
339,0,0,0,0,0,0,0,2.59333333333333e-13,0
340,0,0,0,0,0,0,0,2.39466666666667e-13,0
341,0,0,0,0,0,0,0,2.12733333333333e-13,0
342,0,0,0,0,0,0,0,1.90933333333333e-13,0
343,0,0,0,0,0,0,0,1.64933333333333e-13,0
344,0,0,0,0,0,0,0,1.51466666666667e-13,0
345,0,0,0,0,0,0,0,1.27533333333333e-13,0
346,0,0,0,0,0,0,0,1.11066666666667e-13,0
347,0,0,0,0,0,0,0,9.45333333333333e-14,0
348,0,0,0,0,0,0,0,7.64e-14,0
349,0,0,0,0,0,0,0,6.31733333333333e-14,0
350,0,0,0,0,0,0,0,5.696e-14,0
351,0,0,0,0,0,0,0,5.46466666666667e-14,0
352,0,0,0,0,0,0,0,5.284e-14,0
353,0,0,0,0,0,0,0,5.27666666666667e-14,0
354,0,0,0,0,0,0,0,4.59e-14,0
355,0,0,0,0,0,0,0,4.048e-14,0
356,0,0,0,0,0,0,0,3.708e-14,0
357,0,0,0,0,0,0,0,3.41866666666667e-14,0
358,0,0,0,0,0,0,0,2.884e-14,0
359,0,0,0,0,0,0,0,2.26266666666667e-14,0
360,0,0,0,0,0,0,0,1.91533333333333e-14,0
361,0,0,0,0,0,0,0,1.82133333333333e-14,0
362,0,0,0,0,0,0,0,1.79266666666667e-14,0
363,0,0,0,0,0,0,0,1.8e-14,0
364,0,0,0,0,0,0,0,1.79266666666667e-14,0
365,0,0,0,0,0,0,0,1.78533333333333e-14,0
