date,treatment,tray,female,male
2015-05-29T00:00:00Z,Csa,2,1,0
2015-05-29T00:00:00Z,Csa,3,4,0
2015-05-29T00:00:00Z,Csa,4,2,0
2015-05-29T00:00:00Z,Csa,5,3,1
2015-05-29T00:00:00Z,Csa,6,0,0
2015-05-29T00:00:00Z,Csa,7,1,0
2015-05-29T00:00:00Z,Csa,8,2,0
2015-05-29T00:00:00Z,Csa,9,2,0
2015-05-29T00:00:00Z,Csa,10,2,0
2015-06-01T00:00:00Z,Csa,1,1,0
2015-06-01T00:00:00Z,Csa,2,1,0
2015-06-01T00:00:00Z,Csa,3,3,0
2015-06-01T00:00:00Z,Csa,4,4,0
2015-06-01T00:00:00Z,Csa,5,1,0
2015-06-01T00:00:00Z,Csa,6,0,0
2015-06-01T00:00:00Z,Csa,7,1,0
2015-06-01T00:00:00Z,Csa,8,0,0
2015-06-01T00:00:00Z,Csa,9,5,0
2015-06-01T00:00:00Z,Csa,10,0,0
2015-05-05T00:00:00Z,Csb,1,0,0
2015-05-05T00:00:00Z,Csb,2,0,0
2015-05-05T00:00:00Z,Csb,3,0,0
2015-05-05T00:00:00Z,Csb,4,0,0
2015-05-05T00:00:00Z,Csb,5,0,0
2015-05-05T00:00:00Z,Csb,6,0,0
2015-05-05T00:00:00Z,Csb,7,0,0
2015-05-05T00:00:00Z,Csb,8,0,2
2015-05-05T00:00:00Z,Csb,9,0,1
2015-05-05T00:00:00Z,Csb,10,0,0
2015-05-08T00:00:00Z,Csb,1,0,0
2015-05-08T00:00:00Z,Csb,2,0,0
2015-05-08T00:00:00Z,Csb,3,0,1
2015-05-08T00:00:00Z,Csb,4,1,0
2015-05-08T00:00:00Z,Csb,5,1,0
2015-05-08T00:00:00Z,Csb,6,0,0
2015-05-08T00:00:00Z,Csb,7,1,1
2015-05-08T00:00:00Z,Csb,8,0,0
2015-05-08T00:00:00Z,Csb,9,0,1
2015-05-08T00:00:00Z,Csb,10,3,1
2015-05-11T00:00:00Z,Csb,1,1,0
2015-05-11T00:00:00Z,Csb,2,3,0
2015-05-11T00:00:00Z,Csb,3,1,0
2015-05-11T00:00:00Z,Csb,4,0,0
2015-05-11T00:00:00Z,Csb,5,3,0
2015-05-11T00:00:00Z,Csb,6,0,0
2015-05-11T00:00:00Z,Csb,7,0,0
2015-05-11T00:00:00Z,Csb,8,2,1
2015-05-11T00:00:00Z,Csb,9,2,0
2015-05-11T00:00:00Z,Csb,10,5,0
2015-05-14T00:00:00Z,Csb,1,3,1
2015-05-14T00:00:00Z,Csb,2,5,0
2015-05-14T00:00:00Z,Csb,3,7,0
2015-05-14T00:00:00Z,Csb,4,4,0
2015-05-14T00:00:00Z,Csb,5,7,0
2015-05-14T00:00:00Z,Csb,6,3,0
2015-05-14T00:00:00Z,Csb,7,6,0
2015-05-14T00:00:00Z,Csb,8,5,0
2015-05-14T00:00:00Z,Csb,9,4,1
2015-05-14T00:00:00Z,Csb,10,5,0
2015-05-17T00:00:00Z,Csb,1,3,1
2015-05-17T00:00:00Z,Csb,2,6,0
2015-05-17T00:00:00Z,Csb,3,5,0
2015-05-17T00:00:00Z,Csb,4,6,0
2015-05-17T00:00:00Z,Csb,5,7,0
2015-05-17T00:00:00Z,Csb,6,2,0
2015-05-17T00:00:00Z,Csb,7,7,0
2015-05-17T00:00:00Z,Csb,8,4,0
2015-05-17T00:00:00Z,Csb,9,3,0
2015-05-17T00:00:00Z,Csb,10,5,0
2015-05-20T00:00:00Z,Csb,1,2,1
2015-05-20T00:00:00Z,Csb,2,6,0
2015-05-20T00:00:00Z,Csb,3,6,0
2015-05-20T00:00:00Z,Csb,4,2,0
2015-05-20T00:00:00Z,Csb,5,4,0
2015-05-20T00:00:00Z,Csb,6,3,0
2015-05-20T00:00:00Z,Csb,7,5,0
2015-05-20T00:00:00Z,Csb,8,5,0
2015-05-20T00:00:00Z,Csb,9,4,0
2015-05-20T00:00:00Z,Csb,10,7,0
2015-05-23T00:00:00Z,Csb,1,1,1
2015-05-23T00:00:00Z,Csb,2,5,0
2015-05-23T00:00:00Z,Csb,3,4,0
2015-05-23T00:00:00Z,Csb,4,2,0
2015-05-23T00:00:00Z,Csb,5,3,0
2015-05-23T00:00:00Z,Csb,6,2,0
2015-05-23T00:00:00Z,Csb,7,4,0
2015-05-23T00:00:00Z,Csb,8,6,0
2015-05-23T00:00:00Z,Csb,9,4,0
2015-05-23T00:00:00Z,Csb,10,5,0
2015-05-26T00:00:00Z,Csb,1,1,1
2015-05-26T00:00:00Z,Csb,2,2,0
2015-05-26T00:00:00Z,Csb,3,2,0
2015-05-26T00:00:00Z,Csb,4,3,0
2015-05-26T00:00:00Z,Csb,5,2,0
2015-05-26T00:00:00Z,Csb,6,1,0
2015-05-26T00:00:00Z,Csb,7,3,0
2015-05-26T00:00:00Z,Csb,8,5,0
2015-05-26T00:00:00Z,Csb,9,6,0
2015-05-26T00:00:00Z,Csb,10,3,0
2015-05-29T00:00:00Z,Csb,1,1,0
2015-05-29T00:00:00Z,Csb,2,2,0
2015-05-29T00:00:00Z,Csb,3,0,0
2015-05-29T00:00:00Z,Csb,4,1,0
2015-05-29T00:00:00Z,Csb,5,0,0
2015-05-29T00:00:00Z,Csb,6,1,0
2015-05-29T00:00:00Z,Csb,7,1,0
2015-05-29T00:00:00Z,Csb,8,6,0
2015-05-29T00:00:00Z,Csb,9,3,0
2015-05-29T00:00:00Z,Csb,10,2,0
2015-06-01T00:00:00Z,Csb,1,2,0
2015-06-01T00:00:00Z,Csb,2,0,0
2015-06-01T00:00:00Z,Csb,3,0,0
2015-06-01T00:00:00Z,Csb,4,3,0
2015-06-01T00:00:00Z,Csb,5,0,0
2015-06-01T00:00:00Z,Csb,6,0,0
2015-06-01T00:00:00Z,Csb,7,1,0
2015-06-01T00:00:00Z,Csb,8,2,0
2015-06-01T00:00:00Z,Csb,9,5,0
2015-06-01T00:00:00Z,Csb,10,2,0
2015-05-05T00:00:00Z,Csc,1,0,0
2015-05-05T00:00:00Z,Csc,2,0,1
2015-05-05T00:00:00Z,Csc,3,0,0
2015-05-05T00:00:00Z,Csc,4,0,0
2015-05-05T00:00:00Z,Csc,5,0,1
2015-05-05T00:00:00Z,Csc,6,0,1
2015-05-05T00:00:00Z,Csc,7,0,1
2015-05-05T00:00:00Z,Csc,8,0,3
2015-05-05T00:00:00Z,Csc,9,0,1
2015-05-05T00:00:00Z,Csc,10,0,4
2015-05-08T00:00:00Z,Csc,1,0,0
2015-05-08T00:00:00Z,Csc,2,0,2
2015-05-08T00:00:00Z,Csc,3,0,0
2015-05-08T00:00:00Z,Csc,4,0,0
2015-05-08T00:00:00Z,Csc,5,0,3
2015-05-08T00:00:00Z,Csc,6,0,1
2015-05-08T00:00:00Z,Csc,7,0,3
2015-05-08T00:00:00Z,Csc,8,1,2
2015-05-08T00:00:00Z,Csc,9,0,2
2015-05-08T00:00:00Z,Csc,10,2,5
2015-05-11T00:00:00Z,Csc,1,1,0
2015-05-11T00:00:00Z,Csc,2,2,2
2015-05-11T00:00:00Z,Csc,3,1,0
2015-05-11T00:00:00Z,Csc,4,0,0
2015-05-11T00:00:00Z,Csc,5,1,1
2015-05-11T00:00:00Z,Csc,6,0,1
2015-05-11T00:00:00Z,Csc,7,0,6
2015-05-11T00:00:00Z,Csc,8,1,2
2015-05-11T00:00:00Z,Csc,9,0,3
2015-05-11T00:00:00Z,Csc,10,1,4
2015-05-14T00:00:00Z,Csc,1,1,4
2015-05-14T00:00:00Z,Csc,2,5,1
2015-05-14T00:00:00Z,Csc,3,1,0
2015-05-14T00:00:00Z,Csc,4,3,1
2015-05-14T00:00:00Z,Csc,5,4,2
2015-05-14T00:00:00Z,Csc,6,2,4
2015-05-14T00:00:00Z,Csc,7,3,3
2015-05-14T00:00:00Z,Csc,8,3,0
2015-05-14T00:00:00Z,Csc,9,2,1
2015-05-14T00:00:00Z,Csc,10,6,0
2015-05-17T00:00:00Z,Csc,1,1,0
2015-05-17T00:00:00Z,Csc,2,4,1
2015-05-17T00:00:00Z,Csc,3,0,0
2015-05-17T00:00:00Z,Csc,4,5,0
2015-05-17T00:00:00Z,Csc,5,3,0
2015-05-17T00:00:00Z,Csc,6,3,0
2015-05-17T00:00:00Z,Csc,7,4,2
2015-05-17T00:00:00Z,Csc,8,4,1
2015-05-17T00:00:00Z,Csc,9,5,0
2015-05-17T00:00:00Z,Csc,10,3,1
2015-05-20T00:00:00Z,Csc,1,2,1
2015-05-20T00:00:00Z,Csc,2,3,1
2015-05-20T00:00:00Z,Csc,3,3,2
2015-05-20T00:00:00Z,Csc,4,4,0
2015-05-20T00:00:00Z,Csc,5,6,1
2015-05-20T00:00:00Z,Csc,6,3,1
2015-05-20T00:00:00Z,Csc,7,6,2
2015-05-20T00:00:00Z,Csc,8,3,0
2015-05-20T00:00:00Z,Csc,9,5,1
2015-05-20T00:00:00Z,Csc,10,5,0
2015-05-23T00:00:00Z,Csc,1,1,0
2015-05-23T00:00:00Z,Csc,2,4,3
2015-05-23T00:00:00Z,Csc,3,1,1
2015-05-23T00:00:00Z,Csc,4,2,0
2015-05-23T00:00:00Z,Csc,5,5,0
2015-05-23T00:00:00Z,Csc,6,2,0
2015-05-23T00:00:00Z,Csc,7,6,1
2015-05-23T00:00:00Z,Csc,8,5,1
2015-05-23T00:00:00Z,Csc,9,6,0
2015-05-23T00:00:00Z,Csc,10,4,0
2015-05-26T00:00:00Z,Csc,1,0,1
2015-05-26T00:00:00Z,Csc,2,1,0
2015-05-26T00:00:00Z,Csc,3,3,0
2015-05-26T00:00:00Z,Csc,4,1,0
2015-05-26T00:00:00Z,Csc,5,2,0
2015-05-26T00:00:00Z,Csc,6,4,0
2015-05-26T00:00:00Z,Csc,7,3,2
2015-05-26T00:00:00Z,Csc,8,4,0
2015-05-26T00:00:00Z,Csc,9,2,0
2015-05-26T00:00:00Z,Csc,10,2,0
2015-05-29T00:00:00Z,Csc,1,0,0
2015-05-29T00:00:00Z,Csc,2,1,1
2015-05-29T00:00:00Z,Csc,3,2,0
2015-05-29T00:00:00Z,Csc,4,1,0
2015-05-29T00:00:00Z,Csc,5,1,0
2015-05-29T00:00:00Z,Csc,6,1,0
2015-05-29T00:00:00Z,Csc,7,6,0
2015-05-29T00:00:00Z,Csc,8,3,0
2015-05-29T00:00:00Z,Csc,9,2,0
2015-05-29T00:00:00Z,Csc,10,3,0
2015-06-01T00:00:00Z,Csc,1,0,0
2015-06-01T00:00:00Z,Csc,2,1,0
2015-06-01T00:00:00Z,Csc,3,0,0
2015-06-01T00:00:00Z,Csc,4,1,0
2015-06-01T00:00:00Z,Csc,5,0,0
2015-06-01T00:00:00Z,Csc,6,2,0
2015-06-01T00:00:00Z,Csc,7,5,0
2015-06-01T00:00:00Z,Csc,8,1,0
2015-06-01T00:00:00Z,Csc,9,3,0
2015-06-01T00:00:00Z,Csc,10,2,0
2015-05-05T00:00:00Z,Csd,1,0,0
2015-05-05T00:00:00Z,Csd,2,0,0
2015-05-05T00:00:00Z,Csd,3,0,0
2015-05-05T00:00:00Z,Csd,4,0,0
2015-05-05T00:00:00Z,Csd,5,0,0
2015-05-05T00:00:00Z,Csd,6,0,2
2015-05-05T00:00:00Z,Csd,7,0,1
2015-05-05T00:00:00Z,Csd,8,0,1
2015-05-05T00:00:00Z,Csd,9,0,1
2015-05-05T00:00:00Z,Csd,10,0,3
2015-05-08T00:00:00Z,Csd,1,0,1
2015-05-08T00:00:00Z,Csd,2,1,3
2015-05-08T00:00:00Z,Csd,3,0,0
2015-05-08T00:00:00Z,Csd,4,0,1
2015-05-08T00:00:00Z,Csd,5,1,0
2015-05-08T00:00:00Z,Csd,6,0,0
2015-05-08T00:00:00Z,Csd,7,1,2
2015-05-08T00:00:00Z,Csd,8,1,2
2015-05-08T00:00:00Z,Csd,9,0,1
2015-05-08T00:00:00Z,Csd,10,1,7
2015-05-11T00:00:00Z,Csd,1,0,0
2015-05-11T00:00:00Z,Csd,2,2,6
2015-05-11T00:00:00Z,Csd,3,1,0
2015-05-11T00:00:00Z,Csd,4,2,0
2015-05-11T00:00:00Z,Csd,5,0,0
2015-05-11T00:00:00Z,Csd,6,0,6
2015-05-11T00:00:00Z,Csd,7,1,1
2015-05-11T00:00:00Z,Csd,8,0,1
2015-05-11T00:00:00Z,Csd,9,1,1
2015-05-11T00:00:00Z,Csd,10,2,6
2015-05-14T00:00:00Z,Csd,1,2,1
2015-05-14T00:00:00Z,Csd,2,5,4
2015-05-14T00:00:00Z,Csd,3,3,1
2015-05-14T00:00:00Z,Csd,4,3,0
2015-05-14T00:00:00Z,Csd,5,5,1
2015-05-14T00:00:00Z,Csd,6,1,2
2015-05-14T00:00:00Z,Csd,7,3,2
2015-05-14T00:00:00Z,Csd,8,1,2
2015-05-14T00:00:00Z,Csd,9,4,0
2015-05-14T00:00:00Z,Csd,10,5,2
2015-05-17T00:00:00Z,Csd,1,4,0
2015-05-17T00:00:00Z,Csd,2,4,1
2015-05-17T00:00:00Z,Csd,3,1,2
2015-05-17T00:00:00Z,Csd,4,2,0
2015-05-17T00:00:00Z,Csd,5,3,2
2015-05-17T00:00:00Z,Csd,6,2,1
2015-05-17T00:00:00Z,Csd,7,1,0
2015-05-17T00:00:00Z,Csd,8,5,2
2015-05-17T00:00:00Z,Csd,9,6,0
2015-05-17T00:00:00Z,Csd,10,3,3
2015-05-20T00:00:00Z,Csd,1,1,2
2015-05-20T00:00:00Z,Csd,2,4,3
2015-05-20T00:00:00Z,Csd,3,3,1
2015-05-20T00:00:00Z,Csd,4,4,1
2015-05-20T00:00:00Z,Csd,5,3,0
2015-05-20T00:00:00Z,Csd,6,1,2
2015-05-20T00:00:00Z,Csd,7,3,1
2015-05-20T00:00:00Z,Csd,8,3,0
2015-05-20T00:00:00Z,Csd,9,5,0
2015-05-20T00:00:00Z,Csd,10,3,2
2015-05-23T00:00:00Z,Csd,1,1,2
2015-05-23T00:00:00Z,Csd,2,2,2
2015-05-23T00:00:00Z,Csd,3,2,1
2015-05-23T00:00:00Z,Csd,4,2,0
2015-05-23T00:00:00Z,Csd,5,2,0
2015-05-23T00:00:00Z,Csd,6,0,0
2015-05-23T00:00:00Z,Csd,7,3,0
2015-05-23T00:00:00Z,Csd,8,2,0
2015-05-23T00:00:00Z,Csd,9,5,0
2015-05-23T00:00:00Z,Csd,10,2,2
2015-05-26T00:00:00Z,Csd,1,1,0
2015-05-26T00:00:00Z,Csd,2,1,0
2015-05-26T00:00:00Z,Csd,3,1,1
2015-05-26T00:00:00Z,Csd,4,2,0
2015-05-26T00:00:00Z,Csd,5,1,2
2015-05-26T00:00:00Z,Csd,6,0,0
2015-05-26T00:00:00Z,Csd,7,1,0
2015-05-26T00:00:00Z,Csd,8,2,0
2015-05-26T00:00:00Z,Csd,9,2,0
2015-05-26T00:00:00Z,Csd,10,2,1
2015-05-29T00:00:00Z,Csd,1,1,0
2015-05-29T00:00:00Z,Csd,2,1,0
2015-05-29T00:00:00Z,Csd,3,0,1
2015-05-29T00:00:00Z,Csd,4,1,0
2015-05-29T00:00:00Z,Csd,5,2,1
2015-05-29T00:00:00Z,Csd,6,0,0
2015-05-29T00:00:00Z,Csd,7,0,1
2015-05-29T00:00:00Z,Csd,8,1,0
2015-05-29T00:00:00Z,Csd,9,2,0
2015-05-29T00:00:00Z,Csd,10,3,2
2015-06-01T00:00:00Z,Csd,1,0,0
2015-06-01T00:00:00Z,Csd,2,1,0
2015-06-01T00:00:00Z,Csd,3,0,0
2015-06-01T00:00:00Z,Csd,4,1,0
2015-06-01T00:00:00Z,Csd,5,1,1
2015-06-01T00:00:00Z,Csd,6,1,0
2015-06-01T00:00:00Z,Csd,7,1,0
2015-06-01T00:00:00Z,Csd,8,0,0
2015-06-01T00:00:00Z,Csd,9,0,0
2015-06-01T00:00:00Z,Csd,10,4,0
