var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
7,2,0.096740122,0.411129322,2.308718613,0.872660399,-0.054289921,205.8125,42.91017993,0.208491612,205.8125,34.92083333,0.169673044,205.8125,0.340353827,560,20.05,9.018730509,0.449811995,20.05,6.87,0.342643392,20.05,3.014048308,560,0.00894005,0.035178304,560,0.00894005,0.035178304,0.231160637,0.182498246,1.677201068
1,7,0.058565304,0.488297936,1.865814713,0.814514335,-0.055761509,205.8125,28.14772415,0.136763919,205.8125,18.15416667,0.088207308,205.8125,0.261966303,1715,20.05,8.072577036,0.402622296,20.05,6.34,0.316209476,20.05,2.722654883,1715,0.042434075,0.166974319,1715,0.042434075,0.166974319,0.235453511,0.190463701,1.492310593
3,5,0.070724264,0.474924736,2.201829638,0.817636737,-0.05166025,205.8125,52.84110024,0.256743882,205.8125,41.0875,0.199635591,205.8125,0.479594546,1427,20.05,6.844377254,0.341365449,20.05,5.92,0.295261845,20.05,2.87907055,1427,0.027842241,0.109556749,1427,0.027842241,0.109556749,0.235888693,0.201484728,1.679332548
2,7,0.090976859,0.543232955,1.957237789,0.845680203,-0.058381586,205.8125,40.81670665,0.198319862,205.8125,32.10416667,0.155987448,205.8125,0.379011323,158,20.05,5.025783521,0.25066252,20.05,3.78,0.188528678,20.05,1.428959207,158,0.065886543,0.259257701,158,0.065886543,0.259257701,0.236080028,0.201257942,0.903985265
3,8,0.024957053,0.445080253,2.153415322,0.955389929,-0.059521001,205.8125,37.44187996,0.181922283,205.8125,26.02916667,0.126470291,205.8125,0.34449737,1243,20.05,6.18186865,0.308322626,20.05,5.75,0.286783042,20.05,2.581546308,1243,0.055831524,0.21969209,1243,0.055831524,0.21969209,0.236645667,0.210981808,1.463021839
5,4,0.044370617,0.392762951,2.121314224,0.924692613,-0.045677703,205.8125,45.23976173,0.219810564,205.8125,37.77916667,0.183561089,205.8125,0.353821621,1160,20.05,8.873640741,0.442575598,20.05,7.11,0.354613466,20.05,3.31227359,1160,0.012164019,0.047864335,1160,0.012164019,0.047864335,0.236750166,0.195346297,1.833047606
2,7,0.08551195,0.528574527,1.794563509,0.785318795,-0.050297175,205.8125,28.06172141,0.13634605,205.8125,21.6375,0.105132098,205.8125,0.222577551,1022,20.05,5.20859866,0.259780482,20.05,4.39,0.218952618,20.05,1.578979207,1022,0.081283501,0.319843361,1022,0.081283501,0.319843361,0.238656631,0.214642693,0.900778379
7,3,0.097248211,0.45223403,2.83670796,0.692920021,-0.050988739,205.8125,37.11794546,0.180348353,205.8125,27.0875,0.131612511,205.8125,0.293222758,1385,20.05,10.51971958,0.524674293,20.05,8.07,0.402493766,20.05,3.725694591,1385,0.004147794,0.016321202,1385,0.004147794,0.016321202,0.240447949,0.183475826,2.009458675
2,8,0.085977018,0.447928959,1.804708913,0.783574899,-0.034917171,205.8125,25.12180743,0.122061621,205.8125,16.19583333,0.078692175,205.8125,0.23439195,1613,20.05,4.966739373,0.247717674,20.05,3.57,0.178054863,20.05,0.832012556,1613,0.089930318,0.35386782,1613,0.089930318,0.35386782,0.241215705,0.203538286,0.533202253
1,7,0.055400447,0.380456158,1.499332639,0.863378471,-0.054219713,205.8125,50.43919813,0.245073541,205.8125,39.04583333,0.189715558,205.8125,0.263813126,823,20.05,8.336156189,0.415768388,20.05,6.19,0.30872818,20.05,2.862060999,823,0.018948134,0.074559224,823,0.018948134,0.074559224,0.245133718,0.191000987,1.562937062
1,5,0.066576941,0.391423303,2.460925398,0.745123804,-0.051981756,205.8125,30.9102363,0.15018639,205.8125,18.84583333,0.091567972,205.8125,0.274955354,469,20.05,8.823179699,0.440058838,20.05,7.94,0.396009975,20.05,3.553971544,469,0.037846954,0.148924404,469,0.037846954,0.148924404,0.246389877,0.212167451,1.914463449
4,4,0.089532956,0.421027424,2.748977498,0.686981382,-0.044606335,205.8125,52.9539993,0.257292435,205.8125,42.32916667,0.20566859,205.8125,0.481483757,1386,20.05,9.005692644,0.449161728,20.05,6.86,0.342144638,20.05,3.187786921,1386,0.008490924,0.033411033,1386,0.008490924,0.033411033,0.246621732,0.193741421,1.834635339
4,4,0.065066332,0.435396557,1.975004976,0.752766223,-0.052186287,205.8125,55.43308466,0.269337794,205.8125,46.34583333,0.225184735,205.8125,0.324708491,1902,20.05,8.326013452,0.415262516,20.05,6.44,0.321197007,20.05,3.12222559,1902,0.014508729,0.057090563,1902,0.014508729,0.057090563,0.247230291,0.201157435,1.72346704
6,5,0.069821633,0.442039936,1.988019553,0.93050845,-0.036836062,205.8125,35.41825389,0.172089907,205.8125,29.42083333,0.142949691,205.8125,0.220895856,1860,20.05,6.200604809,0.309257098,20.05,4.16,0.207481297,20.05,1.225795594,1860,0.066871027,0.263131557,1860,0.066871027,0.263131557,0.24815952,0.204520848,0.723345725
5,5,0.056332367,0.423063813,2.582696237,0.7118239,-0.048701464,205.8125,39.38819885,0.191379041,205.8125,33.4375,0.162465837,205.8125,0.296940005,1535,20.05,10.28958211,0.513196115,20.05,8.45,0.421446384,20.05,4.024134965,1535,0.010605461,0.041731548,1535,0.010605461,0.041731548,0.248768901,0.208547923,2.160537485
4,4,0.073112305,0.382867122,2.500758874,0.792129323,-0.051688956,205.8125,53.74897092,0.261155036,205.8125,44.1375,0.214454904,205.8125,0.495590276,286,20.05,8.05980769,0.401985421,20.05,6.35,0.316708229,20.05,3.185311236,286,0.021371638,0.084095497,286,0.021371638,0.084095497,0.249078652,0.20508621,1.840450756
2,4,0.087149044,0.494273899,2.383520512,0.654426073,-0.056540173,205.8125,43.00190161,0.208937269,205.8125,35.45416667,0.172264399,205.8125,0.347978286,1236,20.05,9.906437301,0.494086648,20.05,8.39,0.418453865,20.05,4.160647293,1236,0.011309911,0.044503496,1236,0.011309911,0.044503496,0.249175804,0.211740587,2.254312789
6,9,0.038001212,0.399093965,2.826988947,0.948496655,-0.054454313,205.8125,30.30342734,0.147238031,205.8125,24.77083333,0.120356311,205.8125,0.227914547,1890,20.05,9.801913079,0.48887347,20.05,7.5,0.374064838,20.05,1.957794316,1890,0.028797354,0.113315032,1890,0.028797354,0.113315032,0.249808845,0.202578727,1.092854432
6,3,0.0542095,0.395230344,2.491710336,0.934863252,-0.056587956,205.8125,45.64663414,0.221787472,205.8125,32.7875,0.159307622,205.8125,0.383262301,811,20.05,8.8319024,0.440493885,20.05,7.07,0.352618454,20.05,3.200174668,811,0.024990953,0.098337183,811,0.024990953,0.098337183,0.253539514,0.203421086,1.791718485
2,8,0.096280972,0.490408964,2.159712087,0.607607656,-0.05558971,205.8125,28.14079556,0.136730255,205.8125,21.1125,0.102581233,205.8125,0.218286109,1127,20.05,7.607989222,0.379450834,20.05,6.32,0.31521197,20.05,2.268611092,1127,0.063395968,0.249457505,1127,0.063395968,0.249457505,0.255212865,0.222416903,1.2434486
6,2,0.05386623,0.391652872,2.416171184,0.918701859,-0.042721722,205.8125,52.406673,0.254633091,205.8125,36.8375,0.178985727,205.8125,0.415965378,1147,20.05,9.829623594,0.490255541,20.05,8.32,0.414962594,20.05,4.06713068,1147,0.00563413,0.022169803,1147,0.00563413,0.022169803,0.255686145,0.205372708,2.241548029
7,3,0.057004584,0.383328265,2.576126326,0.942308351,-0.040313822,205.8125,48.67145168,0.23648443,205.8125,33.54583333,0.162992206,205.8125,0.397403836,156,20.05,9.627123142,0.480155768,20.05,7.77,0.387531172,20.05,3.611222428,156,0.016581422,0.065246422,156,0.016581422,0.065246422,0.260628873,0.2052566,2.004313132
7,3,0.022780379,0.401097478,2.55707943,0.976065902,-0.057855717,205.8125,46.80761379,0.22742843,205.8125,39.52916667,0.192063974,205.8125,0.357012308,279,20.05,11.11379773,0.554304126,20.05,9.1,0.453865337,20.05,4.482612748,279,6.47E-04,0.002546951,279,6.47E-04,0.002546951,0.261426503,0.216158754,2.419812528
3,7,0.063045148,0.45593908,1.267888175,0.858872549,-0.059535537,205.8125,96.5750755,0.469238144,205.8125,73.02083333,0.354792995,205.8125,0.522243453,379,20.05,5.204469233,0.259574525,20.05,4.61,0.229925187,20.05,1.956549763,379,0.014305371,0.056290366,379,0.014305371,0.056290366,0.261701012,0.213669516,1.239396608
2,4,0.080525763,0.386886358,2.186517267,0.867971708,-0.03971417,205.8125,67.5613132,0.328266326,205.8125,56.8375,0.276161555,205.8125,0.615185163,1697,20.05,8.938763897,0.445823636,20.05,7.75,0.386533666,20.05,3.644981497,1697,0.003013078,0.011856194,1697,0.003013078,0.011856194,0.261982052,0.224850472,2.13008333
2,8,0.084816251,0.435913437,2.331323973,0.643962972,-0.037537449,205.8125,36.25853061,0.176172636,205.8125,26.49583333,0.128737726,205.8125,0.341120031,1113,20.05,6.926146115,0.345443696,20.05,5.52,0.275311721,20.05,2.308550141,1113,0.067267145,0.264690246,1113,0.067267145,0.264690246,0.262102193,0.222913231,1.324835086
6,10,0.086507482,0.412029542,2.777951167,0.824150434,-0.059558864,205.8125,20.16970191,0.098000374,205.8125,13.07083333,0.063508452,205.8125,0.088933793,1238,20.05,11.38343094,0.567752167,20.05,8.75,0.436408978,20.05,1.834438213,1238,0.031829574,0.125246548,1238,0.031829574,0.125246548,0.263666363,0.208387993,0.961686003
4,5,0.080042912,0.529328539,2.021068805,0.829024696,-0.047393884,205.8125,32.98950906,0.160289142,205.8125,26.67916667,0.129628505,205.8125,0.270087413,1893,20.05,6.140643289,0.306266498,20.05,4.74,0.236408978,20.05,2.166464413,1893,0.083327981,0.327888209,1893,0.083327981,0.327888209,0.264814616,0.231308564,1.218275913
1,6,0.072721505,0.479459661,1.97745671,0.846895614,-0.036123112,205.8125,26.52076623,0.12885887,205.8125,16.7875,0.08156696,205.8125,0.241423686,1710,20.05,7.2228457,0.360241681,20.05,4.81,0.239900249,20.05,2.167619469,1710,0.078227027,0.307816408,1710,0.078227027,0.307816408,0.265638986,0.209761206,1.204521578
1,4,0.041694566,0.381303552,2.889146801,0.668419931,-0.034397189,205.8125,43.17312291,0.209769197,205.8125,26.30416667,0.127806458,205.8125,0.37229612,563,20.05,11.57875209,0.57749387,20.05,10.52,0.524688279,20.05,4.922810128,563,0.003062358,0.012050108,563,0.003062358,0.012050108,0.266437725,0.221514949,2.647553124
3,7,0.039614752,0.421887467,2.603946863,0.779157264,-0.049314918,205.8125,71.52670393,0.347533332,205.8125,58.3875,0.283692681,205.8125,0.633709043,1064,20.05,6.676263925,0.332980744,20.05,6,0.29925187,20.05,2.495013781,1064,0.030631043,0.120530434,1064,0.030631043,0.120530434,0.267014837,0.234491662,1.564361412
2,4,0.045144446,0.395642023,2.303743369,0.74644393,-0.051197864,205.8125,46.67553115,0.226786668,205.8125,39.00416667,0.189513109,205.8125,0.373250597,112,20.05,10.44861235,0.521127798,20.05,9.21,0.459351621,20.05,4.864510241,112,0.014497057,0.057044631,112,0.014497057,0.057044631,0.268319699,0.23530312,2.618880419
2,7,0.031412892,0.4218471,2.164293744,0.723028713,-0.044485822,205.8125,41.4472481,0.201383532,205.8125,33.15416667,0.161089179,205.8125,0.299792099,980,20.05,9.053977027,0.451569927,20.05,8.56,0.426932668,20.05,4.32249102,980,0.03865564,0.152106514,980,0.03865564,0.152106514,0.268353324,0.246709454,2.311141559
7,9,0.099671778,0.409260639,2.7820522,0.870491776,-0.051201271,205.8125,20.89290649,0.101514274,205.8125,14.37916667,0.069865371,205.8125,0.097556974,531,20.05,11.02776043,0.550012989,20.05,8.72,0.434912718,20.05,1.720875794,531,0.039061206,0.153702378,531,0.039061206,0.153702378,0.26840988,0.219493489,0.909216384
6,2,0.074777408,0.403129807,2.37648264,0.782045425,-0.051743425,205.8125,45.88528495,0.222947027,205.8125,39.6875,0.192833283,205.8125,0.354298112,1468,20.05,9.823924878,0.489971316,20.05,7.64,0.381047382,20.05,3.64603802,1468,0.023914383,0.094100976,1468,0.023914383,0.094100976,0.269006439,0.222660547,2.000168066
1,8,0.067549972,0.497580058,2.352753835,0.663916139,-0.054025275,205.8125,36.56151494,0.177644773,205.8125,24.5125,0.119101124,205.8125,0.339645247,1092,20.05,8.471983239,0.422542805,20.05,7.25,0.36159601,20.05,2.959988092,1092,0.052604188,0.206992811,1092,0.052604188,0.206992811,0.26906013,0.229229982,1.649816669
1,6,0.025247329,0.460534205,2.90048784,0.626569142,-0.059696493,205.8125,42.67912497,0.207368964,205.8125,34.5125,0.167689037,205.8125,0.321171845,813,20.05,12.023581,0.59967985,20.05,10.95,0.546134663,20.05,5.371026987,813,1.75E-04,6.89E-04,813,1.75E-04,6.89E-04,0.269245817,0.238170779,2.846099416
3,9,0.037027106,0.405892749,1.94962175,0.813488746,-0.0347336,205.8125,29.97372808,0.145636091,205.8125,23.82083333,0.11574046,205.8125,0.175154276,1640,20.05,7.311942286,0.364685401,20.05,6.1,0.304239401,20.05,2.186179793,1640,0.076305481,0.300255294,1640,0.076305481,0.300255294,0.270192262,0.240078385,1.180667035
2,4,0.090138872,0.514378007,2.180228431,0.864972739,-0.059331067,205.8125,76.17144724,0.370101171,205.8125,66.12916667,0.321307825,205.8125,0.694024796,1451,20.05,8.457747927,0.421832814,20.05,6.86,0.342144638,20.05,3.422270315,1451,0.005559433,0.021875874,1451,0.005559433,0.021875874,0.271269953,0.228442779,2.058147556
3,5,0.091426621,0.427836634,1.702353755,0.690860209,-0.059716318,205.8125,68.02264482,0.33050784,205.8125,54.0125,0.262435469,205.8125,0.351886924,767,20.05,7.024919928,0.350370071,20.05,5.86,0.292269327,20.05,2.545889145,767,0.034755112,0.136758281,767,0.034755112,0.136758281,0.272545397,0.230487692,1.448888034
5,7,0.073322945,0.473534973,2.962047885,0.797427385,-0.056618214,205.8125,45.06784007,0.218975233,205.8125,36.89583333,0.179269157,205.8125,0.376719623,51,20.05,8.736332182,0.435727291,20.05,7.4,0.369077307,20.05,2.576146587,51,0.042006765,0.165292894,51,0.042006765,0.165292894,0.273331806,0.237879786,1.476433105
3,3,0.066401405,0.550631096,1.802360087,0.843814556,-0.055559932,205.8125,53.30532533,0.258999455,205.8125,46.57083333,0.226277963,205.8125,0.401314213,1841,20.05,9.583866652,0.477998337,20.05,8.79,0.43840399,20.05,4.050330976,1841,0.021505687,0.084622971,1841,0.021505687,0.084622971,0.273873587,0.249768308,2.225822595
3,8,0.062056959,0.513337146,1.682351783,0.785390158,-0.054129224,205.8125,56.17787413,0.27295657,205.8125,43.00416667,0.208948274,205.8125,0.272756383,1783,20.05,5.651769634,0.281883772,20.05,4.62,0.23042394,20.05,1.582944969,1783,0.070508246,0.277443691,1783,0.070508246,0.277443691,0.277428011,0.238938635,0.927850676
3,5,0.029923666,0.428972682,2.578711198,0.81121847,-0.043897736,205.8125,71.18335041,0.345865049,205.8125,60.64583333,0.294665452,205.8125,0.65616244,514,20.05,8.31603872,0.414765023,20.05,7.45,0.371571072,20.05,3.71625518,514,0.019293548,0.075918399,514,0.019293548,0.075918399,0.278849491,0.247384975,2.18620881
2,6,0.040938954,0.454761583,2.067388936,0.704617336,-0.049230499,205.8125,55.87240859,0.271472377,205.8125,44.95416667,0.218422917,205.8125,0.331197725,1296,20.05,9.223041798,0.460002085,20.05,8.22,0.409975062,20.05,4.208414346,1296,0.027453109,0.108025548,1296,0.027453109,0.108025548,0.279833337,0.245474509,2.269806036
1,10,0.058940414,0.405233544,1.307661471,0.841619051,-0.058741435,205.8125,55.06303396,0.267539794,205.8125,42.27916667,0.20542565,205.8125,0.283165111,1823,20.05,8.314114505,0.414669053,20.05,4.99,0.248877805,20.05,1.996526766,1823,0.040470471,0.15924771,1823,0.040470471,0.15924771,0.280485519,0.204517055,1.139845938
5,9,0.046919688,0.421314651,2.438428067,0.776899563,-0.055351887,205.8125,42.36835739,0.20585901,205.8125,32.5375,0.158092924,205.8125,0.217559346,456,20.05,10.27475061,0.512456389,20.05,8.57,0.427431421,20.05,3.268589498,456,0.032344937,0.127274458,456,0.032344937,0.127274458,0.281863286,0.237599601,1.743074422
3,9,0.079007477,0.518153682,1.573855292,0.858933641,-0.053277402,205.8125,36.47901509,0.177243924,205.8125,29.3375,0.142544792,205.8125,0.215343494,1219,20.05,5.534934507,0.276056584,20.05,4.08,0.203491272,20.05,1.02958872,1219,0.10011433,0.393941001,1219,0.10011433,0.393941001,0.282413836,0.246659022,0.622466107
4,10,0.094298159,0.386490902,2.613467212,0.623783051,-0.051647823,205.8125,28.9199794,0.140516146,205.8125,21.84583333,0.106144347,205.8125,0.144191159,831,20.05,11.28261938,0.562724158,20.05,8.7,0.433915212,20.05,3.042282299,831,0.037097301,0.145974585,831,0.037097301,0.145974585,0.28307163,0.228678048,1.593236729
2,7,0.073390444,0.466963172,2.264529969,0.602710767,-0.032094163,205.8125,24.98766779,0.121409865,205.8125,16.87083333,0.081971859,205.8125,0.202937601,203,20.05,7.211414563,0.359671549,20.05,6.05,0.301745636,20.05,2.319962369,203,0.093910059,0.369527746,203,0.093910059,0.369527746,0.283536387,0.251081747,1.261449985
6,2,0.060125682,0.44165641,2.334300192,0.876415362,-0.047236031,205.8125,49.7535698,0.241742216,205.8125,41.97916667,0.203968013,205.8125,0.399037315,1708,20.05,10.08694701,0.503089626,20.05,8.33,0.415461347,20.05,4.174045853,1708,0.030122151,0.118527989,1708,0.030122151,0.118527989,0.28778661,0.245985783,2.286541584
5,8,0.065397966,0.489270359,2.213878905,0.894485787,-0.052467625,205.8125,23.61324222,0.114731818,205.8125,18.07916667,0.087842899,205.8125,0.147851817,1040,20.05,7.739412122,0.386005592,20.05,5.8,0.289276808,20.05,1.271231337,1040,0.093857578,0.369321238,1040,0.093857578,0.369321238,0.290019549,0.248813648,0.709541577
2,5,0.064989891,0.572602709,1.787589543,0.796075525,-0.047908811,205.8125,42.06763651,0.204397869,205.8125,34.72916667,0.168741775,205.8125,0.285880463,148,20.05,7.573539463,0.377732642,20.05,6.47,0.322693267,20.05,2.975884057,148,0.073598891,0.289605103,148,0.073598891,0.289605103,0.290578538,0.260346715,1.63088226
6,1,0.087396444,0.446474087,1.885438026,0.765835804,-0.052324612,205.8125,72.40190059,0.35178573,205.8125,64.32916667,0.312562,205.8125,0.43016685,26,20.05,10.05755935,0.501623908,20.05,8.05,0.401496259,20.05,3.630050206,26,0.004696128,0.018478847,26,0.004696128,0.018478847,0.290629495,0.244179035,2.030108528
5,10,0.071113491,0.431513876,2.761375236,0.868281161,-0.052964397,205.8125,30.87423751,0.150011479,205.8125,24.6625,0.119829942,205.8125,0.190194154,295,20.05,10.53339926,0.525356572,20.05,8.18,0.40798005,20.05,1.934919061,295,0.050256899,0.197756435,295,0.050256899,0.197756435,0.291041495,0.241855476,1.062556608
3,5,0.078661503,0.474153906,1.078704151,0.98622982,-0.051124487,205.8125,90.08789805,0.437718302,205.8125,69.8375,0.339325843,205.8125,0.445433439,1720,20.05,5.77974913,0.28826679,20.05,4.01,0.2,20.05,1.652925749,1720,0.037432826,0.147294846,1720,0.037432826,0.147294846,0.291093313,0.228873563,1.049179594
6,1,0.078384136,0.419999916,2.632394331,0.844282877,-0.046490247,205.8125,75.56943965,0.367176142,205.8125,63.8625,0.310294564,205.8125,0.641656147,1898,20.05,10.13200375,0.505336845,20.05,8.13,0.405486284,20.05,3.639823893,1898,3.71E-04,0.001458664,1898,3.71E-04,0.001458664,0.291323884,0.239079838,2.14074002
2,6,0.075505775,0.530391384,1.946975505,0.804701364,-0.038361618,205.8125,26.94066397,0.130899066,205.8125,19.0375,0.092499241,205.8125,0.245059809,166,20.05,6.438982839,0.321146276,20.05,5.47,0.272817955,20.05,2.809815517,166,0.107318263,0.42228784,166,0.107318263,0.42228784,0.291444394,0.262535012,1.527437663
4,10,0.07631486,0.419846084,2.269836865,0.99463289,-0.055449764,205.8125,57.72551609,0.28047624,205.8125,45.6375,0.221743091,205.8125,0.375265395,946,20.05,8.784674154,0.438138362,20.05,7.78,0.388029925,20.05,3.463161424,946,0.04113383,0.161857969,946,0.04113383,0.161857969,0.293490857,0.257210328,1.919213409
2,5,0.018226443,0.494853154,2.399831863,0.86459452,-0.055957487,205.8125,43.29609538,0.210366695,205.8125,31.6625,0.153841482,205.8125,0.383852169,473,20.05,10.69095412,0.533214669,20.05,9.9,0.493765586,20.05,5.299395925,473,0.035112997,0.138166525,473,0.035112997,0.138166525,0.293915963,0.261924531,2.841624047
2,6,0.096210831,0.560885441,1.500862204,0.763005858,-0.051669961,205.8125,64.40249251,0.312918275,205.8125,48.55416667,0.235914566,205.8125,0.30535719,339,20.05,5.970552738,0.297783179,20.05,4.45,0.221945137,20.05,2.054662679,339,0.071707358,0.28216209,339,0.071707358,0.28216209,0.297621181,0.246673931,1.180009935
3,4,0.081784483,0.404420651,2.45671915,0.810533413,-0.035985126,205.8125,82.54647302,0.401076091,205.8125,72.9375,0.354388096,205.8125,0.751275994,383,20.05,7.699707787,0.384025326,20.05,6.62,0.330174564,20.05,2.95036977,383,0.027491958,0.108178416,383,0.027491958,0.108178416,0.297759944,0.264247025,1.850822882
3,3,0.09708345,0.460857037,1.585382737,0.817424629,-0.038159697,205.8125,59.5472379,0.289327606,205.8125,53.10416667,0.258022067,205.8125,0.410940952,1687,20.05,8.272212521,0.412579178,20.05,7.23,0.360598504,20.05,3.136412974,1687,0.049045957,0.192991488,1687,0.049045957,0.192991488,0.298299424,0.270537353,1.773676963
5,4,0.036418833,0.532689775,1.95834942,0.980681377,-0.057476245,205.8125,48.04062734,0.233419386,205.8125,41.59583333,0.202105476,205.8125,0.345784352,253,20.05,8.867384056,0.442263544,20.05,7.67,0.382543641,20.05,3.949108029,253,0.056613045,0.222767306,253,0.056613045,0.222767306,0.299483412,0.269138808,2.14744619
5,5,0.076112112,0.437070458,2.965430712,0.810328223,-0.040378785,205.8125,57.99118647,0.281767077,205.8125,49.72916667,0.241623646,205.8125,0.521245853,1361,20.05,8.794856451,0.438646207,20.05,7.03,0.350623441,20.05,3.048969689,1361,0.046626774,0.183472216,1361,0.046626774,0.183472216,0.301295167,0.258573101,1.785107771
