"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0040","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",8,"21","36",0.0389018109633331,0.660251105034621,1.55699303322704,0.933449850308055,0.933449850308055,"1","-0.006",-0.0487258332178042,"-0.003","0.94","0.42","0.114"
"0041","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",10,"21","36",0.0656097670478828,0.661327424555167,2.15459283273481,0.762993127540343,0.762993127540343,"1","-0.006",-0.0528071333718213,"-0.003","0.94","0.42","0.114"
"0042","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",10,"21","36",0.0771693985399557,0.824401522499314,1.98866152745509,0.657489114867023,0.657489114867023,"1","-0.006",-0.0590455095128481,"-0.003","0.94","0.42","0.114"
"0043","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",2,"21","36",0.0978729305310093,0.842996051078115,1.18706188960769,0.857805966824307,0.857805966824307,"1","-0.006",-0.0445936861629878,"-0.003","0.94","0.42","0.114"
"0044","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",8,"21","36",0.0411892275426688,0.702482648858149,1.1812833824174,0.810731338325187,0.810731338325187,"1","-0.006",-0.0370596022992858,"-0.003","0.94","0.42","0.114"
"0045","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",8,"21","36",0.0189064006111946,0.850261301288798,2.16800670126732,0.633953424170702,0.633953424170702,"1","-0.006",-0.0583746467701668,"-0.003","0.94","0.42","0.114"
"0046","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",7,"21","36",0.0585112081226171,0.484759549111798,2.64279133104719,0.858791711727469,0.858791711727469,"1","-0.006",-0.0300545457640588,"-0.003","0.94","0.42","0.114"
"0047","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",10,"21","36",0.044538749260956,0.772222296431162,1.90262133874837,0.894448454204705,0.894448454204705,"1","-0.006",-0.0290629147684365,"-0.003","0.94","0.42","0.114"
"0048","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",9,"21","36",0.0920444929846714,0.48127715646839,2.1102269326353,0.883704196803346,0.883704196803346,"1","-0.006",-0.0557673146766684,"-0.003","0.94","0.42","0.114"
"0049","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",1,"21","36",0.0741129305164563,0.741812241714799,1.49138734629448,0.786613395565657,0.786613395565657,"1","-0.006",-0.0542370568737932,"-0.003","0.94","0.42","0.114"
"0050","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",9,"21","36",0.0906642079854384,0.984633109142822,1.70358150072675,0.814729746915703,0.814729746915703,"1","-0.006",-0.0465616656480462,"-0.003","0.94","0.42","0.114"
"0051","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",6,"21","36",0.0759162792643439,0.437500149567157,2.60325891235704,0.805770921055309,0.805770921055309,"1","-0.006",-0.0520472466406819,"-0.003","0.94","0.42","0.114"
"0052","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",1,"21","36",0.0431262496583583,0.401246086540869,1.0703417759398,0.876684430462895,0.876684430462895,"1","-0.006",-0.0462138873058763,"-0.003","0.94","0.42","0.114"
"0053","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",5,"21","36",0.0702905104990047,0.884255201836256,1.69469917017058,0.925410008412276,0.925410008412276,"1","-0.006",-0.0350226609885413,"-0.003","0.94","0.42","0.114"
"0054","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",9,"21","36",0.0428561695814482,0.917200612630951,1.20422595321806,0.597780308750528,0.597780308750528,"1","-0.006",-0.0573525798869688,"-0.003","0.94","0.42","0.114"
"0055","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",4,"21","36",0.0885152814659732,0.773878511200901,1.43231330079935,0.929934929526816,0.929934929526816,"1","-0.006",-0.0462876210820002,"-0.003","0.94","0.42","0.114"
"0056","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",10,"21","36",0.0379453859875212,0.622039400510788,2.25968491525366,0.827668331114675,0.827668331114675,"1","-0.006",-0.0413807075509729,"-0.003","0.94","0.42","0.114"
"0057","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",7,"21","36",0.0663801141634013,0.93739886786371,1.25970154468878,0.84775878600314,0.84775878600314,"1","-0.006",-0.0344564195786196,"-0.003","0.94","0.42","0.114"
"0058","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",10,"21","36",0.0517643213223037,0.658314346869115,1.5299077668325,0.952691806262729,0.952691806262729,"1","-0.006",-0.0296124082989632,"-0.003","0.94","0.42","0.114"
"0059","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",4,"21","36",0.0717720880802127,0.703546648183323,2.74806390140625,0.851994307274309,0.851994307274309,"1","-0.006",-0.0421858256460934,"-0.003","0.94","0.42","0.114"
"0060","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",5,"21","36",0.0790533633158891,0.40257705462388,2.92172957350127,0.937093910283621,0.937093910283621,"1","-0.006",-0.0412325163253541,"-0.003","0.94","0.42","0.114"
"0061","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",7,"21","36",0.0953513633490971,0.992511716203862,2.65110165109416,0.846733638949241,0.846733638949241,"1","-0.006",-0.0318271514757833,"-0.003","0.94","0.42","0.114"
"0062","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",7,"21","36",0.0277326891988306,0.860280713360747,2.56192289457633,0.84729981706585,0.84729981706585,"1","-0.006",-0.0307981116002965,"-0.003","0.94","0.42","0.114"
"0063","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0285456147346413,0.586878115561879,1.59189959333348,0.852231576724797,0.852231576724797,"1","-0.006",-0.0549401645801363,"-0.003","0.94","0.42","0.114"
"0064","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",4,"21","36",0.0138056921542704,0.811181308867454,2.58865466682985,0.717420928958354,0.717420928958354,"1","-0.006",-0.0444919811842381,"-0.003","0.94","0.42","0.114"
