var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
2,5,0.078122238,0.406329136,2.03692782,0.831170298,-0.04818199,205.8125,52.36365032,0.254424053,205.8125,42.0125,0.204129973,205.8125,0.473765503,1926,20.05,5.075480273,0.253141161,20.05,3.83,0.191022444,20.05,1.442724118,1926,0.030312687,0.119277735,1926,0.030312687,0.119277735,0.208947649,0.171476717,0.958244811
4,2,0.09263269,0.391883454,2.049243473,0.758228783,-0.035318237,205.8125,44.4639203,0.216040912,205.8125,31.67083333,0.153881972,205.8125,0.379397871,795,20.05,6.051983146,0.301844546,20.05,5.02,0.250374065,20.05,2.397472002,795,0.031251293,0.122971066,795,0.031251293,0.122971066,0.213618841,0.175742367,1.388434937
4,6,0.09674907,0.455078099,2.00218612,0.806412552,-0.041162058,205.8125,17.83171916,0.086640603,205.8125,12.67916667,0.061605426,205.8125,0.125980033,982,20.05,5.880093537,0.293271498,20.05,4.46,0.22244389,20.05,0.827787227,982,0.068301983,0.268762241,982,0.068301983,0.268762241,0.216224781,0.184270519,0.47688363
5,5,0.062335736,0.407246517,2.016614321,0.952277578,-0.03175513,205.8125,30.65953155,0.148968267,205.8125,24.3125,0.118129365,205.8125,0.276211599,1841,20.05,4.450786447,0.221984361,20.05,3.03,0.151122195,20.05,0.554714967,1841,0.074126073,0.29167952,1841,0.074126073,0.29167952,0.220877383,0.186977027,0.415463283
1,3,0.076417931,0.394395534,2.601013958,0.700996786,-0.04437993,205.8125,60.07549591,0.291894301,205.8125,47.87916667,0.232634882,205.8125,0.535373517,1350,20.05,7.461936746,0.372166421,20.05,6.25,0.311720698,20.05,2.982844235,1350,0.001190379,0.004684038,1350,0.001190379,0.004684038,0.22291492,0.183013206,1.759108876
6,5,0.084383603,0.393666707,2.367601477,0.811296071,-0.032603846,205.8125,28.76085665,0.139743002,205.8125,23.2875,0.113149104,205.8125,0.250395901,1915,20.05,6.866258078,0.342456762,20.05,5.04,0.251371571,20.05,0.841042181,1915,0.049009682,0.192848749,1915,0.049009682,0.192848749,0.225016171,0.185789808,0.545719041
6,4,0.090066292,0.440671016,2.54674524,0.654520209,-0.052100423,205.8125,25.31281378,0.122989681,205.8125,17.5125,0.085089584,205.8125,0.206936614,912,20.05,8.438038872,0.420849819,20.05,6.35,0.316708229,20.05,2.11052292,912,0.033364662,0.131286982,912,0.033364662,0.131286982,0.225042161,0.177694932,1.158729767
7,3,0.064818193,0.389382056,2.369442685,0.793742072,-0.045350941,205.8125,32.68632805,0.158816049,205.8125,27.39583333,0.133110639,205.8125,0.253083008,1446,20.05,8.831732559,0.440485414,20.05,6.2,0.309226933,20.05,2.346892542,1446,0.020822072,0.081933006,1446,0.020822072,0.081933006,0.227078156,0.174756859,1.299987775
5,3,0.098924246,0.408263032,1.441770425,0.934036793,-0.028671407,205.8125,50.94405633,0.247526542,205.8125,41.77083333,0.202955765,205.8125,0.281045574,899,20.05,3.691002574,0.184089904,20.05,2.65,0.132169576,20.05,0.603659952,899,0.064348704,0.25320644,899,0.064348704,0.25320644,0.228274295,0.196110593,0.442352763
3,1,0.07167422,0.471760477,1.806029324,0.85676295,-0.044841182,205.8125,44.44462144,0.215947143,205.8125,36.4375,0.177042211,205.8125,0.358864939,1520,20.05,8.111380894,0.404557651,20.05,7.14,0.356109726,20.05,3.400767088,1520,0.019854969,0.078127539,1520,0.019854969,0.078127539,0.232877444,0.203759825,1.879816014
7,7,0.057831723,0.386781331,2.694947111,0.902844554,-0.049775462,205.8125,21.26993673,0.103346185,205.8125,16.4875,0.080109323,205.8125,0.145915399,932,20.05,9.619849271,0.479792981,20.05,7.28,0.363092269,20.05,1.607681398,932,0.031541334,0.124112348,932,0.031541334,0.124112348,0.235750505,0.189104647,0.876798399
1,5,0.086122265,0.45159677,1.588274694,0.790222438,-0.051757689,205.8125,31.55965581,0.153341783,205.8125,23.55416667,0.114444782,205.8125,0.247234343,1080,20.05,6.503114638,0.32434487,20.05,4.44,0.221446384,20.05,1.226546842,1080,0.058820549,0.23145364,1080,0.058820549,0.23145364,0.236380098,0.189114935,0.736890593
3,6,0.085462741,0.436841407,2.117100754,0.674696519,-0.042003129,205.8125,28.87223652,0.140284174,205.8125,21.17916667,0.102905152,205.8125,0.261341768,718,20.05,6.194069745,0.308931159,20.05,4.86,0.242394015,20.05,1.564681287,718,0.068671679,0.270216963,718,0.068671679,0.270216963,0.239810765,0.205172043,0.913011527
7,3,0.082340433,0.416929305,1.690691326,0.878913289,-0.05577229,205.8125,69.5870034,0.338108732,205.8125,55.45416667,0.269440227,205.8125,0.3607266,581,20.05,7.107003588,0.354464019,20.05,4.47,0.222942643,20.05,1.216338213,581,0.006974097,0.027442452,581,0.006974097,0.027442452,0.240005068,0.173275107,0.788532407
3,5,0.083887969,0.471496981,2.061186689,0.694203948,-0.04487025,205.8125,28.16156142,0.136831152,205.8125,18.4375,0.089583966,205.8125,0.248147076,1201,20.05,5.394487928,0.269051767,20.05,4.01,0.2,20.05,1.148430944,1201,0.080292087,0.315942235,1201,0.080292087,0.315942235,0.240608385,0.201842067,0.69828901
5,1,0.060265835,0.437055867,1.582731942,0.891335786,-0.054647171,205.8125,62.56803131,0.304005011,205.8125,57.40416667,0.27891487,205.8125,0.433791492,1118,20.05,7.642807076,0.381187385,20.05,6.84,0.341147132,20.05,3.058175635,1118,0.009694449,0.038146796,1118,0.009694449,0.038146796,0.241113064,0.219402933,1.745983563
1,4,0.085414131,0.400981264,1.68114717,0.678310842,-0.045189871,205.8125,61.72157409,0.299892252,205.8125,47.6875,0.231703614,205.8125,0.307896685,552,20.05,7.771518513,0.387606908,20.05,6.28,0.313216958,20.05,2.608052546,552,0.009669959,0.038050431,552,0.009669959,0.038050431,0.241849864,0.194323667,1.457974615
4,4,0.069015264,0.548621695,1.932990333,0.856195897,-0.050638828,205.8125,32.09688783,0.155952082,205.8125,23.04583333,0.111974896,205.8125,0.292192414,1324,20.05,3.651917305,0.182140514,20.05,2.67,0.133167082,20.05,0.860544402,1324,0.098670417,0.388259333,1324,0.098670417,0.388259333,0.24211731,0.211133771,0.576368408
2,3,0.079533765,0.573284415,2.053781084,0.734622003,-0.051541157,205.8125,28.73600021,0.13962223,205.8125,18.67916667,0.090758174,205.8125,0.238666787,1267,20.05,6.326491919,0.315535757,20.05,4.83,0.240897756,20.05,2.165413541,1267,0.070829301,0.278707013,1267,0.070829301,0.278707013,0.244621666,0.203454314,1.202040164
6,3,0.088643773,0.492014634,2.059416167,0.940981562,-0.047516816,205.8125,38.89765685,0.1889956,205.8125,31.1875,0.151533556,205.8125,0.33864808,895,20.05,5.405691445,0.269610546,20.05,3.24,0.16159601,20.05,0.37279071,895,0.0701277,0.275946276,895,0.0701277,0.275946276,0.244850807,0.196358614,0.355719395
3,6,0.038152742,0.402267583,2.580925346,0.621830245,-0.053436167,205.8125,24.81925076,0.120591562,205.8125,16.30416667,0.079218544,205.8125,0.224064198,1000,20.05,9.569090866,0.47726139,20.05,8.69,0.433416459,20.05,3.698610098,1000,0.036691482,0.144377725,1000,0.036691482,0.144377725,0.247410225,0.219004243,1.961337148
4,3,0.095843234,0.516600164,1.652936411,0.824288667,-0.05147687,205.8125,47.73458084,0.23193237,205.8125,40.70416667,0.197773054,205.8125,0.300882819,1101,20.05,4.948080436,0.246787054,20.05,3.44,0.171571072,20.05,1.347946278,1101,0.068151625,0.268170593,1101,0.068151625,0.268170593,0.248963339,0.212504907,0.824414549
5,7,0.035809641,0.393072863,2.810303504,0.818799563,-0.055989923,205.8125,38.12651363,0.185248776,205.8125,30.84583333,0.149873469,205.8125,0.312949601,284,20.05,9.280598041,0.46287272,20.05,7.52,0.375062344,20.05,2.49210046,284,0.02644421,0.10405562,284,0.02644421,0.10405562,0.250725705,0.209663811,1.40252503
2,3,0.031902233,0.404854835,2.42444129,0.847849948,-0.043618756,205.8125,58.0142601,0.281879187,205.8125,44.4125,0.215791072,205.8125,0.548237999,16,20.05,8.432941361,0.420595579,20.05,7.84,0.391022444,20.05,4.431815498,16,0.014740273,0.058001665,16,0.014740273,0.058001665,0.253492144,0.22160506,2.490026749
2,4,0.015401749,0.401658433,2.425639975,0.911634861,-0.057352159,205.8125,68.91444726,0.334840922,205.8125,54.42916667,0.264459966,205.8125,0.648374326,1099,20.05,8.632120249,0.430529688,20.05,8.33,0.415461347,20.05,4.6745792,1099,0.001428645,0.005621593,1099,0.001428645,0.005621593,0.256997401,0.228514302,2.661476763
4,3,0.031323598,0.424675795,2.088891446,0.86202524,-0.035863931,205.8125,44.8707426,0.218017577,205.8125,32.6875,0.158821743,205.8125,0.394753823,1225,20.05,5.866472535,0.292592146,20.05,4.83,0.240897756,20.05,2.233232653,1225,0.066576727,0.261973512,1225,0.066576727,0.261973512,0.257527745,0.220564337,1.313993238
4,4,0.081103467,0.39603662,2.410597779,0.77361434,-0.029273222,205.8125,70.71865177,0.343607175,205.8125,60.12916667,0.292155076,205.8125,0.608927605,79,20.05,4.976394277,0.248199216,20.05,3.74,0.186533666,20.05,1.422917665,79,0.046164144,0.181651811,79,0.046164144,0.181651811,0.257819401,0.220113518,1.015922635
4,8,0.036083704,0.44894705,1.691186791,0.938571082,-0.057339221,205.8125,37.21552375,0.180822466,205.8125,28.72083333,0.139548537,205.8125,0.203450306,168,20.05,7.328267189,0.36549961,20.05,5.94,0.296259352,20.05,2.705735904,168,0.05842167,0.229884086,168,0.05842167,0.229884086,0.258735387,0.221897325,1.454593105
2,1,0.066268201,0.533421465,1.982325161,0.774089067,-0.051920062,205.8125,39.76893941,0.19322898,205.8125,32.92083333,0.159955461,205.8125,0.310003317,1343,20.05,8.775505683,0.437681081,20.05,7.56,0.377057357,20.05,3.377448567,1343,0.037231568,0.146502916,1343,0.037231568,0.146502916,0.259137659,0.227838578,1.843725942
5,2,0.091125794,0.461862186,2.123310572,0.701346276,-0.045699658,205.8125,40.94898503,0.198962575,205.8125,33.7625,0.164044944,205.8125,0.327193795,1195,20.05,7.534752816,0.375798145,20.05,5.3,0.264339152,20.05,2.540048997,1195,0.052411114,0.206233082,1195,0.052411114,0.206233082,0.260331268,0.211539059,1.433621396
2,4,0.030062424,0.413135238,2.115083921,0.886303543,-0.045043211,205.8125,47.32761923,0.229955028,205.8125,31.8875,0.15493471,205.8125,0.434608126,1331,20.05,7.383258088,0.368242299,20.05,6.89,0.343640898,20.05,3.795833732,1331,0.048652407,0.191442902,1331,0.048652407,0.191442902,0.26321341,0.23000617,2.115220929
4,4,0.060514427,0.44537935,2.68664552,0.735268729,-0.054168025,205.8125,87.07603598,0.423084293,205.8125,74.22083333,0.360623545,205.8125,0.732847756,838,20.05,5.938644627,0.296191752,20.05,4.83,0.240897756,20.05,1.855930395,838,0.018393929,0.072378479,838,0.018393929,0.072378479,0.263884841,0.22463326,1.294389076
2,3,0.08721703,0.471335409,2.164891138,0.604396691,-0.039796538,205.8125,39.71413739,0.192962708,205.8125,32.60416667,0.158416844,205.8125,0.275809219,1288,20.05,7.949433942,0.396480496,20.05,6.52,0.325187032,20.05,2.828188775,1288,0.051581716,0.202969474,1288,0.051581716,0.202969474,0.264137559,0.228857783,1.551998997
5,3,0.084908202,0.417814528,1.155792719,0.914300143,-0.045945935,205.8125,98.51965646,0.478686457,205.8125,76.54583333,0.371920235,205.8125,0.521458357,849,20.05,3.844671637,0.191754196,20.05,2.86,0.142643392,20.05,0.751581222,849,0.031831904,0.125255716,849,0.031831904,0.125255716,0.265232123,0.213273114,0.636519789
3,1,0.092361655,0.386949592,1.667091477,0.960850632,-0.04812848,205.8125,49.57636576,0.240881218,205.8125,35.19583333,0.171009211,205.8125,0.41374059,176,20.05,8.179578229,0.407959014,20.05,5.68,0.283291771,20.05,2.127953837,176,0.037815092,0.148799031,176,0.037815092,0.148799031,0.265879754,0.201033338,1.270847213
4,6,0.071710744,0.386081135,1.413113672,0.814485039,-0.054481365,205.8125,96.00805196,0.466483095,205.8125,72.20416667,0.350824982,205.8125,0.538666493,1576,20.05,6.580615473,0.328210248,20.05,4.76,0.237406484,20.05,1.032712126,1576,0.001467904,0.005776073,1576,0.001467904,0.005776073,0.266823139,0.198002513,0.78568931
1,3,0.042011826,0.402891794,1.583846456,0.982165044,-0.039280751,205.8125,46.6526281,0.226675387,205.8125,37.27916667,0.181131693,205.8125,0.322175316,1501,20.05,9.37792621,0.467726993,20.05,7.04,0.351122195,20.05,4.08241809,1501,0.026997912,0.106234387,1501,0.026997912,0.106234387,0.266878922,0.212829425,2.202296703
1,3,0.027323341,0.424261617,2.28023081,0.717904584,-0.040376241,205.8125,38.41497375,0.186650343,205.8125,30.4875,0.148132402,205.8125,0.261623935,1146,20.05,9.73383275,0.485477943,20.05,9.08,0.45286783,20.05,4.693472998,1146,0.03356958,0.132093317,1146,0.03356958,0.132093317,0.268073867,0.244364516,2.477548466
7,4,0.071632859,0.449709503,2.063397109,0.890482443,-0.036077457,205.8125,31.96485375,0.155310556,205.8125,27.07916667,0.131572021,205.8125,0.212494062,1251,20.05,7.037790847,0.351012012,20.05,4.98,0.248379052,20.05,1.167707004,1251,0.077445237,0.304740134,1251,0.077445237,0.304740134,0.270354234,0.228230402,0.690100533
5,2,0.046714759,0.414365395,1.548746832,0.858665886,-0.046612674,205.8125,83.03370425,0.403443446,205.8125,66.87916667,0.324951918,205.8125,0.406325692,1270,20.05,7.605228465,0.37931314,20.05,6.16,0.30723192,20.05,2.96452944,1270,0.007779647,0.030612219,1270,0.007779647,0.030612219,0.271122935,0.220932019,1.685427566
1,6,0.051896657,0.447240973,1.636348934,0.756412409,-0.044282554,205.8125,37.55745876,0.182483857,205.8125,30.37083333,0.147565543,205.8125,0.266431047,561,20.05,6.985091266,0.348383604,20.05,5.67,0.282793017,20.05,2.432322114,561,0.072448839,0.28507975,561,0.072448839,0.28507975,0.271982404,0.238479437,1.349376581
3,3,0.097457202,0.572381396,1.759760659,0.993418455,-0.059209559,205.8125,71.34513678,0.346651135,205.8125,60.5875,0.294382022,205.8125,0.611243597,1137,20.05,5.589051798,0.278755701,20.05,3.93,0.196009975,20.05,2.537475332,1137,0.048914217,0.192473102,1137,0.048914217,0.192473102,0.272626646,0.2276217,1.574359465
2,6,0.075584353,0.486513257,1.694979754,0.86042508,-0.043708512,205.8125,24.1031853,0.117112349,205.8125,15.55416667,0.075574451,205.8125,0.215334725,421,20.05,5.45449356,0.272044567,20.05,3.47,0.173067332,20.05,0.771483967,421,0.110080064,0.433155282,421,0.110080064,0.433155282,0.274104066,0.227265688,0.493409346
5,5,0.073089519,0.437447483,2.267059319,0.801886979,-0.032624155,205.8125,28.02222704,0.136154155,205.8125,21.50416667,0.10448426,205.8125,0.236086278,469,20.05,6.596400534,0.328997533,20.05,4.58,0.228428928,20.05,1.090426802,469,0.091547363,0.360230746,469,0.091547363,0.360230746,0.275127478,0.231047978,0.66325654
6,5,0.028786969,0.38285968,2.736914056,0.898195121,-0.03749442,205.8125,26.13806691,0.126999414,205.8125,17.4875,0.084968114,205.8125,0.213816077,559,20.05,9.382936641,0.46797689,20.05,7.91,0.394513716,20.05,3.081761124,559,0.05864121,0.230747958,559,0.05864121,0.230747958,0.275241421,0.236743263,1.647788601
2,2,0.099075404,0.571795775,1.45726654,0.853498233,-0.052820759,205.8125,55.250296,0.268449662,205.8125,43.97083333,0.213645106,205.8125,0.298708165,1786,20.05,7.321987435,0.365186406,20.05,5.29,0.263840399,20.05,2.403714426,1786,0.049402837,0.194395778,1786,0.049402837,0.194395778,0.276010615,0.223960427,1.351211295
5,3,0.022119225,0.444765171,2.144784933,0.824133757,-0.041201459,205.8125,38.67864667,0.187931475,205.8125,32.02083333,0.155582549,205.8125,0.30837496,1871,20.05,8.243451947,0.411144736,20.05,6.58,0.328179551,20.05,3.256139088,1871,0.058301467,0.229411096,1871,0.058301467,0.229411096,0.276162435,0.237724399,1.782257024
5,1,0.080043556,0.409905042,1.339586618,0.737321293,-0.033986431,205.8125,93.59656444,0.45476618,205.8125,75.77083333,0.368154672,205.8125,0.483986649,1876,20.05,6.634191737,0.330882381,20.05,5.38,0.268329177,20.05,2.197636652,1876,0.011365457,0.044722063,1876,0.011365457,0.044722063,0.276790208,0.227068637,1.340811651
6,7,0.091573952,0.417438166,2.872096596,0.70534605,-0.037627012,205.8125,30.40987025,0.147755215,205.8125,24.87083333,0.120842191,205.8125,0.218132056,81,20.05,9.753127703,0.486440284,20.05,7.52,0.375062344,20.05,1.958608508,81,0.050048367,0.196935883,81,0.050048367,0.196935883,0.277043794,0.230946806,1.088370282
7,2,0.03074577,0.447293246,2.343373036,0.807009006,-0.057918101,205.8125,48.08550761,0.23363745,205.8125,43.3625,0.210689341,205.8125,0.323279674,494,20.05,10.34057542,0.515739422,20.05,8.32,0.414962594,20.05,3.525145289,494,0.021039874,0.082790036,494,0.021039874,0.082790036,0.277388969,0.236147323,1.924212481
1,2,0.028342825,0.383295406,2.420877018,0.977497655,-0.038696406,205.8125,53.66555576,0.260749739,205.8125,40.22083333,0.195424638,205.8125,0.51198444,831,20.05,11.42845134,0.569997573,20.05,10.26,0.511720698,20.05,5.118043828,831,9.69E-04,0.003813533,831,9.69E-04,0.003813533,0.278186949,0.23698629,2.815014134
5,6,0.061134335,0.428147203,2.688520807,0.797808562,-0.050278057,205.8125,57.09744777,0.277424587,205.8125,47.0125,0.22842393,205.8125,0.460347344,55,20.05,7.326629512,0.365417931,20.05,5.62,0.280299252,20.05,1.558867778,55,0.048742929,0.191799101,55,0.048742929,0.191799101,0.278213873,0.233507427,1.009607561
6,6,0.082132036,0.411401894,2.370662975,0.92933036,-0.036787995,205.8125,33.76486401,0.16405643,205.8125,27.7625,0.134892196,205.8125,0.264360641,1034,20.05,7.614886736,0.37979485,20.05,6.28,0.313216958,20.05,1.738261831,1034,0.074279702,0.292284035,1034,0.074279702,0.292284035,0.278711772,0.246797729,1.001311236
6,4,0.083099965,0.504681528,2.363265205,0.83010936,-0.053510572,205.8125,33.87690032,0.164600791,205.8125,26.84583333,0.130438303,205.8125,0.304105876,1991,20.05,6.739844212,0.336151831,20.05,4.56,0.227431421,20.05,1.289943843,1991,0.085780035,0.337536826,1991,0.085780035,0.337536826,0.279429816,0.231802184,0.797024859
7,2,0.077813803,0.485654771,2.177045233,0.982119868,-0.04173943,205.8125,48.87072445,0.237452654,205.8125,41.2125,0.20024294,205.8125,0.424902585,1578,20.05,6.053470079,0.301918707,20.05,3.75,0.187032419,20.05,0.948609832,1578,0.076135569,0.299586705,1578,0.076135569,0.299586705,0.279652689,0.228954021,0.686756208
3,3,0.094557668,0.387741235,2.220698939,0.882982223,-0.058571584,205.8125,96.25339929,0.467675186,205.8125,82.7875,0.402247191,205.8125,0.830720575,1467,20.05,4.735979307,0.236208444,20.05,3.48,0.173566085,20.05,1.777273877,1467,0.034546081,0.135935762,1467,0.034546081,0.135935762,0.279939798,0.237249679,1.303997226
6,4,0.013019954,0.418664755,2.571889781,0.884943253,-0.056682945,205.8125,34.70251252,0.168612269,205.8125,27.64583333,0.134325337,205.8125,0.280828593,513,20.05,10.54696639,0.526033236,20.05,9.05,0.451371571,20.05,4.038430639,513,0.036960552,0.145436492,513,0.036960552,0.145436492,0.280027332,0.243711133,2.159629616
5,3,0.054077121,0.412538784,2.974552171,0.803064527,-0.052494159,205.8125,83.52480794,0.405829616,205.8125,73.42916667,0.356777002,205.8125,0.729369479,1364,20.05,8.006965717,0.399349911,20.05,6.13,0.305735661,20.05,2.867941838,1364,0.0088875,0.034971523,1364,0.0088875,0.034971523,0.28005035,0.232494728,1.798655659
2,2,0.080084536,0.539616845,2.185511515,0.666095449,-0.05100867,205.8125,37.57751156,0.182581289,205.8125,29.37916667,0.142747242,205.8125,0.297284933,44,20.05,8.116187529,0.404797383,20.05,6.95,0.346633416,20.05,3.33718256,44,0.065101809,0.256169841,44,0.065101809,0.256169841,0.281182838,0.248516833,1.817233747
4,4,0.060093664,0.464993372,1.677679952,0.821558953,-0.038116196,205.8125,54.85048047,0.266507041,205.8125,44.17083333,0.214616864,205.8125,0.305622466,627,20.05,5.436497034,0.271146984,20.05,4.22,0.210473815,20.05,1.55932795,627,0.078556969,0.309114702,627,0.078556969,0.309114702,0.282256243,0.244735127,0.932475208
6,2,0.039424127,0.403034395,2.204884828,0.92029987,-0.034791339,205.8125,43.16059401,0.209708322,205.8125,30.8625,0.149954449,205.8125,0.349462993,586,20.05,7.791822637,0.388619583,20.05,6.14,0.306234414,20.05,2.709696066,586,0.064212512,0.252670536,586,0.064212512,0.252670536,0.283666147,0.236286466,1.52957953
4,10,0.084325928,0.405378178,2.646596992,0.716781512,-0.059188541,205.8125,24.39214781,0.118516357,205.8125,18.02083333,0.08755947,205.8125,0.163465323,1035,20.05,12.22429957,0.609690752,20.05,9.85,0.49127182,20.05,3.702481197,1035,0.032045648,0.126096782,1035,0.032045648,0.126096782,0.284767964,0.234976024,1.93297326
