"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0035","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",1,"21","36",0.026089810317267,0.869707419584319,2.85254831436044,0.907849384794289,0.907849384794289,"1","-0.006",-0.0359794797843255,"-0.003","0.94","0.42","0.114"
"0036","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.0474122891879629,0.570465053678579,2.54625451764604,0.656145392972233,0.656145392972233,"1","-0.006",-0.0342365463477454,"-0.003","0.94","0.42","0.114"
"0037","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",3,"21","36",0.0515178366411151,0.876182892584293,1.61480770350597,0.903676803690814,0.903676803690814,"1","-0.006",-0.0531621165356637,"-0.003","0.94","0.42","0.114"
"0038","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",10,"21","36",0.0230181044958986,0.514086035449882,1.95852833372122,0.916207106301228,0.916207106301228,"1","-0.006",-0.0560568051607697,"-0.003","0.94","0.42","0.114"
"0039","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",3,"21","36",0.0153127856214682,0.895385881156402,2.67846758030681,0.806442330331313,0.806442330331313,"1","-0.006",-0.0466869325464719,"-0.003","0.94","0.42","0.114"
"0040","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",4,"21","36",0.0521293491454085,0.526867424352779,1.12525128257158,0.650058715407874,0.650058715407874,"1","-0.006",-0.0364386405185482,"-0.003","0.94","0.42","0.114"
"0041","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.0577193367376889,0.680494159953701,2.33292078685202,0.897918265971637,0.897918265971637,"1","-0.006",-0.0290241488596993,"-0.003","0.94","0.42","0.114"
"0042","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",8,"21","36",0.0600322064812749,0.686666259122046,2.39472441442963,0.719633508614472,0.719633508614472,"1","-0.006",-0.0477495183688696,"-0.003","0.94","0.42","0.114"
"0043","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",5,"21","36",0.0316704680339561,0.508146524015237,1.61740631652321,0.976902843342735,0.976902843342735,"1","-0.006",-0.0535830073169019,"-0.003","0.94","0.42","0.114"
"0044","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",4,"21","36",0.0988688121791114,0.84118323891717,2.67682999469899,0.843816026205155,0.843816026205155,"1","-0.006",-0.0445645988726092,"-0.003","0.94","0.42","0.114"
"0045","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",3,"21","36",0.0857624084392388,0.600284114907577,1.92664416866633,0.934466689672342,0.934466689672342,"1","-0.006",-0.0432324830262386,"-0.003","0.94","0.42","0.114"
"0046","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",1,"21","36",0.017928314154658,0.850661105988598,1.04401187669625,0.687540386975331,0.687540386975331,"1","-0.006",-0.0490383006044805,"-0.003","0.94","0.42","0.114"
"0047","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",9,"21","36",0.0560780876568996,0.422863806531036,2.7201115668721,0.602083068053953,0.602083068053953,"1","-0.006",-0.0585722417327393,"-0.003","0.94","0.42","0.114"
"0048","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",10,"21","36",0.0964898457201652,0.765351852342398,2.82172651766147,0.984847933646145,0.984847933646145,"1","-0.006",-0.0545522797448858,"-0.003","0.94","0.42","0.114"
"0049","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",1,"21","36",0.0235314592672698,0.711389071633224,2.75208126137871,0.754286501961325,0.754286501961325,"1","-0.006",-0.0339888317192561,"-0.003","0.94","0.42","0.114"
"0050","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",8,"21","36",0.0325859712205862,0.549711516503917,2.33879730265634,0.773909534134236,0.773909534134236,"1","-0.006",-0.0301098400554545,"-0.003","0.94","0.42","0.114"
"0051","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",7,"21","36",0.0977257356992993,0.494755873600964,2.75186655508936,0.899521104977364,0.899521104977364,"1","-0.006",-0.0506153081303795,"-0.003","0.94","0.42","0.114"
"0052","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",2,"21","36",0.067068484891071,0.555530199996785,2.00902422935492,0.807352503238497,0.807352503238497,"1","-0.006",-0.0554443366186404,"-0.003","0.94","0.42","0.114"
"0053","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",4,"21","36",0.0587515255854779,0.585426381374297,2.36420273931371,0.944815998904761,0.944815998904761,"1","-0.006",-0.0397371399619532,"-0.003","0.94","0.42","0.114"
"0054","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",8,"21","36",0.0841327106827032,0.468145270109326,1.43554736577417,0.673018977305521,0.673018977305521,"1","-0.006",-0.0488998530700041,"-0.003","0.94","0.42","0.114"
"0055","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",5,"21","36",0.0853971774527466,0.581628886440075,1.07161877548182,0.662670440923236,0.662670440923236,"1","-0.006",-0.0480316347253723,"-0.003","0.94","0.42","0.114"
"0056","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",2,"21","36",0.0432018703157757,0.826572278906517,1.10944920570217,0.733722513118277,0.733722513118277,"1","-0.006",-0.0490153542456473,"-0.003","0.94","0.42","0.114"
"0057","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",9,"21","36",0.0626518537657196,0.39919702610313,2.45261389143625,0.72566979525364,0.72566979525364,"1","-0.006",-0.046167820541449,"-0.003","0.94","0.42","0.114"
"0058","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",3,"21","36",0.018213138083024,0.453616226235675,2.73286214953288,0.938918292040147,0.938918292040147,"1","-0.006",-0.0468530662320412,"-0.003","0.94","0.42","0.114"
"0059","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",5,"21","36",0.0473147509617033,0.675128036400578,1.07469549456728,0.958758839568642,0.958758839568642,"1","-0.006",-0.037591919097395,"-0.003","0.94","0.42","0.114"
"0060","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",7,"21","36",0.0660340831151907,0.478915422881956,1.2632785964522,0.853771654771839,0.853771654771839,"1","-0.006",-0.0512930681240708,"-0.003","0.94","0.42","0.114"
"0061","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",3,"21","36",0.0768438994105288,0.818224631677244,2.15383876259672,0.743356889428415,0.743356889428415,"1","-0.006",-0.059186219438149,"-0.003","0.94","0.42","0.114"
"0062","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",7,"21","36",0.0635983461862314,0.717467378760392,1.88213384571462,0.792870986350293,0.792870986350293,"1","-0.006",-0.0364897769113676,"-0.003","0.94","0.42","0.114"
"0063","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",4,"21","36",0.0210081269697682,0.841995636988648,2.47019058416225,0.65502360180764,0.65502360180764,"1","-0.006",-0.0327429175085084,"-0.003","0.94","0.42","0.114"
"0064","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",6,"21","36",0.0396338470342534,0.793361157737004,1.94729550723895,0.902340247763221,0.902340247763221,"1","-0.006",-0.0487807962896406,"-0.003","0.94","0.42","0.114"
