var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
6,7,0.068109076,0.437725588,1.098955156,0.919563514,-0.057347869,81.1875,32.99075312,0.406352617,81.1875,26.89583333,0.331280472,81.1875,1.435601212,709,20.175,10.05013681,0.498148045,20.175,8.745,0.433457249,20.175,1.230301459,709,0.007545634,0.027235721,709,0.007545634,0.027235721,0.310578795,0.263991147,1.332951336
5,7,0.078198791,0.467693126,1.185576682,0.952501764,-0.04440014,81.1875,33.34646096,0.41073393,81.1875,25.2875,0.311470362,81.1875,1.938905489,1280,20.175,8.454303638,0.419048507,20.175,7.515,0.372490706,20.175,1.031816569,1280,0.028812689,0.103998461,1280,0.028812689,0.103998461,0.3112603,0.262653177,1.485361029
4,8,0.074169798,0.396172652,1.105403917,0.688470294,-0.036584714,81.1875,33.87388067,0.417230247,81.1875,27.55416667,0.339389274,81.1875,1.182110065,996,20.175,9.871182807,0.489277958,20.175,8.205,0.40669145,20.175,1.237293085,996,0.013531982,0.048843249,996,0.013531982,0.048843249,0.318450485,0.264974657,1.209701575
4,8,0.065438086,0.386527548,1.546813864,0.648170056,-0.040352486,81.1875,32.77041031,0.403638618,81.1875,23.1875,0.285604311,81.1875,2.119703135,1045,20.175,11.20416217,0.555348807,20.175,9.325,0.4622057,20.175,1.454232031,1045,0.001652983,0.005966387,1045,0.001652983,0.005966387,0.321651271,0.2512588,1.786967583
3,10,0.041560358,0.46253467,1.727407097,0.622953764,-0.058809306,81.1875,26.67734291,0.328589289,81.1875,19.7125,0.242802156,81.1875,1.914103186,707,20.175,11.48913617,0.569473912,20.175,9.805,0.485997522,20.175,1.500747512,707,0.0239481,0.086439887,707,0.0239481,0.086439887,0.328167696,0.271746521,1.707425349
4,10,0.093988551,0.485014952,1.57269219,0.919694033,-0.043473405,81.1875,50.82361451,0.62600295,81.1875,39.3125,0.48421863,81.1875,3.35348653,1552,20.175,4.653949935,0.230679055,20.175,3.345,0.165799257,20.175,0.294428904,1552,0.036962496,0.133414927,1552,0.036962496,0.133414927,0.330032311,0.261144271,1.823957717
6,8,0.026117527,0.434026847,1.329216951,0.897658945,-0.048707632,81.1875,34.27651954,0.422189617,81.1875,27.5875,0.339799846,81.1875,1.106822424,1993,20.175,11.5134378,0.570678454,20.175,9.455,0.468649318,20.175,1.420359439,1993,9.47E-04,0.003418498,1993,9.47E-04,0.003418498,0.332095523,0.270622554,1.263590932
6,10,0.077410549,0.504128454,1.500541491,0.927863752,-0.035999643,81.1875,23.05608651,0.283985669,81.1875,17.0375,0.209853734,81.1875,1.188176234,788,20.175,8.859472332,0.439131218,20.175,6.485,0.321437423,20.175,0.669655313,788,0.076805825,0.277228127,788,0.076805825,0.277228127,0.333448338,0.269506428,0.928915773
7,8,0.070977996,0.416521414,1.850658285,0.869718459,-0.041847534,81.1875,35.30279439,0.434830416,81.1875,24.54583333,0.30233513,81.1875,2.394554369,1640,20.175,10.31160754,0.51110818,20.175,7.715,0.382403965,20.175,0.973555155,1640,0.01540849,0.055616444,1640,0.01540849,0.055616444,0.33385168,0.24678518,1.684054762
4,9,0.091670786,0.459990483,1.919277909,0.609642248,-0.046168388,81.1875,31.12821269,0.383411396,81.1875,20.97083333,0.258301257,81.1875,2.251299048,632,20.175,11.20469768,0.555375349,20.175,8.895,0.440892193,20.175,1.291410199,632,0.018982566,0.068516953,632,0.018982566,0.068516953,0.335767899,0.255903468,1.771354623
5,10,0.032368447,0.401713605,2.124330872,0.609135618,-0.050695926,81.1875,26.3137282,0.324110586,81.1875,18.84583333,0.232127277,81.1875,1.924538309,1924,20.175,13.53895306,0.67107574,20.175,11.405,0.565303594,20.175,1.64380901,1924,0.004557831,0.016451342,1924,0.004557831,0.016451342,0.337212556,0.271294071,1.784173659
5,10,0.096375991,0.426000715,1.311081086,0.749618073,-0.038147666,81.1875,33.16716185,0.408525473,81.1875,25.05416667,0.308596356,81.1875,0.87352032,453,20.175,9.98034318,0.494688633,20.175,8.005,0.396778191,20.175,0.996564967,453,0.030364925,0.109601207,453,0.030364925,0.109601207,0.337605105,0.271658585,0.935042643
4,7,0.049469396,0.398778242,1.124124428,0.8831367,-0.033297309,81.1875,37.95811013,0.467536383,81.1875,26.9375,0.331793687,81.1875,2.243498956,1560,20.175,9.563485243,0.47402653,20.175,8.535,0.423048327,20.175,1.319470115,1560,0.020061372,0.072410871,1560,0.020061372,0.072410871,0.337991261,0.275750962,1.781484535
2,10,0.047114088,0.497157329,1.161952378,0.749887746,-0.050244059,81.1875,28.67999811,0.353256328,81.1875,22.62083333,0.278624583,81.1875,1.465860658,332,20.175,7.412843584,0.367427191,20.175,6.155,0.305080545,20.175,1.05762807,332,0.081968601,0.295862998,332,0.081968601,0.295862998,0.338848839,0.293189376,1.261744364
7,6,0.094833846,0.434862786,1.672566762,0.76054754,-0.053900845,81.1875,32.91901363,0.40546899,81.1875,24.10416667,0.296895047,81.1875,2.06572567,1580,20.175,12.02523389,0.596046289,20.175,10.145,0.502850062,20.175,1.373041025,1580,0.005178386,0.018691217,1580,0.005178386,0.018691217,0.340068832,0.272812109,1.719383347
6,7,0.060486112,0.402049296,1.467122719,0.972814973,-0.056553434,81.1875,38.9417487,0.479652024,81.1875,26.99583333,0.332512189,81.1875,2.529967124,973,20.175,9.066159606,0.449375941,20.175,7.835,0.388351921,20.175,1.047437574,973,0.027528108,0.099361808,973,0.027528108,0.099361808,0.342796591,0.273408639,1.788702349
6,9,0.059344968,0.380521928,1.570767791,0.701957451,-0.039062049,81.1875,30.98894628,0.381696028,81.1875,24.75416667,0.304901206,81.1875,1.171930895,633,20.175,12.94338634,0.641555705,20.175,10.425,0.516728625,20.175,1.489240837,633,0.003472721,0.012534673,633,0.003472721,0.012534673,0.345262135,0.278054835,1.330585866
4,10,0.069895962,0.525581322,1.292280944,0.823481222,-0.036500695,81.1875,24.81497784,0.305650227,81.1875,18.97083333,0.233666923,81.1875,1.40610131,342,20.175,7.10614171,0.352225116,20.175,5.545,0.274845105,20.175,0.674693556,342,0.107461689,0.38787947,342,0.107461689,0.38787947,0.348584938,0.298797166,1.040397433
5,8,0.091349701,0.412393779,1.75433104,0.616503098,-0.049987215,81.1875,32.04213047,0.394668274,81.1875,22.97916667,0.283038235,81.1875,2.161705849,248,20.175,11.08188838,0.549288148,20.175,8.725,0.432465923,20.175,1.238919215,248,0.029745636,0.107365907,248,0.029745636,0.107365907,0.350440776,0.274290021,1.700312532
7,9,0.061043393,0.476019957,2.136534553,0.665355886,-0.058843405,81.1875,28.68432717,0.353309649,81.1875,20.69583333,0.254914036,81.1875,2.015576475,873,20.175,12.9329521,0.641038518,20.175,10.195,0.505328377,20.175,1.373461315,873,0.016189254,0.058434585,873,0.016189254,0.058434585,0.350927584,0.272892333,1.694518895
5,9,0.092797757,0.580914532,1.122824776,0.838167721,-0.052123473,81.1875,31.4727627,0.387655276,81.1875,25.20416667,0.310443931,81.1875,1.0401548,124,20.175,8.096063858,0.401291889,20.175,6.005,0.297645601,20.175,0.692338001,124,0.074364112,0.268414843,124,0.074364112,0.268414843,0.352454003,0.292168125,0.8662464
3,9,0.09618386,0.420626642,1.763200689,0.642346266,-0.041648388,81.1875,46.09859678,0.567804117,81.1875,35.1125,0.432486528,81.1875,3.10849839,862,20.175,9.181462302,0.455091068,20.175,7.675,0.380421314,20.175,1.163029018,862,0.009787755,0.035328583,862,0.009787755,0.035328583,0.352741256,0.282745475,2.135763704
6,9,0.085445333,0.522640503,2.017846082,0.738144332,-0.058166943,81.1875,33.61937375,0.414095443,81.1875,23.65416667,0.291352322,81.1875,2.223852099,791,20.175,11.6859852,0.579230989,20.175,8.955,0.443866171,20.175,1.153297289,791,0.020861267,0.075298066,791,0.020861267,0.075298066,0.356208166,0.270172186,1.688574694
4,10,0.078774347,0.571745862,1.1435933,0.923466881,-0.035431234,81.1875,25.33970452,0.312113374,81.1875,19.39583333,0.238901719,81.1875,1.377470291,1410,20.175,5.63038631,0.279077388,20.175,4.005,0.198513011,20.175,0.402875569,1410,0.137408651,0.495972054,1410,0.137408651,0.495972054,0.362387605,0.311128928,0.89017293
1,10,0.030565314,0.397932701,1.012174984,0.804605411,-0.036378001,81.1875,44.20412641,0.544469609,81.1875,32.05416667,0.394816526,81.1875,0.684785955,209,20.175,8.537988639,0.423196463,20.175,7.165,0.355142503,20.175,1.240213928,209,0.035584653,0.128441646,209,0.035584653,0.128441646,0.365369239,0.292800225,0.962499942
7,9,0.096167401,0.488992861,2.324199778,0.597322604,-0.045935074,81.1875,25.68638988,0.316383555,81.1875,19.8375,0.244341801,81.1875,1.730306484,642,20.175,13.86994052,0.687481562,20.175,10.855,0.538042131,20.175,1.403913727,642,0.025571948,0.092301112,642,0.025571948,0.092301112,0.365388743,0.291561682,1.567110105
4,7,0.031422967,0.421525942,1.363701788,0.939181813,-0.052148182,81.1875,46.4490469,0.57212067,81.1875,32.4875,0.400153965,81.1875,2.828562208,652,20.175,10.47450476,0.519182392,20.175,9.405,0.466171004,20.175,1.43571085,652,0.001916905,0.006919007,652,0.001916905,0.006919007,0.366074023,0.291081325,2.132136529
4,10,0.051916111,0.388651979,1.955342967,0.907827013,-0.049098688,81.1875,57.10331098,0.703351021,81.1875,45.14583333,0.556068771,81.1875,3.721441984,992,20.175,7.094733963,0.351659676,20.175,6.005,0.297645601,20.175,0.849020635,992,0.014706084,0.053081132,992,0.014706084,0.053081132,0.369363943,0.302265168,2.28523131
7,8,0.085143967,0.41610485,1.411035355,0.830597252,-0.033098784,81.1875,30.17103675,0.3716217,81.1875,24.42083333,0.300795484,81.1875,1.15816381,739,20.175,11.39167459,0.564643102,20.175,8.805,0.436431227,20.175,1.210144757,739,0.050278147,0.181477335,739,0.050278147,0.181477335,0.372580712,0.306234682,1.184154283
4,6,0.095069053,0.412172388,1.453125813,0.595506472,-0.041830299,81.1875,33.77023776,0.41595366,81.1875,27.1125,0.333949192,81.1875,1.808780814,1762,20.175,12.8334816,0.636108134,20.175,11.215,0.555885998,20.175,1.653105708,1762,0.020305924,0.07329357,1762,0.020305924,0.07329357,0.375118455,0.32104292,1.730943261
2,6,0.091204201,0.506534271,1.169385781,0.690549784,-0.058828618,81.1875,44.40295364,0.546918598,81.1875,30.02916667,0.369874262,81.1875,2.4219166,131,20.175,11.59957973,0.57494819,20.175,10.275,0.50929368,20.175,1.391345932,131,0.00147039,0.005307326,131,0.00147039,0.005307326,0.375724704,0.294825089,1.906631266
2,5,0.098525969,0.547679549,1.004341871,0.743884529,-0.054278711,81.1875,36.02177293,0.443686195,81.1875,27.7875,0.342263279,81.1875,1.962427339,77,20.175,12.73040651,0.630999084,20.175,11.255,0.557868649,20.175,1.421673609,77,0.01523453,0.054988539,77,0.01523453,0.054988539,0.376557939,0.318373489,1.692050474
1,8,0.095281074,0.49815476,1.23052346,0.773574548,-0.0531847,81.1875,53.1089819,0.654152202,81.1875,41.3125,0.508852964,81.1875,3.277767209,702,20.175,8.52028462,0.42231894,20.175,6.335,0.314002478,20.175,0.870470378,702,0.014824783,0.053509572,702,0.014824783,0.053509572,0.376660238,0.292121672,2.074118793
6,10,0.086903757,0.475492347,1.96094121,0.708779367,-0.031398595,81.1875,23.21274345,0.285915239,81.1875,17.3875,0.214164742,81.1875,1.350511272,1319,20.175,12.01262877,0.5954215,20.175,9.635,0.477571252,20.175,1.230139421,1319,0.07404571,0.267265581,1319,0.07404571,0.267265581,0.38286744,0.319667192,1.290325346
5,9,0.076791166,0.468943913,1.885889299,0.877052258,-0.049345939,81.1875,52.5628255,0.647425102,81.1875,41.55416667,0.511829613,81.1875,3.40308475,1393,20.175,8.321493255,0.412465589,20.175,6.765,0.335315985,20.175,0.948696807,1393,0.024621884,0.088871889,1393,0.024621884,0.088871889,0.38292086,0.312005829,2.175890779
6,5,0.037604156,0.404900136,1.450208397,0.917626461,-0.03473815,81.1875,40.13912005,0.494400247,81.1875,27.77083333,0.342057993,81.1875,2.367859694,211,20.175,12.37914577,0.61358839,20.175,11.435,0.566790582,20.175,1.625644988,211,0.011598852,0.041865677,211,0.011598852,0.041865677,0.383284771,0.316904751,1.996752341
5,8,0.093269715,0.519447619,1.535634409,0.723468284,-0.044797392,81.1875,31.57660988,0.388934379,81.1875,22.7375,0.280061586,81.1875,2.051232692,1932,20.175,10.09065161,0.500156214,20.175,8.275,0.41016109,20.175,1.161759886,1932,0.072986105,0.263440972,1932,0.072986105,0.263440972,0.384177188,0.317887883,1.606496289
2,10,0.087789579,0.697854305,1.071475476,0.805011289,-0.054808664,81.1875,26.1575953,0.322187471,81.1875,19.59583333,0.241365153,81.1875,1.798044461,230,20.175,4.231223227,0.209726058,20.175,3.265,0.161833953,20.175,0.503616621,230,0.173332499,0.625638014,230,0.173332499,0.625638014,0.385850515,0.342945707,1.150830541
5,7,0.048733414,0.466110944,1.338603656,0.755612826,-0.043782948,81.1875,33.32144892,0.410425853,81.1875,27.0625,0.333333333,81.1875,1.427331381,596,20.175,12.10955201,0.600225627,20.175,10.415,0.516232962,20.175,1.581247387,596,0.041132638,0.148466918,596,0.041132638,0.148466918,0.386372799,0.332677738,1.504289384
6,9,0.037908851,0.565264168,1.390075468,0.976484591,-0.056589027,81.1875,26.44415105,0.325717026,81.1875,21.10416667,0.259943546,81.1875,1.49640337,30,20.175,9.938775075,0.492628257,20.175,7.975,0.395291202,20.175,1.098204817,30,0.094515933,0.341152185,30,0.094515933,0.341152185,0.386499156,0.332128978,1.297304093
6,8,0.071452547,0.414791899,1.835456922,0.795068697,-0.029052722,81.1875,34.68445557,0.427214233,81.1875,23.90416667,0.294431614,81.1875,2.274480658,1942,20.175,11.15850572,0.553085786,20.175,8.845,0.438413879,20.175,1.210650889,1942,0.051317923,0.185230374,1942,0.051317923,0.185230374,0.388510131,0.306025289,1.742565774
7,9,0.063543602,0.502699906,1.987132926,0.64746308,-0.042416268,81.1875,25.39000377,0.312732918,81.1875,19.30416667,0.237772646,81.1875,1.322860055,775,20.175,13.54652169,0.671450889,20.175,10.765,0.533581165,20.175,1.482984181,775,0.053991232,0.194879596,775,0.053991232,0.194879596,0.393021135,0.322077802,1.402922118
4,6,0.097564805,0.414634992,1.352337038,0.718008364,-0.029139041,81.1875,40.76113089,0.502061658,81.1875,27.35416667,0.33692584,81.1875,2.412424086,1446,20.175,10.95432563,0.542965335,20.175,10.095,0.500371747,20.175,1.430376342,1446,0.038357796,0.138451218,1446,0.038357796,0.138451218,0.394492737,0.325249602,1.921400214
5,5,0.080867168,0.407708765,1.232298314,0.910056534,-0.046093171,81.1875,39.75458831,0.489663905,81.1875,28.27083333,0.348216577,81.1875,2.327059148,1859,20.175,12.02968204,0.596266768,20.175,11.475,0.568773234,20.175,1.633112657,1859,0.027198971,0.098173799,1859,0.027198971,0.098173799,0.394701491,0.33838787,1.980085903
5,9,0.049154405,0.50153754,1.541548717,0.829646786,-0.033107711,81.1875,28.33144234,0.348963108,81.1875,21.07916667,0.259635617,81.1875,1.86167273,1221,20.175,10.04804707,0.498044465,20.175,8.165,0.404708798,20.175,1.18261537,1221,0.094655,0.341654141,1221,0.094655,0.341654141,0.396220571,0.335332852,1.52214405
4,8,0.083694293,0.499460444,1.280536607,0.608392618,-0.049885497,81.1875,37.53385971,0.46231082,81.1875,29.5625,0.364126251,81.1875,0.938207543,773,20.175,12.20664778,0.605038304,20.175,9.815,0.486493185,20.175,1.441750707,773,0.03420082,0.123446746,773,0.03420082,0.123446746,0.396931957,0.324688727,1.189979125
5,7,0.070222483,0.513943516,1.561619236,0.71282765,-0.04602312,81.1875,36.92603813,0.45482418,81.1875,25.7375,0.317013087,81.1875,2.263724403,521,20.175,11.54358047,0.572172514,20.175,9.825,0.486988848,20.175,1.430580708,521,0.045645855,0.164757229,521,0.045645855,0.164757229,0.397251308,0.322919721,1.847152556
6,6,0.069032797,0.456581087,1.574258003,0.792225294,-0.045539407,81.1875,37.84777349,0.466177349,81.1875,26.1625,0.322247883,81.1875,2.343226315,1868,20.175,12.00667523,0.595126405,20.175,10.495,0.520198265,20.175,1.472992176,1868,0.036442883,0.131539401,1868,0.036442883,0.131539401,0.397614385,0.32466185,1.908109246
1,10,0.019473216,0.486449964,1.286498317,0.711697237,-0.054121264,81.1875,35.78917143,0.440821203,81.1875,26.50416667,0.326456248,81.1875,1.082057603,216,20.175,11.99667662,0.594630812,20.175,10.235,0.507311029,20.175,1.807306119,216,0.04376627,0.157972928,216,0.04376627,0.157972928,0.397808314,0.330580068,1.444681861
4,6,0.091468327,0.3934814,1.381184453,0.772516125,-0.04889299,81.1875,45.61334554,0.561827197,81.1875,31.40416667,0.386810367,81.1875,2.774441356,1248,20.175,11.35465763,0.562808309,20.175,10.405,0.515737299,20.175,1.508921741,1248,0.01910763,0.068968369,1248,0.01910763,0.068968369,0.397867958,0.323838678,2.141681549
4,9,0.036767061,0.517568902,1.519645254,0.987743465,-0.054757605,81.1875,45.95384233,0.566021153,81.1875,34.7125,0.427559661,81.1875,3.091020692,1947,20.175,7.794821999,0.386360446,20.175,6.695,0.331846344,20.175,1.117848377,1947,0.068388859,0.24684736,1947,0.068388859,0.24684736,0.399742986,0.335417789,2.104434534
7,5,0.087924732,0.47037975,1.094320659,0.7014662,-0.055856649,81.1875,41.73973676,0.51411531,81.1875,33.97083333,0.418424429,81.1875,0.909614216,244,20.175,12.94578117,0.641674407,20.175,11.285,0.559355638,20.175,1.557328004,244,0.014065755,0.050769885,244,0.014065755,0.050769885,0.402186534,0.342849984,1.23347111
6,9,0.082519126,0.485355869,1.876495123,0.970322245,-0.041418369,81.1875,48.4208181,0.596407305,81.1875,37.6125,0.463279446,81.1875,3.124925186,1728,20.175,8.221997932,0.407533974,20.175,5.945,0.294671623,20.175,0.6333111,1728,0.059303715,0.214054828,1728,0.059303715,0.214054828,0.405998702,0.324001966,1.879118143
7,6,0.060709048,0.438766553,1.858606525,0.697401879,-0.045530956,81.1875,34.4711806,0.42458729,81.1875,24.95416667,0.307364639,81.1875,2.089543463,1294,20.175,13.89885787,0.688914888,20.175,11.685,0.579182156,20.175,1.661482109,1294,0.029235625,0.105525036,1294,0.029235625,0.105525036,0.406342405,0.330690611,1.875512786
1,10,0.044633142,0.607604705,1.076281041,0.960007023,-0.045418709,81.1875,29.92596072,0.368603057,81.1875,17.7875,0.219091609,81.1875,2.217576916,1507,20.175,5.748586783,0.284936148,20.175,5.055,0.250557621,20.175,0.738294183,1507,0.158141112,0.570805197,1507,0.158141112,0.570805197,0.408114801,0.346818142,1.477935549
7,5,0.016917014,0.445825668,1.941337545,0.678695642,-0.053208795,81.1875,34.8098256,0.428758437,81.1875,28.69583333,0.353451373,81.1875,1.7055254,1522,20.175,15.95224906,0.790693881,20.175,13.675,0.677819083,20.175,2.043332699,1522,0.002196103,0.007926761,1522,0.002196103,0.007926761,0.40912636,0.346399072,1.874429049
3,10,0.052876912,0.566854271,1.488112726,0.828763919,-0.031771011,81.1875,29.38122629,0.361893472,81.1875,19.4875,0.240030793,81.1875,2.208441153,1926,20.175,6.768474717,0.335488214,20.175,5.665,0.280793061,20.175,0.860826543,1926,0.146889499,0.530192866,1926,0.146889499,0.530192866,0.409191517,0.350338907,1.534633848
1,8,0.06286309,0.473978571,1.307746836,0.706190924,-0.059643492,81.1875,51.43903957,0.633583243,81.1875,38.47916667,0.473954324,81.1875,3.332062461,1523,20.175,10.37059545,0.514031993,20.175,8.625,0.427509294,20.175,1.345357547,1523,0.023673078,0.085447206,1523,0.023673078,0.085447206,0.411020814,0.328970274,2.338710004
5,9,0.083370763,0.416635458,2.044471039,0.753432646,-0.04355609,81.1875,54.28998335,0.668698794,81.1875,42.8625,0.527944573,81.1875,3.426470229,122,20.175,10.01989271,0.496648957,20.175,8.145,0.403717472,20.175,1.132530114,122,0.01882118,0.067934438,122,0.01882118,0.067934438,0.411094063,0.333198828,2.279500171
6,8,0.036008982,0.450510936,1.566850415,0.998389927,-0.036012529,81.1875,37.66577525,0.463935646,81.1875,24.6875,0.304080062,81.1875,2.485579721,187,20.175,10.66275058,0.52851304,20.175,9.155,0.45377943,20.175,1.388664014,187,0.067497201,0.24362895,187,0.067497201,0.24362895,0.412025879,0.333829481,1.937121867
7,5,0.074591298,0.433821407,1.531431167,0.739166079,-0.037341628,81.1875,32.81034834,0.404130542,81.1875,26.42083333,0.325429818,81.1875,1.722233473,1070,20.175,12.66203973,0.627610395,20.175,11.005,0.545477076,20.175,1.527266576,1070,0.057615356,0.207960754,1070,0.057615356,0.207960754,0.413233897,0.359622549,1.624750025
6,10,0.051363043,0.423746151,2.483012224,0.731958331,-0.045729166,81.1875,39.49078743,0.486414626,81.1875,29.4375,0.362586605,81.1875,2.779651492,887,20.175,12.54182004,0.621651551,20.175,10.365,0.513754647,20.175,1.397407067,887,0.036849524,0.133007158,887,0.036849524,0.133007158,0.413691112,0.33644947,2.08852928
7,7,0.085615686,0.463285088,2.003918743,0.808743145,-0.040422708,81.1875,48.15005841,0.593072313,81.1875,37.82916667,0.465948165,81.1875,3.053286477,1727,20.175,10.46853619,0.518886552,20.175,8.275,0.41016109,20.175,1.076211955,1727,0.035855653,0.129419812,1727,0.035855653,0.129419812,0.413792892,0.335176356,2.064749216
4,8,0.025565082,0.464796185,1.342155894,0.890629983,-0.037777538,81.1875,33.04854699,0.407064474,81.1875,25.2625,0.311162433,81.1875,1.994016161,3,20.175,11.13796436,0.552067626,20.175,9.815,0.486493185,20.175,1.629747638,3,0.07841957,0.283052885,3,0.07841957,0.283052885,0.414061662,0.360236167,1.8118819
6,5,0.086738793,0.500392264,1.339248449,0.729931033,-0.039556098,81.1875,33.45352186,0.412052617,81.1875,27.3875,0.337336413,81.1875,1.633868762,1001,20.175,12.12271628,0.60087813,20.175,10.995,0.544981413,20.175,1.552736031,1001,0.063673316,0.22982676,1001,0.063673316,0.22982676,0.414252503,0.370714862,1.593302397
7,8,0.069352964,0.465484617,1.203414228,0.824432726,-0.050900541,81.1875,44.18417656,0.544223884,81.1875,32.52916667,0.40066718,81.1875,0.589551728,497,20.175,11.82261604,0.586003273,20.175,9.145,0.453283767,20.175,1.241562834,497,0.032077414,0.115782383,497,0.032077414,0.115782383,0.415336513,0.323244443,0.915557281
5,6,0.086492968,0.479804097,1.308282182,0.681097829,-0.042733601,81.1875,34.05699573,0.419485706,81.1875,27.89583333,0.343597639,81.1875,1.489426569,1144,20.175,12.45231906,0.617215319,20.175,11.075,0.548946716,20.175,1.61187295,1144,0.058792776,0.212210613,1144,0.058792776,0.212210613,0.416303879,0.368251656,1.55064976
6,6,0.095409399,0.404441304,1.328541467,0.636545911,-0.042571808,81.1875,39.17927545,0.482577681,81.1875,31.90416667,0.39296895,81.1875,0.985957503,967,20.175,13.22177182,0.655354241,20.175,11.185,0.554399009,20.175,1.637679083,967,0.035794657,0.129199649,967,0.035794657,0.129199649,0.42237719,0.358855869,1.311818293
6,6,0.030061225,0.471898294,1.685023147,0.791613909,-0.059491526,81.1875,35.49494976,0.437197226,81.1875,28.25416667,0.348011291,81.1875,1.924146819,1462,20.175,14.41857309,0.714675246,20.175,12.505,0.619826518,20.175,1.877238316,1462,0.032237082,0.116358699,1462,0.032237082,0.116358699,0.422743724,0.361398836,1.900692567
