"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0015","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",6,"21","36",0.0425939702063194,0.885155390119231,2.02564578017569,0.973878954010713,0.973878954010713,"1","-0.006",-0.0289161622016845,"-0.003","0.94","0.42","0.114"
"0016","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",5,"21","36",0.0176073832072923,0.989902126822572,1.70716331192479,0.638758041322066,0.638758041322066,"1","-0.006",-0.053410455606207,"-0.003","0.94","0.42","0.114"
"0017","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",10,"21","36",0.0506269956686045,0.736793531720641,2.99650634570513,0.770711476152893,0.770711476152893,"1","-0.006",-0.0420958760348935,"-0.003","0.94","0.42","0.114"
"0018","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",4,"21","36",0.0502113090055878,0.66815838211369,1.75779282174469,0.601425658075381,0.601425658075381,"1","-0.006",-0.050695598851557,"-0.003","0.94","0.42","0.114"
"0019","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",2,"21","36",0.0979906839776912,0.912444663941832,2.04428374419734,0.954449922063767,0.954449922063767,"1","-0.006",-0.0570232571353836,"-0.003","0.94","0.42","0.114"
"0020","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",10,"21","36",0.0433181259304844,0.825326290414156,1.19092362126918,0.766001684291209,0.766001684291209,"1","-0.006",-0.0466274169821567,"-0.003","0.94","0.42","0.114"
"0021","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",6,"21","36",0.0544868788561586,0.559587633743517,2.40219433637266,0.92027860698055,0.92027860698055,"1","-0.006",-0.0491316061034985,"-0.003","0.94","0.42","0.114"
"0022","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",5,"21","36",0.0580868633686018,0.446205262449784,2.823780080884,0.778226736063871,0.778226736063871,"1","-0.006",-0.0357956568778767,"-0.003","0.94","0.42","0.114"
"0023","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",9,"21","36",0.0170302098940569,0.910547796411787,1.60631554210884,0.933601280949505,0.933601280949505,"1","-0.006",-0.0387739186528294,"-0.003","0.94","0.42","0.114"
"0024","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",4,"21","36",0.0982717612404237,0.957243723571284,1.09386928009917,0.8899153391758,0.8899153391758,"1","-0.006",-0.0509319064613827,"-0.003","0.94","0.42","0.114"
"0025","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",3,"21","36",0.0941350189392909,0.479915880748809,2.08849647699064,0.934076803098065,0.934076803098065,"1","-0.006",-0.0521596073532574,"-0.003","0.94","0.42","0.114"
"0026","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",1,"21","36",0.0873964441918104,0.446474087232316,1.88543802614929,0.765835803788004,0.765835803788004,"1","-0.006",-0.0523246121989887,"-0.003","0.94","0.42","0.114"
"0027","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",5,"21","36",0.0964387796779885,0.545364688684822,1.2480805068186,0.900419654877493,0.900419654877493,"1","-0.006",-0.0360842356819438,"-0.003","0.94","0.42","0.114"
"0028","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",10,"21","36",0.0276320296321809,0.754177756755063,2.4206756316768,0.672987636411847,0.672987636411847,"1","-0.006",-0.04591846416954,"-0.003","0.94","0.42","0.114"
"0029","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",4,"21","36",0.0291013681244233,0.909390675169057,1.86756822113669,0.746829934111878,0.746829934111878,"1","-0.006",-0.0597917752906898,"-0.003","0.94","0.42","0.114"
"0030","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",5,"21","36",0.0596506516026845,0.625185869395977,2.45387380837393,0.784356195595406,0.784356195595406,"1","-0.006",-0.0418386065810676,"-0.003","0.94","0.42","0.114"
"0031","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",2,"21","36",0.0259442676205304,0.492996940465875,1.36142095840769,0.836114465070413,0.836114465070413,"1","-0.006",-0.0530259109790458,"-0.003","0.94","0.42","0.114"
"0032","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",1,"21","36",0.0822576967708988,0.876992195528976,2.10058483324107,0.582119248807344,0.582119248807344,"1","-0.006",-0.0530545584111614,"-0.003","0.94","0.42","0.114"
"0033","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",6,"21","36",0.0470742164369184,0.653875767246468,2.97137232000218,0.96288222800764,0.96288222800764,"1","-0.006",-0.0358391731818785,"-0.003","0.94","0.42","0.114"
"0034","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",7,"21","36",0.0256621230333636,0.546482038919439,2.22933334232913,0.708900972291697,0.708900972291697,"1","-0.006",-0.0589409630648338,"-0.003","0.94","0.42","0.114"
"0035","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",3,"21","36",0.0850862487391068,0.469228182386123,2.82816266228515,0.935853277557879,0.935853277557879,"1","-0.006",-0.0403254967878897,"-0.003","0.94","0.42","0.114"
"0036","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",6,"21","36",0.0906391683923896,0.787231766569521,1.72529577653715,0.931475260923111,0.931475260923111,"1","-0.006",-0.0410550861635499,"-0.003","0.94","0.42","0.114"
"0037","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",10,"21","36",0.013688813648884,0.789001483840812,2.49937489554123,0.754215881916927,0.754215881916927,"1","-0.006",-0.0299638116664372,"-0.003","0.94","0.42","0.114"
"0038","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",3,"21","36",0.0623499850842531,0.58118027040536,1.17584093558975,0.661952589594505,0.661952589594505,"1","-0.006",-0.0305583015895749,"-0.003","0.94","0.42","0.114"
"0039","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",2,"21","36",0.0946943662118167,0.874465954483757,2.6232252635085,0.995698945275594,0.995698945275594,"1","-0.006",-0.0435077966967291,"-0.003","0.94","0.42","0.114"
"0040","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",4,"21","36",0.0113341859986749,0.475251917579325,2.19805676615797,0.937503800456119,0.937503800456119,"1","-0.006",-0.0576225131488077,"-0.003","0.94","0.42","0.114"
"0041","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",7,"21","36",0.0700565417400363,0.402289108399677,2.59251210236456,0.87118739097727,0.87118739097727,"1","-0.006",-0.0334156573385726,"-0.003","0.94","0.42","0.114"
"0042","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",2,"21","36",0.043180918457713,0.842828296200249,1.90899565663794,0.72654502185653,0.72654502185653,"1","-0.006",-0.0419768053938297,"-0.003","0.94","0.42","0.114"
"0043","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",2,"21","36",0.0193484618032107,0.879827847502585,2.66530695930636,0.847026614414493,0.847026614414493,"1","-0.006",-0.0503319601025824,"-0.003","0.94","0.42","0.114"
"0044","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",2,"21","36",0.0523622169185546,0.471665073674188,2.59145784846111,0.909486752778767,0.909486752778767,"1","-0.006",-0.0524327644375453,"-0.003","0.94","0.42","0.114"
"0045","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",10,"21","36",0.0879376993708091,0.555861375018165,2.27469570637634,0.921255395282314,0.921255395282314,"1","-0.006",-0.0370595439922763,"-0.003","0.94","0.42","0.114"
"0046","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",7,"21","36",0.0818326201427099,0.911278008841469,1.91466435656417,0.654564793709621,0.654564793709621,"1","-0.006",-0.0399819915596753,"-0.003","0.94","0.42","0.114"
"0047","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",9,"21","36",0.089360039726604,0.4299992908287,2.67621899093897,0.710837107908037,0.710837107908037,"1","-0.006",-0.0337459814089186,"-0.003","0.94","0.42","0.114"
"0048","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",10,"21","36",0.0420840726978879,0.861776641026081,1.93081606872752,0.635336266574846,0.635336266574846,"1","-0.006",-0.0457374165603288,"-0.003","0.94","0.42","0.114"
"0049","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",7,"21","36",0.0154172006394842,0.464763503106164,2.22482264861581,0.941851656331292,0.941851656331292,"1","-0.006",-0.0407311627360719,"-0.003","0.94","0.42","0.114"
"0050","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",7,"21","36",0.0145817450974556,0.526556991787178,1.29075463954755,0.901971006764497,0.901971006764497,"1","-0.006",-0.0565573151616056,"-0.003","0.94","0.42","0.114"
"0051","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",7,"21","36",0.0733229450392164,0.473534972746072,2.96204788544914,0.797427385130422,0.797427385130422,"1","-0.006",-0.0566182141216151,"-0.003","0.94","0.42","0.114"
"0052","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",8,"21","36",0.0773826233263616,0.680789959772292,2.61219485124154,0.713663339192991,0.713663339192991,"1","-0.006",-0.0395496902426544,"-0.003","0.94","0.42","0.114"
"0053","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",4,"21","36",0.0347999873678805,0.975160401211299,2.22591198280943,0.913630709897871,0.913630709897871,"1","-0.006",-0.0417115659609874,"-0.003","0.94","0.42","0.114"
"0054","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",2,"21","36",0.0325891484140605,0.499018522311153,1.44637049076264,0.871342378763785,0.871342378763785,"1","-0.006",-0.0490776346917888,"-0.003","0.94","0.42","0.114"
"0055","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",3,"21","36",0.0963440749879484,0.838633513446953,2.36005416266923,0.791369359888523,0.791369359888523,"1","-0.006",-0.0473556297525836,"-0.003","0.94","0.42","0.114"
"0056","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",9,"21","36",0.0617347065559123,0.808761250466418,2.88038433853514,0.940174697474851,0.940174697474851,"1","-0.006",-0.0388283553483791,"-0.003","0.94","0.42","0.114"
"0057","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",3,"21","36",0.0205140826021892,0.684267512404278,1.88845992761105,0.879996745073625,0.879996745073625,"1","-0.006",-0.0341575179727845,"-0.003","0.94","0.42","0.114"
"0058","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",3,"21","36",0.0920006017901911,0.91978610455357,2.05426560486713,0.633282461301526,0.633282461301526,"1","-0.006",-0.0567362338140852,"-0.003","0.94","0.42","0.114"
"0059","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",9,"21","36",0.0163671736095182,0.980365300415049,1.36676807708968,0.996077092763516,0.996077092763516,"1","-0.006",-0.0300119181544497,"-0.003","0.94","0.42","0.114"
"0060","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",6,"21","36",0.0358726701298484,0.784536037041058,1.62565164717031,0.894154433088831,0.894154433088831,"1","-0.006",-0.0536502111130293,"-0.003","0.94","0.42","0.114"
"0061","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",1,"21","36",0.0447874303987064,0.440112155502883,1.29222720550164,0.889118582379732,0.889118582379732,"1","-0.006",-0.0501872340003616,"-0.003","0.94","0.42","0.114"
"0062","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",2,"21","36",0.0338224926559383,0.758601455035512,2.89332359911827,0.959954114538245,0.959954114538245,"1","-0.006",-0.0387506355254438,"-0.003","0.94","0.42","0.114"
"0063","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",5,"21","36",0.0875533254606731,0.771017212699384,1.74543896728242,0.885523159741587,0.885523159741587,"1","-0.006",-0.0360233356696122,"-0.003","0.94","0.42","0.114"
"0064","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",8,"21","36",0.087224155528961,0.711996476175317,2.77232352521364,0.666251336288929,0.666251336288929,"1","-0.006",-0.0425860713671734,"-0.003","0.94","0.42","0.114"
