var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-15,21.1,16,28,327.8,247,398,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-16,19.3,15,24,327.8,247,398,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-16
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-17,18.1,14,22,327.8,247,398,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-17
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-18,17,13,20,361.5,280,438,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-18
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-19,15.4,12,20,390.2,304,472,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-19
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-20,14.4,12,20,390.2,304,472,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-20
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-21,13.3,10,18,390.2,304,472,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-21
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-22,12.4,9,16,390.2,304,472,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-22
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-23,11.4,7,14,390.2,304,472,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-24,10.4,6,14,390.2,304,472,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-25,9.4,5,13,390.2,304,472,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-26,8.8,4,12,390.2,304,472,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-26
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-27,8.5,4,12,390.2,304,472,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-27
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-28,8.2,3,12,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-28
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-29,7.5,3,10,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-29
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-30,6.9,3,10,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-30
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-31,6.4,2,9,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-31
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-01,6,1,9,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-01
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-02,5.7,1,9,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-03,5,1,8,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-04,4.4,1,8,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-05,3.9,1,8,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-06,3.6,1,7,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-07,3.1,0,6,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-08,2.7,0,6,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-09,2.2,0,6,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-10,1.8,0,5,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-11,1.4,0,3,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-11
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-12,0.9,0,3,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-13,0.4,0,2,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-14,0.3,0,2,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-14
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-15,0.09999999999999999,0,1,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-16,0.09999999999999999,0,1,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-16
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-17,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-17
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-18,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-18
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-19,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-19
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-20,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-20
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-21,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-21
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-22,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-22
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-23,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-24,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-25,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-26,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-26
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-27,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-27
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-28,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-28
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-29,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-29
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-06-30,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-06-30
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-01,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-01
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-02,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-03,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-04,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-05,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-06,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-07,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-08,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-09,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-10,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-11,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-11
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-12,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-13,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-14,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-14
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-15,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-16,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-16
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-17,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-17
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-18,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-18
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-19,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-19
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-20,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-20
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-21,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-21
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-22,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-22
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-23,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-24,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-25,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-26,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-26
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-27,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-27
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-28,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-28
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-29,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-29
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-30,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-30
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-07-31,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-07-31
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-01,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-01
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-02,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-03,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-04,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-05,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-06,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-07,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-08,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-09,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-10,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-11,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-11
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-12,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-13,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-14,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-14
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-15,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-16,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-16
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-17,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-17
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-18,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-18
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-19,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-19
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-20,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-20
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-21,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-21
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-22,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-22
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-23,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-24,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-25,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-08-26,0,0,0,404.2,310,482,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-08-26
