"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0022","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",10,"21","36",0.0947792528651469,0.847453615818913,1.61137817249447,0.739765980734304,0.739765980734304,"1","-0.006",-0.0495938637050809,"-0.003","0.94","0.42","0.114"
"0023","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",7,"21","36",0.0836001696742559,0.666427522808174,2.46725074820942,0.932598684419475,0.932598684419475,"1","-0.006",-0.0516777557075862,"-0.003","0.94","0.42","0.114"
"0024","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",3,"21","36",0.0618785415873572,0.87488086382244,2.10664053249545,0.701809618227889,0.701809618227889,"1","-0.006",-0.0488380167424669,"-0.003","0.94","0.42","0.114"
"0025","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",4,"21","36",0.0649173893405369,0.749187864490836,2.12813081324636,0.768687386251641,0.768687386251641,"1","-0.006",-0.0516101107050957,"-0.003","0.94","0.42","0.114"
"0026","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",5,"21","36",0.0107824178944645,0.637298844832249,2.49059506161907,0.605853522302823,0.605853522302823,"1","-0.006",-0.0372072595632694,"-0.003","0.94","0.42","0.114"
"0027","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",8,"21","36",0.06785141173215,0.586024816266734,1.0783325904205,0.704115901376388,0.704115901376388,"1","-0.006",-0.0322935326721708,"-0.003","0.94","0.42","0.114"
"0028","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",10,"21","36",0.0175017020057817,0.669350840720804,2.64200580364978,0.941447594391259,0.941447594391259,"1","-0.006",-0.0442756051425442,"-0.003","0.94","0.42","0.114"
"0029","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",10,"21","36",0.0202469561268657,0.926299997360467,2.78523801716184,0.959060738528236,0.959060738528236,"1","-0.006",-0.0418718902932736,"-0.003","0.94","0.42","0.114"
"0030","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",1,"21","36",0.0515602068645821,0.823078409069679,1.09378476582794,0.689186351590303,0.689186351590303,"1","-0.006",-0.0590625814945106,"-0.003","0.94","0.42","0.114"
"0031","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",9,"21","36",0.0234996362601768,0.992475971482228,2.92997014027671,0.632516469795555,0.632516469795555,"1","-0.006",-0.0315600885085933,"-0.003","0.94","0.42","0.114"
"0032","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",4,"21","36",0.0181030171729054,0.404785615378807,1.63040054798359,0.652537865651671,0.652537865651671,"1","-0.006",-0.0414966818018325,"-0.003","0.94","0.42","0.114"
"0033","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",8,"21","36",0.0951242889811262,0.601481663138282,1.78507175814616,0.99976181691719,0.99976181691719,"1","-0.006",-0.0414517618253282,"-0.003","0.94","0.42","0.114"
"0034","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",5,"21","36",0.0874473415123532,0.766721682050221,1.70093808662915,0.974671026376751,0.974671026376751,"1","-0.006",-0.0596582292004305,"-0.003","0.94","0.42","0.114"
"0035","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",3,"21","36",0.0909483977465227,0.756542980393833,1.41943447938212,0.693684506748419,0.693684506748419,"1","-0.006",-0.0498550910043492,"-0.003","0.94","0.42","0.114"
"0036","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",6,"21","36",0.0675194494606962,0.927329650833672,1.70273074833304,0.720686624388052,0.720686624388052,"1","-0.006",-0.0359040813803067,"-0.003","0.94","0.42","0.114"
"0037","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",1,"21","36",0.0367119954433397,0.845575228605743,2.40262229849142,0.779707565479528,0.779707565479528,"1","-0.006",-0.037630885437744,"-0.003","0.94","0.42","0.114"
"0038","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",2,"21","36",0.0601638412273559,0.698752666725698,2.31840808169683,0.861785008917595,0.861785008917595,"1","-0.006",-0.0522725805471985,"-0.003","0.94","0.42","0.114"
"0039","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",8,"21","36",0.0554444260370208,0.579714833036701,2.25929762091464,0.83484348782605,0.83484348782605,"1","-0.006",-0.0367070551599019,"-0.003","0.94","0.42","0.114"
"0040","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",9,"21","36",0.0504344112297427,0.923831206967942,2.30807382370788,0.925125035131492,0.925125035131492,"1","-0.006",-0.0360631932667138,"-0.003","0.94","0.42","0.114"
"0041","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",1,"21","36",0.0409935392730031,0.607742945480782,1.10227141429298,0.788512986084875,0.788512986084875,"1","-0.006",-0.0397587933776687,"-0.003","0.94","0.42","0.114"
"0042","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",6,"21","36",0.0980590577539965,0.632429363990412,2.61987051978172,0.734406159694884,0.734406159694884,"1","-0.006",-0.0549910297043679,"-0.003","0.94","0.42","0.114"
"0043","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",9,"21","36",0.0592733282827318,0.428907008393921,1.738092052666,0.83913371951171,0.83913371951171,"1","-0.006",-0.0540847030105744,"-0.003","0.94","0.42","0.114"
"0044","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",2,"21","36",0.0800845361836918,0.53961684453869,2.1855115145864,0.666095449222713,0.666095449222713,"1","-0.006",-0.0510086702037152,"-0.003","0.94","0.42","0.114"
"0045","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",5,"21","36",0.0230930188048456,0.399920724805798,1.14902923033666,0.805080051790881,0.805080051790881,"1","-0.006",-0.0554187620954651,"-0.003","0.94","0.42","0.114"
"0046","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",5,"21","36",0.0206494851294893,0.825399526776951,1.09197524705064,0.58017290563619,0.58017290563619,"1","-0.006",-0.0548593767397483,"-0.003","0.94","0.42","0.114"
"0047","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",7,"21","36",0.0162524751190457,0.622167225652549,2.40594051982136,0.90518726837547,0.90518726837547,"1","-0.006",-0.0350190697313373,"-0.003","0.94","0.42","0.114"
"0048","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",1,"21","36",0.0238067461104714,0.399510331479299,2.26632393769361,0.845396708500395,0.845396708500395,"1","-0.006",-0.0421128833088701,"-0.003","0.94","0.42","0.114"
"0049","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",8,"21","36",0.0585751583966194,0.620142557020613,1.29704619639344,0.613787037492695,0.613787037492695,"1","-0.006",-0.057804282875112,"-0.003","0.94","0.42","0.114"
"0050","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",6,"21","36",0.0434599698815774,0.614836567931662,2.71169003801118,0.676277976690044,0.676277976690044,"1","-0.006",-0.0327716590672218,"-0.003","0.94","0.42","0.114"
"0051","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",6,"21","36",0.054625974558919,0.392909913634383,1.74242741794302,0.775592878364376,0.775592878364376,"1","-0.006",-0.0426055583284389,"-0.003","0.94","0.42","0.114"
"0052","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",2,"21","36",0.0387842928080622,0.580141132293369,2.20326187900594,0.990766810178428,0.990766810178428,"1","-0.006",-0.0453107413929692,"-0.003","0.94","0.42","0.114"
"0053","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",10,"21","36",0.0778258469937998,0.637581318903014,2.28395959987259,0.712475559940473,0.712475559940473,"1","-0.006",-0.0594556233065988,"-0.003","0.94","0.42","0.114"
"0054","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",9,"21","36",0.0109307705417089,0.581262170442017,2.49680429231469,0.59863732986223,0.59863732986223,"1","-0.006",-0.0426401857388191,"-0.003","0.94","0.42","0.114"
"0055","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",6,"21","36",0.0611343354201841,0.428147202517313,2.6885208071419,0.797808561921921,0.797808561921921,"1","-0.006",-0.0502780573359502,"-0.003","0.94","0.42","0.114"
"0056","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",4,"21","36",0.0785564291254105,0.559156099724628,2.1834123654135,0.60806407496938,0.60806407496938,"1","-0.006",-0.0304147037034792,"-0.003","0.94","0.42","0.114"
"0057","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",4,"21","36",0.0370566246460727,0.495155141910212,1.11339070787653,0.826365386644595,0.826365386644595,"1","-0.006",-0.0323733420117337,"-0.003","0.94","0.42","0.114"
"0058","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",7,"21","36",0.0271663580906147,0.869101098839927,2.96229610021855,0.698590730681184,0.698590730681184,"1","-0.006",-0.0567856503410269,"-0.003","0.94","0.42","0.114"
"0059","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",9,"21","36",0.0139327757621463,0.819299668755196,2.658043523164,0.924685009594534,0.924685009594534,"1","-0.006",-0.0419780583069816,"-0.003","0.94","0.42","0.114"
"0060","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",8,"21","36",0.0483832719694707,0.895815396029302,2.96416538505652,0.774640774812784,0.774640774812784,"1","-0.006",-0.0515993170551432,"-0.003","0.94","0.42","0.114"
"0061","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",3,"21","36",0.040914870723309,0.890569254562333,1.63775225561857,0.963743622052167,0.963743622052167,"1","-0.006",-0.048517442559887,"-0.003","0.94","0.42","0.114"
"0062","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",1,"21","36",0.0891379307070549,0.97781593657915,2.44458688621153,0.955895390291277,0.955895390291277,"1","-0.006",-0.036325140111675,"-0.003","0.94","0.42","0.114"
"0063","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",1,"21","36",0.0343682738363382,0.978920450291745,2.20269781353185,0.763503158944861,0.763503158944861,"1","-0.006",-0.0291082004121686,"-0.003","0.94","0.42","0.114"
"0064","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",3,"21","36",0.0126348531910998,0.865739987005191,2.86339136322984,0.603847094594371,0.603847094594371,"1","-0.006",-0.051781414913998,"-0.003","0.94","0.42","0.114"
