var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-18,32.4,24,37,52.2,43,62,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-19,31.8,24,36,86.6,73,99,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-20,31.9,25,36,120.3,102,136,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-21,31.1,24,36,120.3,102,136,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-22,29.4,23,35,120.3,102,136,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-23,27.2,21,33,120.3,102,136,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-24,25.8,20,30,120.3,102,136,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-25,24.5,17,29,120.3,102,136,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-26,23.2,16,28,120.3,102,136,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-27,21.1,15,28,120.3,102,136,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-28,20,13,27,120.3,102,136,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-29,19.1,12,26,140.3,115,157,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-30,18.4,11,26,140.3,115,157,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-31,17.3,10,23,140.3,115,157,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-31
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-01,16,9,23,140.3,115,157,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-02,14.9,8,23,156.3,125,180,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-03,14,8,20,171.2,135,203,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-04,12.8,8,18,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-05,12,8,18,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-06,11.3,8,17,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-07,11.2,7,17,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-08,10.5,6,16,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-09,10,6,16,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-10,9.1,5,15,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-11,8.6,4,13,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-12,7.7,4,12,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-13,7.3,3,11,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-14,6.8,3,11,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-15,6.5,3,10,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-16,5.9,3,10,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-17,4.9,2,8,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-18,4.3,2,8,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-19,3.5,2,7,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-20,2.8,0,5,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-21,2,0,4,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-22,1.7,0,4,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-23,1.2,0,2,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-24,0.8,0,2,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-25,0.6,0,2,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-26,0.2,0,1,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-27,0.1,0,1,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-28,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-29,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-06-30,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-06-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-01,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-02,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-03,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-04,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-05,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-06,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-07,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-08,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-09,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-10,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-11,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-12,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-13,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-14,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-15,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-16,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-17,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-18,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-19,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-20,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-21,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-22,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-23,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-24,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-25,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-26,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-27,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-28,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-29,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-30,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-07-31,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-07-31
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-01,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-02,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-03,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-04,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-05,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-06,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-07,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-08,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-09,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-10,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-11,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-12,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-13,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-14,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-15,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-16,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-17,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-18,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-19,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-20,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-21,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-22,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-23,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-24,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-25,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-26,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-27,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-28,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-29,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-30,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-08-31,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-08-31
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-09-01,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-09-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-09-02,0,0,0,185.2,144,223,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-09-02
