var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
4,8,0.036233094,0.425115043,1.634929487,0.767859319,-0.05482424,81.1875,27.64276201,0.340480517,81.1875,19.8625,0.244649731,81.1875,2.005551642,446,20.175,9.800369891,0.485768024,20.175,7.995,0.396282528,20.175,1.223736725,446,0.001029304,0.00371524,446,0.001029304,0.00371524,0.276654594,0.214882499,1.614644183
1,7,0.018560481,0.422464796,1.43248617,0.791407484,-0.055169699,81.1875,26.76695335,0.329693036,81.1875,19.0875,0.235103926,81.1875,1.968374768,1728,20.175,9.82956001,0.48721487,20.175,8.265,0.409665428,20.175,1.496590014,1728,0.005001348,0.018052202,1728,0.005001348,0.018052202,0.278320036,0.220940519,1.732482391
5,8,0.084132711,0.46814527,1.435547366,0.673018977,-0.048899853,81.1875,28.21516658,0.34753092,81.1875,21.92916667,0.270105209,81.1875,1.039203183,54,20.175,10.03833901,0.497563272,20.175,7.635,0.378438662,20.175,0.98712894,54,3.76E-04,0.001358914,54,3.76E-04,0.001358914,0.282151035,0.216634262,1.013166061
2,8,0.055594593,0.503321424,1.613820484,0.753381698,-0.047517428,81.1875,27.80617063,0.342493249,81.1875,16.7875,0.206774442,81.1875,2.222382001,210,20.175,6.526580268,0.323498402,20.175,5.655,0.280297398,20.175,0.863346947,210,0.050190308,0.181160283,210,0.050190308,0.181160283,0.282383978,0.222744041,1.542864474
4,10,0.083179185,0.420761824,1.769815705,0.800762066,-0.051100443,81.1875,24.31427479,0.299482984,81.1875,16.1375,0.198768283,81.1875,1.750539468,294,20.175,8.540447881,0.423318358,20.175,6.095,0.302106568,20.175,0.546455827,294,0.03475375,0.125442529,294,0.03475375,0.125442529,0.282747957,0.20877246,1.148497648
3,7,0.058277142,0.520650494,1.054375939,0.837634576,-0.050073589,81.1875,28.48478761,0.350851887,81.1875,21.35416667,0.263022838,81.1875,1.921824874,609,20.175,4.848633828,0.240328814,20.175,4.075,0.201982652,20.175,0.574344627,609,0.071866809,0.259400908,609,0.071866809,0.259400908,0.283527203,0.241468799,1.248084751
2,7,0.083789886,0.561021869,1.253269962,0.712047752,-0.048347193,81.1875,25.54847924,0.314684887,81.1875,19.62083333,0.241673082,81.1875,1.544506659,667,20.175,6.316347837,0.31307796,20.175,5.235,0.259479554,20.175,0.836105745,667,0.06296624,0.227274594,667,0.06296624,0.227274594,0.28501248,0.242809076,1.190306202
2,10,0.085674391,0.401231665,1.762170684,0.754382496,-0.057645391,81.1875,22.40977744,0.276024972,81.1875,13.4125,0.165204003,81.1875,1.735707878,849,20.175,8.763803398,0.434389264,20.175,5.265,0.260966543,20.175,0.463305676,849,0.043579315,0.157298119,849,0.043579315,0.157298119,0.289237452,0.194489555,1.099506777
4,10,0.068421131,0.388121604,1.282190934,0.806710571,-0.03072048,81.1875,31.28548319,0.385348523,81.1875,21.7375,0.267744419,81.1875,0.748926119,1267,20.175,8.136292153,0.403285856,20.175,5.545,0.274845105,20.175,0.476648691,1267,0.023559648,0.085037782,1267,0.023559648,0.085037782,0.291224054,0.209209102,0.612787405
6,9,0.054229945,0.39707488,1.669711229,0.998212471,-0.02925892,81.1875,28.11424239,0.34628782,81.1875,19.2625,0.23725943,81.1875,2.057433397,1293,20.175,7.932291598,0.393174305,20.175,5.285,0.261957869,20.175,0.450278631,1293,0.037928793,0.136902745,1293,0.037928793,0.136902745,0.292121623,0.212040015,1.253856014
4,9,0.056512367,0.497843759,1.452946958,0.735353419,-0.040225129,81.1875,22.65045529,0.278989442,81.1875,16.37083333,0.201642289,81.1875,1.294263358,147,20.175,7.670609493,0.380203692,20.175,5.815,0.288228005,20.175,0.654523171,147,0.060414377,0.218063726,147,0.060414377,0.218063726,0.292418953,0.235978007,0.974393264
4,8,0.092123932,0.462168574,1.782262132,0.682176444,-0.052576808,81.1875,40.01429692,0.49286278,81.1875,29.57916667,0.364331537,81.1875,2.752265901,209,20.175,7.179014556,0.355837153,20.175,5.245,0.259975217,20.175,0.621174522,209,0.007912786,0.028560943,209,0.007912786,0.028560943,0.292420292,0.217622566,1.686720211
3,6,0.055328756,0.39102915,1.255204902,0.917581189,-0.035123407,81.1875,46.84921513,0.577049609,81.1875,35.75416667,0.440390044,81.1875,3.1013216,197,20.175,5.743801006,0.284698935,20.175,4.775,0.236679058,20.175,0.757146409,197,0.008112734,0.029282648,197,0.008112734,0.029282648,0.297010397,0.235450583,1.929234005
6,8,0.071492782,0.472947173,1.393385946,0.750150901,-0.04461165,81.1875,28.06924102,0.345733531,81.1875,21.72916667,0.267641776,81.1875,0.995446711,834,20.175,9.622382761,0.476945862,20.175,6.995,0.346716233,20.175,0.791638648,834,0.01927735,0.069580968,834,0.01927735,0.069580968,0.29742012,0.227979659,0.893542679
6,10,0.091668221,0.403894177,1.924816415,0.782356018,-0.034651393,81.1875,23.29416504,0.286918122,81.1875,17.29583333,0.213035668,81.1875,1.279316285,1498,20.175,11.05080314,0.547747367,20.175,7.585,0.375960347,20.175,0.60085567,1498,0.016103055,0.058123453,1498,0.016103055,0.058123453,0.297596314,0.21570649,0.940085977
4,8,0.047570815,0.425461665,1.816706149,0.64627759,-0.055327941,81.1875,25.28396643,0.311426838,81.1875,18.7375,0.230792918,81.1875,1.795472788,1092,20.175,11.31420567,0.560803255,20.175,9.095,0.450805452,20.175,1.259067134,1092,0.006498502,0.023456131,1092,0.006498502,0.023456131,0.298562075,0.235018167,1.527269961
2,10,0.081507913,0.384993424,1.578728742,0.86790598,-0.055985268,81.1875,25.97463105,0.31993387,81.1875,14.9125,0.183679754,81.1875,1.970115768,1737,20.175,7.865891558,0.389883101,20.175,4.645,0.23023544,20.175,0.544102938,1737,0.05428889,0.195953981,1737,0.05428889,0.195953981,0.30192365,0.203289725,1.257109353
7,9,0.062305618,0.451545914,2.01532423,0.868336872,-0.053042176,81.1875,29.1709723,0.359303739,81.1875,21.64583333,0.266615345,81.1875,1.891662483,1081,20.175,10.86352843,0.538464854,20.175,7.785,0.385873606,20.175,0.859019628,1081,0.003202514,0.011559369,1081,0.003202514,0.011559369,0.303109321,0.22134944,1.375341055
3,8,0.095699861,0.506873456,1.320826022,0.638677901,-0.046407645,81.1875,25.62545528,0.315633013,81.1875,19.3625,0.238491147,81.1875,1.152914788,1733,20.175,7.38418919,0.366006899,20.175,5.975,0.296158612,20.175,0.774111789,1733,0.063396089,0.228826119,1733,0.063396089,0.228826119,0.303488677,0.254491959,0.963513288
5,8,0.059713565,0.500855826,1.333063647,0.942696603,-0.035943267,81.1875,26.46775948,0.326007815,81.1875,19.8375,0.244341801,81.1875,1.891388764,1054,20.175,5.609656852,0.278049906,20.175,3.725,0.184634449,20.175,0.320165562,1054,0.087240199,0.314890659,1054,0.087240199,0.314890659,0.306316126,0.247955636,1.105777163
3,9,0.038552,0.439513118,1.419563497,0.776637785,-0.047046802,81.1875,26.72080572,0.329124628,81.1875,19.7625,0.243418014,81.1875,1.081064341,1084,20.175,9.233485257,0.457669653,20.175,7.815,0.387360595,20.175,1.089845654,1084,0.037750493,0.136259175,1084,0.037750493,0.136259175,0.307684485,0.255679261,1.085454998
7,8,0.076668548,0.410800137,1.997909157,0.745888375,-0.043617836,81.1875,24.1960181,0.298026397,81.1875,19.22083333,0.236746215,81.1875,1.473194168,935,20.175,11.87548946,0.588624013,20.175,9.005,0.446344486,20.175,1.088970034,935,0.01185212,0.04277984,935,0.01185212,0.04277984,0.309810083,0.241956847,1.281082101
5,7,0.061773284,0.437066973,1.644604723,0.641531111,-0.052208239,81.1875,30.69456724,0.378070112,81.1875,22.2125,0.273595073,81.1875,2.105133151,107,20.175,10.81370658,0.53599537,20.175,8.715,0.43197026,20.175,1.260045765,107,0.005822765,0.021017082,107,0.005822765,0.021017082,0.311694188,0.242194138,1.682589458
1,9,0.054529848,0.513161502,1.922751352,0.743391907,-0.041368573,81.1875,20.56932891,0.25335586,81.1875,13.12083333,0.161611496,81.1875,1.698318436,1557,20.175,9.348810085,0.463385878,20.175,7.355,0.364560099,20.175,1.045866412,1557,0.063170316,0.2280112,1557,0.063170316,0.2280112,0.314917646,0.251394265,1.372092424
6,10,0.072125329,0.424512156,1.611694667,0.858016386,-0.03179979,81.1875,22.77684771,0.280546238,81.1875,16.99583333,0.209340518,81.1875,1.206460113,1982,20.175,9.948680817,0.493119247,20.175,6.765,0.335315985,20.175,0.552779029,1982,0.047434595,0.171213629,1982,0.047434595,0.171213629,0.314959705,0.238623377,0.879619571
4,9,0.011697426,0.386209891,1.743064427,0.997536326,-0.057439489,81.1875,41.33454719,0.509124523,81.1875,30.39583333,0.374390557,81.1875,3.063983193,928,20.175,8.253317515,0.40908637,20.175,6.995,0.346716233,20.175,1.119858895,928,0.007974688,0.028784378,928,0.007974688,0.028784378,0.31566509,0.249963722,2.091921044
6,7,0.062130958,0.460228911,1.400913347,0.799488552,-0.041250639,81.1875,26.37585307,0.324875788,81.1875,20.75416667,0.255632538,81.1875,1.342409813,204,20.175,9.823403178,0.486909699,20.175,7.365,0.365055762,20.175,0.954590199,204,0.03795082,0.136982249,204,0.03795082,0.136982249,0.316255912,0.252556849,1.148500006
3,10,0.023018104,0.514086035,1.958528334,0.916207106,-0.056056805,81.1875,30.346523,0.373783193,81.1875,18.55416667,0.22853477,81.1875,2.40297966,38,20.175,8.012755456,0.3971626,20.175,6.535,0.323915737,20.175,0.857286903,38,0.049645936,0.17919539,38,0.049645936,0.17919539,0.316713728,0.243881966,1.630133282
6,7,0.048016769,0.548861159,1.199716181,0.977899238,-0.049564669,81.1875,26.65202853,0.328277488,81.1875,21.2625,0.261893764,81.1875,1.524447708,1600,20.175,6.678266991,0.331016951,20.175,5.045,0.250061958,20.175,0.540237312,1600,0.080589709,0.29088593,1600,0.080589709,0.29088593,0.31672679,0.267613884,1.03234251
5,10,0.098219651,0.46370536,1.768118676,0.686768349,-0.042881389,81.1875,23.34457021,0.287538971,81.1875,17.2375,0.212317167,81.1875,1.088805079,1455,20.175,11.29709033,0.559954911,20.175,8.215,0.407187113,20.175,0.811452882,1455,0.029617486,0.106903353,1455,0.029617486,0.106903353,0.318132412,0.242135878,0.95012898
2,7,0.096754663,0.458793388,1.557618857,0.816053172,-0.051331572,81.1875,64.18448508,0.790571025,81.1875,50.27083333,0.619194252,81.1875,3.999570839,1854,20.175,3.095036349,0.153409484,20.175,2.145,0.106319703,20.175,0.204424957,1854,0.002931033,0.010579469,1854,0.002931033,0.010579469,0.31818666,0.245364475,2.101997898
5,10,0.021563602,0.466105592,1.968338138,0.8808388,-0.046204727,81.1875,22.52429707,0.27743553,81.1875,17.22916667,0.212214524,81.1875,1.628261796,531,20.175,10.7209258,0.53139657,20.175,8.295,0.411152416,20.175,0.926150851,531,0.042250984,0.152503551,531,0.042250984,0.152503551,0.320445217,0.258623497,1.277206324
5,9,0.097621959,0.570242988,1.427878364,0.606029327,-0.056579329,81.1875,32.35235373,0.398489345,81.1875,23.22916667,0.286117526,81.1875,0.742115082,1893,20.175,10.28801487,0.509938779,20.175,7.605,0.376951673,20.175,0.853104354,1893,0.015211512,0.054905458,1893,0.015211512,0.054905458,0.321111194,0.239324886,0.797609718
2,10,0.075045965,0.486304975,1.791250596,0.93761617,-0.049575535,81.1875,41.74937874,0.514234072,81.1875,27.22916667,0.335386195,81.1875,2.769662921,1655,20.175,7.673477048,0.380345826,20.175,4.515,0.223791822,20.175,0.508269416,1655,0.019537716,0.070520752,1655,0.019537716,0.070520752,0.321700217,0.209899589,1.638966169
7,10,0.095154872,0.498777602,2.354596748,0.689011986,-0.057600295,81.1875,26.1273125,0.321814473,81.1875,18.12083333,0.223197331,81.1875,1.451425661,1180,20.175,12.87599511,0.638215371,20.175,9.245,0.458240397,20.175,0.884355345,1180,0.001936327,0.006989109,1180,0.001936327,0.006989109,0.322339651,0.229475612,1.167890503
6,10,0.099973197,0.515028218,1.9493026,0.910713548,-0.053961104,81.1875,34.8517545,0.429274882,81.1875,22.42916667,0.276263793,81.1875,2.058502413,1185,20.175,9.03594212,0.447878172,20.175,6.835,0.338785626,20.175,0.732089578,1185,0.025566514,0.0922815,1185,0.025566514,0.0922815,0.323144851,0.235776973,1.395295996
3,7,0.035071764,0.469453767,1.231363508,0.721650019,-0.044161157,81.1875,32.285636,0.397667572,81.1875,25.84583333,0.318347447,81.1875,1.207095371,1308,20.175,9.455276305,0.468663014,20.175,7.915,0.392317224,20.175,1.273017048,1308,0.030422084,0.109807522,1308,0.030422084,0.109807522,0.325379369,0.273490731,1.24005621
7,8,0.073958179,0.546441368,1.950142317,0.674561708,-0.052611179,81.1875,24.31139565,0.299447521,81.1875,19.0875,0.235103926,81.1875,1.420791197,1891,20.175,12.12395356,0.600939458,20.175,9.145,0.453283767,20.175,1.124340618,1891,0.021981394,0.079341126,1891,0.021981394,0.079341126,0.326576035,0.255909606,1.272565907
4,9,0.080813743,0.392868116,1.793206243,0.821252116,-0.03267452,81.1875,48.11531071,0.59264432,81.1875,36.25416667,0.446548627,81.1875,3.152199238,395,20.175,6.147865483,0.304726914,20.175,4.005,0.198513011,20.175,0.324299573,395,0.024904638,0.089892482,395,0.024904638,0.089892482,0.329087905,0.244984707,1.738249406
5,6,0.072910534,0.481359049,1.412044229,0.643658975,-0.039706179,81.1875,29.43022468,0.362496994,81.1875,23.45416667,0.288888889,81.1875,1.673053784,1732,20.175,10.67142212,0.528942856,20.175,9.045,0.448327138,20.175,1.244607009,1732,0.027455324,0.099099099,1732,0.027455324,0.099099099,0.33017965,0.278771709,1.458830397
1,8,0.027142485,0.43048916,1.534573352,0.957509165,-0.031472499,81.1875,36.16618759,0.445464974,81.1875,22.4625,0.276674365,81.1875,2.797053551,224,20.175,6.53393067,0.323862735,20.175,5.485,0.271871128,20.175,0.969016255,224,0.064729022,0.2336373,224,0.064729022,0.2336373,0.334321669,0.260727597,1.883034903
7,7,0.08956736,0.514760737,1.224627328,0.997276355,-0.031753714,81.1875,25.45415405,0.313523068,81.1875,20.0625,0.247113164,81.1875,1.553879381,1184,20.175,6.588721424,0.326578509,20.175,4.795,0.237670384,20.175,0.430187156,1184,0.100624268,0.36320002,1184,0.100624268,0.36320002,0.334433866,0.282661189,0.992033268
6,9,0.076116918,0.448613538,1.151318198,0.887081685,-0.042174576,81.1875,35.70683583,0.439807062,81.1875,25.67083333,0.316191943,81.1875,0.625007701,571,20.175,9.071232,0.449627361,20.175,6.125,0.303593556,20.175,0.50537196,571,0.031882006,0.115077062,571,0.031882006,0.115077062,0.334837161,0.244954187,0.565189831
5,9,0.04861307,0.524843735,1.979189378,0.653013574,-0.059114003,81.1875,23.23712457,0.286215545,81.1875,17.30416667,0.213138312,81.1875,1.47370234,1148,20.175,12.08392527,0.598955404,20.175,9.775,0.484510533,20.175,1.333704991,1148,0.036273188,0.130926892,1148,0.036273188,0.130926892,0.33869928,0.276191912,1.403703666
4,6,0.072813522,0.441502771,1.472885698,0.759190421,-0.040470156,81.1875,39.55469578,0.487201796,81.1875,28.27083333,0.348216577,81.1875,2.664128756,1485,20.175,8.591056396,0.425826835,20.175,7.625,0.377942999,20.175,1.122334717,1485,0.028818485,0.104019384,1485,0.028818485,0.104019384,0.339016005,0.27672632,1.893231737
1,7,0.056967683,0.572686719,1.268999642,0.865938142,-0.046071996,81.1875,25.74829687,0.317146074,81.1875,16.7125,0.205850654,81.1875,1.887230928,1938,20.175,6.563783208,0.325342414,20.175,5.665,0.280793061,20.175,0.945097162,1938,0.10384488,0.374824714,1938,0.10384488,0.374824714,0.339104401,0.287156143,1.416164045
5,9,0.035032343,0.447603847,1.402387916,0.851620328,-0.04295932,81.1875,27.25004205,0.33564332,81.1875,21.1625,0.260662048,81.1875,1.061470552,1114,20.175,9.608290691,0.47624737,20.175,7.355,0.364560099,20.175,0.884811151,1114,0.059182704,0.213618043,1114,0.059182704,0.213618043,0.341836244,0.279613397,0.973140851
6,6,0.088328519,0.384672434,1.555717673,0.698806059,-0.058181185,81.1875,31.88293365,0.39270742,81.1875,23.07083333,0.284167308,81.1875,2.143158915,1350,20.175,10.15097286,0.503146114,20.175,8.445,0.418587361,20.175,1.195150078,1350,0.036903195,0.133200881,1350,0.036903195,0.133200881,0.343018138,0.27865185,1.669154497
6,7,0.02578223,0.446683734,1.951924842,0.706658425,-0.056888135,81.1875,28.11074454,0.346244736,81.1875,21.25416667,0.261791121,81.1875,1.844061514,1712,20.175,13.13465835,0.651036349,20.175,10.495,0.520198265,20.175,1.556708636,1712,0.009289617,0.033530572,1712,0.009289617,0.033530572,0.343603886,0.271839986,1.700385075
7,5,0.069202525,0.390396432,1.40338793,0.996110958,-0.03150985,81.1875,39.30899759,0.48417549,81.1875,27.3875,0.337336413,81.1875,2.525639282,724,20.175,8.554954705,0.424037408,20.175,7.565,0.374969021,20.175,0.869357591,724,0.034916632,0.126030446,724,0.034916632,0.126030446,0.344747781,0.279445293,1.697498436
4,7,0.069921176,0.421336464,1.645771616,0.63791357,-0.032470843,81.1875,34.01466289,0.418964285,81.1875,22.72083333,0.2798563,81.1875,2.413275947,465,20.175,9.186362174,0.455333937,20.175,7.445,0.369021066,20.175,1.104079559,465,0.044883905,0.162006995,465,0.044883905,0.162006995,0.345435072,0.270294787,1.758677753
7,9,0.062563713,0.443266281,1.627559741,0.732996837,-0.056650099,81.1875,33.10739784,0.40778935,81.1875,24.10416667,0.296895047,81.1875,0.743347013,1909,20.175,12.53488133,0.621307625,20.175,9.245,0.458240397,20.175,1.013805834,1909,0.002259264,0.008154741,1909,0.002259264,0.008154741,0.345750572,0.254430062,0.878576424
4,8,0.014924873,0.465543031,1.256682573,0.95414378,-0.047778009,81.1875,29.69912667,0.365809104,81.1875,23.60416667,0.290736464,81.1875,1.301692027,1974,20.175,9.047941755,0.448472949,20.175,7.475,0.370508055,20.175,1.208311866,1974,0.063859911,0.230500269,1974,0.063859911,0.230500269,0.348260774,0.297248262,1.255001947
7,8,0.046497872,0.452127188,2.331302388,0.588128991,-0.050893215,81.1875,24.91690775,0.306905715,81.1875,19.47916667,0.23992815,81.1875,1.589396861,722,20.175,14.09596573,0.698684795,20.175,11.155,0.55291202,20.175,1.492471115,722,0.011284153,0.040729783,722,0.011284153,0.040729783,0.348773431,0.277856651,1.540933988
2,9,0.081891276,0.450491465,2.361364964,0.612330784,-0.043789202,81.1875,31.02174976,0.382100074,81.1875,18.70416667,0.230382345,81.1875,2.311840714,1173,20.175,10.62427645,0.52660602,20.175,8.895,0.440892193,20.175,1.193747169,1173,0.038235261,0.13800893,1173,0.038235261,0.13800893,0.348905008,0.269761156,1.752793942
4,10,0.077944781,0.5340683,2.302189483,0.600727668,-0.059543862,81.1875,28.53890254,0.35151843,81.1875,18.5625,0.228637413,81.1875,2.046344653,98,20.175,11.28123442,0.559168992,20.175,8.705,0.431474597,20.175,0.98153164,98,0.037856348,0.136641256,98,0.037856348,0.136641256,0.349109559,0.265584422,1.513938147
5,4,0.072826424,0.411559991,1.357350015,0.651507329,-0.049106486,81.1875,33.08182721,0.407474392,81.1875,27.1625,0.33456505,81.1875,1.577464256,514,20.175,12.33106849,0.611205377,20.175,11.005,0.545477076,20.175,1.583824405,514,0.007999321,0.02887329,514,0.007999321,0.02887329,0.349184353,0.302971805,1.580644331
5,9,0.017268957,0.553509781,1.99484404,0.843187537,-0.059438038,81.1875,23.28411028,0.286794276,81.1875,17.17083333,0.211496023,81.1875,1.69601335,769,20.175,11.51626024,0.570818352,20.175,9.555,0.473605948,20.175,1.418065842,769,0.05329653,0.192372092,769,0.05329653,0.192372092,0.349994906,0.292491354,1.557039596
7,3,0.064540657,0.438472427,1.437675852,0.830132091,-0.045023349,81.1875,37.37299326,0.460329401,81.1875,27.37916667,0.33723377,81.1875,2.193429879,1633,20.175,11.60195027,0.575065689,20.175,10.675,0.529120198,20.175,1.413072318,1633,0.004357855,0.015729535,1633,0.004357855,0.015729535,0.350374875,0.294027834,1.803251098
3,7,0.030196622,0.479890584,1.539886464,0.669198509,-0.058114059,81.1875,31.58013286,0.388977772,81.1875,22.17916667,0.273184501,81.1875,2.139035635,170,20.175,10.17277003,0.504226519,20.175,8.535,0.423048327,20.175,1.361472974,170,0.043978107,0.158737546,170,0.043978107,0.158737546,0.350647279,0.284990125,1.750254305
2,9,0.041141278,0.48712399,1.901656663,0.915460749,-0.045453947,81.1875,47.71929859,0.587766572,81.1875,33.4625,0.412163202,81.1875,3.302682515,1377,20.175,6.157292424,0.305194172,20.175,4.965,0.246096654,20.175,0.709503194,1377,0.04530278,0.163518909,1377,0.04530278,0.163518909,0.352159884,0.273926255,2.006092854
5,4,0.071800631,0.398886693,1.182304417,0.94560027,-0.043046297,81.1875,52.19223082,0.642860426,81.1875,40.35416667,0.497049012,81.1875,3.180109127,1229,20.175,8.066737259,0.399838278,20.175,7.125,0.353159851,20.175,0.809761266,1229,0.004082895,0.014737077,1229,0.004082895,0.014737077,0.352478594,0.288315314,1.994935197
4,10,0.0438823,0.425875354,2.03125293,0.724240252,-0.036602955,81.1875,28.72761085,0.353842782,81.1875,19.22083333,0.236746215,81.1875,2.16448059,1348,20.175,10.05317114,0.498298446,20.175,8.045,0.398760843,20.175,0.973262669,1348,0.058139441,0.209852419,1348,0.058139441,0.209852419,0.353997882,0.281786492,1.56887163
4,10,0.085344742,0.617988296,1.461448066,0.784539724,-0.052954825,81.1875,26.08811591,0.321331682,81.1875,18.2875,0.225250192,81.1875,0.912703016,1352,20.175,8.956464146,0.443938743,20.175,6.285,0.311524164,20.175,0.570820824,1352,0.082236534,0.296830093,1352,0.082236534,0.296830093,0.354033506,0.27786815,0.74176192
7,7,0.01916301,0.401452462,1.799990635,0.717284151,-0.043725513,81.1875,29.84467778,0.367601882,81.1875,24.20416667,0.298126764,81.1875,1.348670773,1635,20.175,13.86359441,0.687167009,20.175,10.985,0.54448575,20.175,1.59128737,1635,0.002289663,0.008264463,1635,0.002289663,0.008264463,0.354344451,0.283625659,1.469979072
4,9,0.011576286,0.4006958,2.320210702,0.656247779,-0.058660392,81.1875,31.71391322,0.390625567,81.1875,19.94583333,0.245676161,81.1875,2.446644833,1677,20.175,13.42006893,0.665183094,20.175,11.515,0.570755886,20.175,1.761444975,1677,0.003043412,0.010985098,1677,0.003043412,0.010985098,0.35559792,0.275805715,2.104044904
5,10,0.083155036,0.488323598,1.604626414,0.822514574,-0.03222131,81.1875,23.56462303,0.290249398,81.1875,17.74583333,0.218578394,81.1875,1.128425747,110,20.175,10.21485438,0.506312485,20.175,7.035,0.348698885,20.175,0.570885265,110,0.0759996,0.274318083,110,0.0759996,0.274318083,0.356959989,0.280531787,0.849655506
1,6,0.050625166,0.435709098,1.128584193,0.588817909,-0.045619569,81.1875,36.89498329,0.454441672,81.1875,29.04583333,0.357762381,81.1875,1.072173553,632,20.175,10.83398588,0.537000539,20.175,9.065,0.449318463,20.175,1.489384365,632,0.022698931,0.081931051,632,0.022698931,0.081931051,0.357791088,0.296337299,1.280778959
3,10,0.049039523,0.43191918,1.502272625,0.686066119,-0.029691278,81.1875,33.17393241,0.408608867,81.1875,22.62916667,0.278727226,81.1875,0.681274081,188,20.175,10.03739259,0.497516361,20.175,8.275,0.41016109,20.175,1.065765981,188,0.047222664,0.17044867,188,0.047222664,0.17044867,0.358857966,0.286445662,0.873520031
